expt,physics_ml,physics,ml
-4.59,-2.831524787034989,-0.447715,-2.383809787034989
-0.74,-0.9014838626718522,0.116715,-1.0181988626718521
2.89,2.380889435373694,2.25602,0.12486943537369388
-4.84,-4.773548905216455,-4.24443,-0.5291189052164542
-9.01,-7.2413886329828205,-6.82641,-0.41497863298282045
-4.93,-4.424473164547085,-4.83966,0.4151868354529151
-2.49,-2.574364836870432,-3.08453,0.5101651631295678
-5.71,-5.840558374147416,-7.41548,1.5749216258525838
-1.14,-0.48990871082617354,-0.168841,-0.3210677108261736
-5.88,-6.954087098353504,-7.25704,0.3029529016464956
-9.34,-7.1723064809870705,-6.18442,-0.9878864809870702
-3.9,-3.4875599776151773,-2.54708,-0.9404799776151775
2.0,1.5010230745079371,1.58001,-0.07898692549206277
-5.22,-4.702127607112528,-4.53999,-0.16213760711252778
-4.5,-2.8899684066414837,-1.1554,-1.7345684066414837
-3.28,-3.3216524287182096,-2.72758,-0.5940724287182095
-1.23,-0.866155100992769,-0.64337,-0.22278510099276905
1.23,1.1780275472331045,1.72768,-0.5496524527668956
-4.01,-5.176845451204182,-4.48067,-0.6961754512041818
-0.4,-0.34402736411476137,0.501321,-0.8453483641147614
-4.69,-4.75276278177023,-5.19547,0.44270721822977066
-7.65,-10.293276413296162,-10.5162,0.22292358670383727
-9.41,-13.482102052748203,-12.4405,-1.0416020527482033
-3.92,-3.7324372633504863,-2.14173,-1.5907072633504864
-6.34,-6.993274055690764,-8.94347,1.9501959443092352
-4.63,-4.370990706659333,-4.96656,0.5955692933406675
-4.39,-5.698871943989991,-5.64226,-0.056611943989990365
0.01,0.2977274466227292,0.375423,-0.0776955533772708
3.13,2.6197104683911796,2.81726,-0.1975495316088205
-4.59,-3.8934810660421837,-4.7434,0.8499189339578166
-4.84,-4.589211885397434,-4.38188,-0.2073318853974344
-9.3,-10.448331435946375,-10.2154,-0.23293143594637478
1.58,1.8870500939220194,2.0703,-0.18324990607798064
0.27,0.300008283829689,1.3506,-1.0505917161703109
-4.59,-4.183500018757433,-4.41861,0.23510998124256677
0.6,0.5640216568528564,0.796587,-0.2325653431471436
-6.02,-7.367026988621949,-8.31284,0.9458130113780507
-3.73,-3.9627971023273476,-2.61162,-1.3511771023273478
-2.83,-2.3013418276834487,-3.39293,1.091588172316551
-6.48,-6.770509528923034,-10.7023,3.9317904710769653
-2.21,-2.0282848729753495,-3.06409,1.0358051270246507
2.93,3.162272853000759,2.93803,0.2242428530007592
-4.42,-2.4820309397333866,-5.45924,2.9772090602666137
0.1,0.6486121868324279,1.03342,-0.38480781316757207
-4.77,-5.195897628783586,-4.72064,-0.47525762878358524
-2.87,-3.0805233705359703,-4.02958,0.9490566294640299
-2.37,-2.5584017827457184,-2.18176,-0.37664178274571825
-7.1,-7.89435368615091,-8.3462,0.4518463138490896
0.08,0.08904572841167444,1.14509,-1.0560442715883256
-4.73,-4.03962251898527,-4.54803,0.5084074810147294
-6.68,-8.741137206319872,-8.93484,0.19370279368012788
-8.26,-7.936960015802384,-8.45328,0.5163199841976152
-4.22,-2.5307254934537413,-3.93168,1.4009545065462587
-7.62,-7.17052418835163,-8.7282,1.5576758116483695
2.48,2.0492781075692186,2.18986,-0.14058189243078134
2.97,2.499712228141874,2.51909,-0.019377771858125836
-3.3,-3.2283472333288197,-2.90341,-0.32493723332881963
-4.33,-4.4590062239853285,-4.63614,0.17713377601467162
-5.46,-5.331306610336304,-3.13974,-2.1915666103363036
1.09,-0.000514481531262373,-0.213058,0.21254351846873762
-5.04,-5.586452779464722,-9.24118,3.6547272205352783
-2.13,-1.0245208515071866,0.858485,-1.8830058515071868
-1.83,-1.7681967628307345,-0.245632,-1.5225647628307344
-6.1,-8.641519622611998,-13.8448,5.203280377388001
-10.22,-9.855995936733484,-11.1577,1.3017040632665164
-3.71,-3.1007516690920305,-3.10408,0.00332833090796969
-3.2,-3.1900288359379774,-1.78186,-1.4081688359379774
-2.36,-2.1948857504737385,-3.00997,0.8150842495262616
-4.82,-4.660578245874643,-4.61909,-0.0414882458746435
-6.75,-7.952944396134614,-8.15684,0.2038956038653872
0.68,0.33742879886925214,0.566375,-0.22894620113074782
-0.25,-0.3288471777887345,0.738478,-1.0673251777887345
-7.0,-7.186914771471024,-8.54641,1.359495228528976
-4.86,-4.038029550014735,-4.60603,0.5680004499852647
0.4,0.5191560126412511,0.761466,-0.24230998735874887
0.52,0.5503026387977599,1.38253,-0.8322273612022402
1.7,1.8473203190025689,1.95342,-0.10609968099743106
-0.16,0.17621332682579754,0.11171,0.06450332682579754
2.11,2.1941594122210146,2.18554,0.008619412221014588
-4.72,-4.833695964518489,-4.47248,-0.3612159645184887
