expt,physics_ml,physics,ml
-4.72,-4.7292095840167985,-3.22227,-1.5069395840167985
-3.04,-3.5727704616498945,-2.11372,-1.4590504616498947
-2.93,-3.065682270457745,-3.66474,0.5990577295422552
-3.75,-3.805347893872262,-2.45829,-1.347057893872262
-5.48,-5.195495080986023,-2.99454,-2.200955080986023
-0.64,0.8900226049298047,1.07819,-0.1881673950701953
-8.42,-11.59833804206848,-13.7258,2.1274619579315193
3.43,4.8763831241059306,3.87818,0.9982031241059306
-2.81,-2.7684111769185216,-2.60627,-0.1621411769185217
-4.61,-4.641544686280488,-3.38543,-1.2561146862804882
-2.7,-2.6204312648695707,-3.21382,0.5933887351304294
-10.78,-15.473235649108886,-17.7065,2.233264350891112
-2.75,-2.3300786320829387,-3.91934,1.5892613679170613
-4.5,-3.8214397055411324,-3.06674,-0.7546997055411326
-10.21,-10.907703856754306,-13.1193,2.2115961432456945
-4.42,-4.470863920174837,-5.63668,1.1658160798251629
-2.64,-2.738208218151332,-3.4179,0.6796917818486681
0.75,0.3450996351826191,1.24953,-0.9044303648173809
-2.4,-2.5511121181589367,-3.16852,0.6174078818410633
-1.88,-1.2200971816384794,-2.38699,1.1668928183615206
-4.85,-4.297080647599697,-3.44245,-0.8546306475996968
2.88,2.428348879838586,2.60951,-0.18116112016141406
-7.47,-6.8454748212778584,-7.11554,0.27006517872214175
-2.01,-1.5798184693133834,-1.13631,-0.4435084693133835
-3.17,-3.444559552435875,-1.68438,-1.7601795524358752
-8.11,-7.330138631744683,-7.41635,0.08621136825531739
-4.91,-4.518739886498451,-3.19085,-1.3278898864984505
2.06,2.110362893490791,2.33978,-0.2294171065092092
-2.82,-2.5759662230151896,-2.56703,-0.008936223015189704
-7.28,-6.654057428787351,-7.15087,0.496812571212649
1.68,1.3047843478506802,1.46041,-0.15562565214931978
-1.17,-2.0261336543986195,-1.58374,-0.44239365439861955
-4.1,-3.64131444426179,-3.8208,0.17948555573821023
-2.29,-2.3247291042599088,-2.16333,-0.16139910425990855
-2.63,-2.468882023588717,-2.39904,-0.06984202358871716
-9.84,-9.787351112745998,-9.03768,-0.7496711127459985
-2.4,-2.3038563594049215,-2.47181,0.16795364059507856
-2.98,-2.152397766029358,0.646113,-2.798510766029358
-2.78,-2.532096296788901,-2.53649,0.004393703211098998
-2.16,-2.372034044080973,-2.3234,-0.04863404408097294
-1.96,-3.32043843632698,-2.87056,-0.4498784363269803
-2.53,-3.263463505232334,-1.84565,-1.417813505232334
-2.47,-2.527784267518893,-2.49026,-0.03752426751889271
-2.44,-2.5067431390750414,-2.57108,0.06433686092495838
-4.42,-4.545801512606143,-3.09007,-1.4557315126061434
-3.09,-2.583188169814348,-2.46107,-0.12211816981434831
-9.4,-11.891518686695397,-13.4876,1.5960813133046035
-8.7,-8.268056456899645,-11.8161,3.5480435431003556
-5.56,-7.984754780550003,-5.73852,-2.2462347805500027
-2.28,-4.1114221324542175,-3.74514,-0.36628213245421737
0.08,0.8708705309052469,0.944102,-0.07323146909475309
-2.46,-2.525465499007701,-2.6889,0.16343450099229884
-2.49,-2.4625911659213906,-2.75453,0.2919388340786093
-4.4,-3.909400054969788,-2.03529,-1.8741100549697882
-4.0,-4.747049728070497,-5.01888,0.2718302719295034
-2.94,-2.3662125552225115,-3.94968,1.5834674447774884
-1.91,-2.2303257769483325,-1.73128,-0.4990457769483325
-7.67,-6.524293663268088,-7.10313,0.5788363367319125
-3.79,-2.792306013624573,-0.0735249,-2.7187811136245728
-9.31,-6.657228585137129,-7.01392,0.3566914148628708
-3.88,-3.133266026916504,-1.58444,-1.548826026916504
-1.95,-2.096634974603653,-1.03163,-1.0650049746036527
-4.61,-3.1679765307998657,-1.18551,-1.9824665307998657
-3.64,-3.908742462429405,-4.1298,0.2210575375705952
-4.38,-3.122080138432979,-2.21355,-0.9085301384329787
-3.05,-3.1906706236535323,-2.90429,-0.28638062365353223
-4.07,-3.7082493284821503,-1.86755,-1.8406993284821502
1.68,1.5226572476196287,1.91633,-0.39367275238037136
-3.61,-3.2499760833883284,-2.39799,-0.8519860833883284
-9.45,-8.987967364519838,-10.068,1.080032635480162
-2.09,-1.7024624590969082,-2.62101,0.9185475409030919
-6.72,-7.453802092704772,-9.04241,1.588607907295228
-2.44,-2.632113141541258,-2.85862,0.22650685845874197
-3.48,-3.5107627162647246,-1.84572,-1.6650427162647246
-3.35,-3.509221171753407,-3.82433,0.3151088282465926
-2.34,-2.317405768210292,-1.91201,-0.4053957682102922
-2.69,-2.588171481786966,-2.95728,0.36910851821303403
-2.21,-1.8567512114387745,-1.20827,-0.6484812114387746
-4.43,-4.255538131752014,-2.47779,-1.777748131752014
2.71,2.3093141260701424,2.29173,0.01758412607014259
