expt,physics_ml,physics,ml
-4.72,-4.502020484044552,-5.18839,0.6863695159554482
-3.04,-2.7663490709152216,-0.459959,-2.3063900709152216
-2.93,-3.6134085242176055,-4.61494,1.0015314757823943
-3.75,-3.445842801864445,-3.77505,0.3292071981355549
-5.48,-4.724808608480396,-4.36136,-0.36344860848039584
-0.64,0.9738831622815134,1.28346,-0.30957683771848665
-8.42,-11.490782898902893,-17.769,6.2782171010971055
3.43,2.2473016335029605,0.254252,1.9930496335029606
-2.81,-2.927973095827103,-4.20468,1.276706904172897
-4.61,-4.484654983383121,-4.83052,0.3458650166168793
-2.7,-2.841068162396848,-3.34068,0.499611837603152
-10.78,-15.321701887130738,-21.678,6.356298112869263
-2.75,-4.79993121541977,-5.86739,1.0674587845802304
-4.5,-3.9136857904005042,-5.00348,1.0897942095994955
-10.21,-9.054775037765504,-15.2775,6.222724962234496
-4.42,-5.775133092167527,-5.43428,-0.340853092167527
-2.64,-3.3878922912979137,-4.53924,1.1513477087020867
0.75,0.6963327725834251,0.837996,-0.1416632274165749
-2.4,-2.7513966061228516,-3.18849,0.4370933938771482
-1.88,-1.0958418043604496,-1.38631,0.2904681956395503
-4.85,-4.624505157318117,-5.40434,0.7798348426818835
2.88,2.1894960928493736,2.11479,0.07470609284937346
-7.47,-7.179236776151656,-6.17629,-1.0029467761516564
-2.01,-1.3539693647815287,-1.37636,0.02239063521847129
-3.17,-2.3217031141471867,0.12063,-2.4423331141471865
-8.11,-7.974755535597801,-9.05962,1.0848644644021999
-4.91,-4.426182790845484,-4.61091,0.18472720915451557
2.06,2.036113913407325,1.81549,0.22062391340732512
-2.82,-2.3292713322877887,-2.5709,0.24162866771221125
-7.28,-6.782499239482879,-6.20454,-0.5779592394828796
1.68,1.2942682041401863,0.945712,0.3485562041401863
-1.17,-1.4317333533197645,-1.49105,0.05931664668023551
-4.1,-3.9925351542639747,-4.72123,0.7286948457360256
-2.29,-2.556399274554253,-3.76334,1.206940725445747
-2.63,-2.434783670691252,-2.45856,0.023776329308748068
-9.84,-9.337919243107738,-10.2508,0.9128807568922621
-2.4,-2.1467694831174606,-2.50642,0.35965051688253924
-2.98,-0.7450122902107239,2.28553,-3.030542290210724
-2.78,-2.3678288082110877,-2.57393,0.20610119178891217
-2.16,-1.820105956087708,-1.45612,-0.3639859560877079
-1.96,-2.32090940384388,-1.41942,-0.9014894038438801
-2.53,-2.7004797895807036,-3.09273,0.3922502104192964
-2.47,-2.3442895731939375,-2.52906,0.18477042680606237
-2.44,-2.4950531736612325,-3.3485,0.8534468263387676
-4.42,-4.204741524467468,-5.04426,0.8395184755325324
-3.09,-2.8424421040582657,-1.80133,-1.0411121040582656
-9.4,-14.762582481193542,-20.6653,5.9027175188064565
-8.7,-8.635273280429839,-11.2303,2.5950267195701606
-5.56,-6.652648771896364,-3.62564,-3.0270087718963636
-2.28,-3.0019104918766017,-2.47743,-0.5244804918766017
0.08,0.46989233780157563,0.889087,-0.41919466219842433
-2.46,-2.1398526169162984,-2.05887,-0.08098261691629816
-2.49,-2.634993629660606,-3.67409,1.039096370339394
-4.4,-2.7022515563468934,-0.236348,-2.4659035563468934
-4.0,-4.661006572847368,-5.70713,1.046123427152632
-2.94,-3.684282141504288,-5.06006,1.375777858495712
-1.91,-2.0800655553959317,-2.02335,-0.05671555539593154
-7.67,-6.499237675886155,-8.81673,2.3174923241138448
-3.79,-3.2048298983879087,0.193243,-3.3980728983879085
-9.31,-8.519114786491992,-8.05697,-0.46214478649199187
-3.88,-2.6936746187914906,-2.94032,0.2466453812085092
-1.95,-1.601312140733302,-1.66918,0.06786785926669814
-4.61,-2.1390868180007936,0.630003,-2.7690898180007935
-3.64,-3.5938157555490724,-3.9018,0.30798424445092776
-4.38,-2.197386354717254,-0.540234,-1.6571523547172542
-3.05,-3.458906270246506,-4.46023,1.0013237297534943
-4.07,-4.018864462680817,-1.14757,-2.871294462680817
1.68,1.7067396405422692,1.41904,0.28769964054226915
-3.61,-2.1833447273311615,-0.888106,-1.2952387273311614
-9.45,-10.005256746610254,-10.2489,0.24364325338974702
-2.09,-1.78053254945891,-1.59662,-0.18391254945891
-6.72,-7.946124169106485,-9.17712,1.2309958308935158
-2.44,-2.527050799812675,-2.86948,0.3424292001873246
-3.48,-2.742223581171036,-0.823225,-1.918998581171036
-3.35,-3.32808060849905,-3.7012,0.37311939150094986
-2.34,-2.8292957627892497,-3.42345,0.5941542372107502
-2.69,-2.4872452912749354,-2.67779,0.19054470872506446
-2.21,-0.704112864176035,-1.42351,0.719397135823965
-4.43,-3.147476724315882,-3.79077,0.6432932756841181
2.71,2.0413930664188045,1.80527,0.23612306641880454
