expt,physics_ml,physics,ml
-4.72,-4.124240792026519,-3.13599,-0.9882508
-3.04,-3.1881140003204345,-2.34475,-0.843364
-2.93,-3.6076035119819645,-4.29168,0.6840765
-3.75,-3.775177637186051,-4.06934,0.29416236
-5.48,-4.925649086456299,-3.16298,-1.7626691
-0.64,-0.594194407535553,-0.443376,-0.15081841
-8.42,-11.474393355369568,-12.837,1.3626066
3.43,4.460130530385971,4.87378,-0.41364947
-2.81,-3.2549637072134017,-3.49388,0.2389163
-4.61,-4.494614166975022,-4.84475,0.35013583
-2.7,-3.2366855092334745,-3.36853,0.13184449
-10.78,-14.977375377082826,-16.3334,1.3560246
-2.75,-3.1912220793914794,-3.69162,0.5003979
-4.5,-3.722537550201416,-2.95749,-0.76504755
-10.21,-9.934099606132508,-10.9961,1.0620004
-4.42,-4.851265857000351,-4.54452,-0.30674586
-2.64,-3.0506047166061405,-4.44732,1.3967153
0.75,0.9208336179351806,1.18976,-0.26892638
-2.4,-3.0213630796599387,-2.97693,-0.04443308
-1.88,-1.424340033159256,-1.83761,0.41326997
-4.85,-4.355700850028992,-3.33427,-1.0214309
2.88,2.690909558749199,2.5646,0.12630956
-7.47,-7.783228803520203,-8.97363,1.1904012
-2.01,-1.1995429107780455,-0.920562,-0.2789809
-3.17,-3.1210762158966063,-2.31716,-0.8039162
-8.11,-7.306265977859497,-5.76025,-1.546016
-4.91,-4.6633576586389545,-4.80414,0.14078234
2.06,2.2518657377815248,1.93711,0.31475574
-2.82,-2.3997843496614695,-2.41459,0.01480565
-7.28,-7.489591161174774,-8.42742,0.93782884
1.68,1.4658263278484345,1.1913,0.27452633
-1.17,-1.5101295822811127,-1.10162,-0.40850958
-4.1,-3.5820377224540714,-4.24361,0.6615723
-2.29,-2.8121417508506776,-3.08679,0.27464825
-2.63,-2.437537100968957,-2.44192,0.004382899
-9.84,-10.396549119377136,-11.6594,1.2628509
-2.4,-2.500061504704952,-2.44867,-0.051391505
-2.98,-2.249861099443436,-1.83896,-0.4109011
-2.78,-2.357880072786808,-2.45314,0.09525993
-2.16,-1.8407941737842561,-2.12882,0.28802583
-1.96,-2.1332639371538162,-2.31379,0.18052606
-2.53,-2.8876065512752533,-3.17761,0.29000345
-2.47,-1.873904077281952,-2.45249,0.5785859
-2.44,-2.345171516838074,-3.38294,1.0377685
-4.42,-3.6305495855522154,-3.03197,-0.5985796
-3.09,-2.4391809038448335,-2.05568,-0.3835009
-9.4,-11.051945760822296,-10.4331,-0.61884576
-8.7,-9.18540490459442,-8.41274,-0.7726649
-5.56,-5.479396143035888,-4.82283,-0.65656614
-2.28,-2.93756545075953,-2.94683,0.009264549
0.08,-0.23626573579483032,-0.0175543,-0.21871144
-2.46,-2.3531078821110727,-2.38553,0.032422118
-2.49,-2.513126992073059,-3.59584,1.082713
-4.4,-3.617174792842865,-2.67083,-0.9463448
-4.0,-4.6436183777618405,-5.07933,0.43571162
-2.94,-3.243841763954163,-4.96173,1.7178882
-1.91,-2.0478616428279874,-1.59324,-0.45462164
-7.67,-5.934240782165527,-5.78865,-0.14559078
-3.79,-2.954541314620972,-1.67952,-1.2750213
-9.31,-8.2774459390527,-8.27591,-0.001535939
-3.88,-3.2553195721817016,-1.95797,-1.2973496
-1.95,-1.6764966748929024,-1.75506,0.078563325
-4.61,-3.029304970588684,-2.46709,-0.562215
-3.64,-3.7939558313304187,-3.76859,-0.025365831
-4.38,-2.911150639038086,-2.33273,-0.57842064
-3.05,-3.697322936725617,-4.56195,0.86462706
-4.07,-2.986684029006958,-2.39365,-0.593034
1.68,1.7748005704188348,1.66399,0.11081057
-3.61,-2.7932523991584777,-2.0877,-0.7055524
-9.45,-9.234381737966537,-9.71877,0.48438826
-2.09,-2.118792223010063,-1.98016,-0.13863222
-6.72,-6.6691330951309205,-7.79861,1.1294769
-2.44,-2.654508972850442,-2.6822,0.027691027
-3.48,-2.5189599097681046,-2.31047,-0.20848991
-3.35,-3.632297593677044,-3.57815,-0.054147594
-2.34,-2.888632333164215,-3.56638,0.67774767
-2.69,-2.800895369079113,-2.87984,0.07894463
-2.21,-0.9866632762066125,-0.971671,-0.014992276
-4.43,-3.1167371620368955,-2.57867,-0.53806716
2.71,2.6986636232566834,2.34342,0.35524362
