expt,physics_ml,physics,ml
-4.59,-2.706746077307129,-0.0271034,-2.6796427
-0.74,-1.8583879668045045,-3.15843,1.300042
2.89,3.007920728340149,1.81014,1.1977807
-4.84,-3.901907662334442,-4.16219,0.26028234
-4.93,-4.111941363353729,-4.70552,0.59357864
-2.49,-2.7769935774993897,-4.05227,1.2752764
-5.71,-7.145266821479797,-8.60135,1.4560832
-1.14,-1.896100564060211,-2.15556,0.25945944
-5.88,-6.21572180059433,-6.77053,0.5548082
-9.34,-7.435636766624451,-5.4432,-1.9924368
-3.9,-3.4171770117759706,-3.7048,0.287623
2.0,1.3332158617067338,1.12003,0.21318586
-5.22,-3.864482772808075,-4.42823,0.5637472
-4.5,-4.125426902862549,-0.838771,-3.286656
-3.28,-3.34687144525528,-4.23033,0.88345855
-1.23,-0.18856326749324798,-0.274275,0.08571173
1.23,1.1832420527458192,1.45995,-0.27670795
-4.01,-3.820691708717346,-4.14466,0.3239683
-0.4,-0.4853514035687446,-0.532461,0.047109596
-4.69,-4.258828530139923,-5.02207,0.76324147
-7.65,-8.803677120518685,-8.7222,-0.08147712
-3.92,-2.72581180557251,-3.46184,0.7360282
-6.34,-8.878830724716186,-10.4185,1.5396693
-4.63,-4.138943078250885,-4.68447,0.5455269
-4.39,-4.801824854068756,-5.18593,0.38410515
0.01,0.31358298919372557,-0.0355207,0.3491037
3.13,2.284913812298775,2.31727,-0.032356188
-4.59,-3.9710153433990483,-4.28572,0.31470466
-4.84,-4.649186094460488,-4.42806,-0.2211261
-9.3,-11.13825080718994,-13.8859,2.7476492
1.58,1.8099223128533364,1.76431,0.045612313
0.27,-0.737190086517334,-1.93516,1.1979699
-4.59,-3.615904950237274,-4.3041,0.68819505
0.6,0.44907514879989624,0.371253,0.07782215
-6.02,-6.6502352569961545,-7.36309,0.71285474
-3.73,-3.4895972867965694,-4.23835,0.7487527
-2.83,-3.0295583392715457,-4.35566,1.3261017
-6.48,-7.687129667282104,-11.2655,3.5783703
-2.21,-2.4283755167388916,-4.14534,1.7169645
2.93,1.5354271885833741,-0.568504,2.1039312
-4.42,-3.8056583241271973,-5.22438,1.4187217
0.1,0.9341081511068343,1.17203,-0.23792185
-4.77,-4.096437048854828,-4.58944,0.49300295
-2.37,-1.510209778766632,-1.78798,0.27777022
-7.1,-6.952535964050293,-9.43304,2.480504
0.08,-0.8079246577835084,-2.14271,1.3347853
-4.73,-3.672068031253815,-4.41619,0.74412197
-6.68,-6.646081544589997,-6.99295,0.34686846
-8.26,-7.542364917449952,-9.31718,1.7748151
-4.22,-4.037017715568543,-5.57162,1.5346023
-7.62,-7.7121204870224,-9.4543,1.7421795
2.48,1.8050000218391418,1.7104,0.09460002
2.97,2.410696587238312,2.03141,0.3792866
-3.3,-3.0912645491981507,-3.63044,0.53917545
-4.33,-3.5829905637931825,-4.24317,0.66017944
-5.46,-4.80194900370121,-4.57938,-0.222569
1.09,0.575985703163147,-0.643195,1.2191807
-5.04,-7.75349570274353,-10.4475,2.6940043
-2.13,-0.07378050270748138,-0.171257,0.0974765
-1.83,-1.0817091112709045,-1.62981,0.5481009
-10.22,-9.13911478624344,-8.6186,-0.5205148
-3.71,-2.831626075000763,-2.40672,-0.42490608
-3.2,-3.1448706657838823,-3.26487,0.119999334
-2.36,-2.325565286140442,-4.07948,1.7539147
-4.82,-3.868364869194031,-4.36258,0.49421513
-6.75,-6.718282766056061,-7.3297,0.61141723
0.68,0.4314719036338806,0.0276648,0.4038071
-0.25,-1.0065270386886596,-2.52337,1.516843
-7.0,-6.795131527252197,-9.42357,2.6284385
-4.86,-4.072612750606537,-4.36408,0.29146725
0.4,0.5898346886482239,0.241934,0.3479007
0.52,0.2600431214256287,0.327817,-0.06777388
1.7,1.8370347012138366,1.64936,0.1876747
-0.16,0.21371059175872803,-0.290711,0.5044216
2.11,2.381842575683594,1.84764,0.5342026
-4.72,-3.989106305117607,-4.23212,0.2430137
