expt,physics_ml,physics,ml
-4.59,-3.2267262601852416,-2.215,-1.0117263
-2.82,-3.07623828792572,-1.839,-1.2372383
-7.5,-8.374048603057862,-13.788,5.4139514
-1.99,-2.2043894367218018,-3.258,1.0536106
-0.99,-1.1488676910400393,-1.7380000000000002,0.5891323
1.38,1.5097469100952148,0.176,1.3337469
0.29,0.3055935215950012,-0.53,0.8355935
-5.85,-6.677041160583496,-7.212,0.53495884
-10.03,-7.444708274841311,-17.249000000000002,9.804292
-1.14,-1.5082657790184024,-2.2350000000000003,0.7267342
1.77,0.47309465789794913,-1.971,2.4440947
-3.41,-3.34553439617157,-4.95,1.6044656
-20.52,-19.390266826629638,-14.703,-4.687267
-7.19,-7.068603908538819,-13.637,6.568396
-4.02,-3.638665687084198,-3.149,-0.4896657
0.1,-3.824852092742919,-8.008,4.183148
-5.66,-4.70344227218628,-6.384,1.6805577
1.83,1.637861717224121,0.388,1.2498617
-0.63,-0.24173410606384294,-1.0570000000000002,0.8152659
2.51,1.9587700595855713,1.349,0.60977006
-6.25,-5.259440833091736,-6.356,1.0965592
-4.8,-4.976668597757817,-4.9,-0.0766686
-7.77,-5.519588247299195,-3.0660000000000003,-2.4535882
-4.78,-3.882571615219116,-6.364,2.4814284
-3.65,-2.5973380832672115,-1.2779999999999998,-1.3193381
-13.43,-14.921578463554383,-14.259,-0.66257846
-7.47,-7.643663759231567,-9.37,1.7263362
-8.61,-11.894532885789872,-11.634,-0.2605329
-5.26,-4.652066060066224,-5.871,1.2189339
-4.4,-3.55508482837677,-3.829,0.27391517
-3.04,-3.2151971015930174,-4.941,1.7258029
-4.59,-4.107910394668579,-5.5,1.3920896
-0.16,0.21663335132598882,-0.567,0.78363335
-6.5,-8.295191801071168,-11.438,3.1428082
-0.1,-0.0019321156144140178,-0.1059999999999998,0.104067884
-1.31,-1.5306469554901123,-2.137,0.60635304
-3.84,-3.5866980171203613,-5.085,1.498302
-15.83,-14.75020393371582,-17.84,3.089796
-0.89,-1.4348613758087159,-2.677,1.2421386
-9.53,-14.102176876068114,-19.345,5.242823
-6.02,-7.326969989776611,-9.334,2.00703
-1.46,-1.2915614833831786,-2.074,0.7824385
-9.84,-9.307866474151611,-11.571,2.2631335
-1.2,-1.571950822353363,-2.368,0.7960492
-3.45,-4.288390840411187,-4.517,0.22860916
-0.3,-0.450718098640442,-1.856,1.4052819
2.93,1.8526097984313963,-3.103,4.95561
-3.81,-3.7668999118804933,-2.192,-1.5748999
-1.96,-2.217447540521621,-2.5409999999999995,0.32355246
1.01,0.827230912208557,-0.4690000000000001,1.2962309
-2.44,-1.8339037513732919,-4.085000000000001,2.2510962
-2.87,-3.1961944007873537,-5.365,2.1688056
-5.56,-7.545101806640625,-4.647,-2.8981018
-4.16,-4.315452960968017,-7.478999999999999,3.163547
-4.4,-6.124346391677857,-9.742,3.6176536
-3.95,-3.7356737480163575,-5.886,2.1503263
0.67,0.9780470271110534,0.5519999999999999,0.42604703
-2.49,-1.956474578857422,-3.938,1.9815254
2.48,2.296267734527588,1.411,0.88526773
-2.49,-2.449790031433105,-5.132,2.68221
-2.3,-1.4931837072372436,-2.049,0.5558163
-9.62,-7.879218707561492,-8.347999999999999,0.4687813
-5.04,-6.86352795791626,-12.542,5.678472
-5.31,-5.550435253143309,-7.745999999999999,2.1955647
-2.13,-0.8704386873245239,-0.217,-0.6534387
-1.82,-1.2914658452272416,-1.487,0.19553415
-2.68,-2.3540408821105956,-4.872,2.517959
-6.62,-5.991610695838928,-6.527,0.5353893
-6.35,-6.389272968292236,-11.767,5.377727
-0.5,-0.9802032794952398,-4.5840000000000005,3.6037967
-9.28,-6.3822762985229495,-9.477,3.0947237
-3.22,-0.5087240481376649,-0.6400000000000001,0.13127595
-7.0,-7.4795730171203605,-11.931,4.451427
-4.86,-4.7300524559021,-5.309,0.57894754
-3.47,-2.555468964576721,-2.05,-0.50546896
-2.88,-3.1595181169509887,-4.819,1.6594819
-4.24,-4.016393353462219,-2.902,-1.1143934
-2.21,-1.1064091340303421,-1.286,0.17959087
-4.43,-3.5814812007546424,-3.505,-0.0764812
-0.78,-0.2074007520675658,-1.126,0.91859925
