expt,physics_ml,physics,ml
-4.72,-5.09446962757349,-5.18839,0.09392037
-3.04,-2.7890665229644775,-0.459959,-2.3291075
-2.93,-3.3396625046157835,-4.61494,1.2752775
-3.75,-3.180587903308868,-3.77505,0.5944621
-5.48,-4.847632692680359,-4.36136,-0.4862727
-0.64,1.3732026828742028,1.28346,0.08974268
-8.42,-12.129527038574217,-17.769,5.639473
3.43,3.7319560481567384,0.254252,3.477704
-2.81,-2.631002817802429,-4.20468,1.5736772
-4.61,-4.912295866448879,-4.83052,-0.08177587
-2.7,-2.9173442689704894,-3.34068,0.42333573
-10.78,-16.60160019683838,-21.678,5.0764
-2.75,-2.1744438043975833,-5.86739,3.6929462
-4.5,-4.312090200881958,-5.00348,0.6913898
-10.21,-9.645948734283447,-15.2775,5.6315513
-4.42,-3.844476900367737,-5.43428,1.5898031
-2.64,-2.219278690567017,-4.53924,2.3199613
0.75,1.0395603119812011,0.837996,0.20156431
-2.4,-2.7371992733383177,-3.18849,0.45129073
-1.88,-1.0327974744415283,-1.38631,0.35351253
-4.85,-4.197246165122986,-5.40434,1.2070938
2.88,2.5201386585617067,2.11479,0.40534866
-7.47,-6.5716340487384794,-6.17629,-0.39534405
-2.01,-1.8244595535850525,-1.37636,-0.44809955
-3.17,-2.4656667967987063,0.12063,-2.5862968
-8.11,-8.099274135704041,-9.05962,0.96034586
-4.91,-4.927350403461456,-4.61091,-0.3164404
2.06,1.9965830967330933,1.81549,0.1810931
-2.82,-2.4803303175807,-2.5709,0.09056968
-7.28,-6.389313594141006,-6.20454,-0.1847736
1.68,1.4253927765960692,0.945712,0.47968078
-1.17,-1.5066758419156074,-1.49105,-0.015625842
-4.1,-3.815543979148865,-4.72123,0.905686
-2.29,-2.2478090561294555,-3.76334,1.515531
-2.63,-2.825187037525177,-2.45856,-0.36662704
-9.84,-9.944686637687683,-10.2508,0.30611336
-2.4,-2.324264182252884,-2.50642,0.18215582
-2.78,-2.488508191936016,-2.57393,0.08542181
-2.16,-1.8849323846054078,-1.45612,-0.42881238
-1.96,-3.051722641868591,-1.41942,-1.6323026
-2.53,-3.6529811167526245,-3.09273,-0.5602511
-2.47,-2.4466624869084357,-2.52906,0.08239751
-2.44,-2.150816665649414,-3.3485,1.1976833
-4.42,-4.424998377571106,-5.04426,0.6192616
-3.09,-3.010970383720398,-1.80133,-1.2096404
-9.4,-14.391723263549803,-20.6653,6.2735767
-8.7,-7.707208683776855,-11.2303,3.5230913
-5.56,-7.100353325500489,-3.62564,-3.4747133
-2.28,-3.7964205881881714,-2.47743,-1.3189906
0.08,1.0698606456394195,0.889087,0.18077365
-2.46,-2.192292911167145,-2.05887,-0.13342291
-2.49,-3.0732598622703553,-3.67409,0.60083014
-4.4,-2.7907062439422607,-0.236348,-2.5543582
-4.0,-4.862184271221161,-5.70713,0.8449457
-2.94,-2.709104990539551,-5.06006,2.350955
-1.91,-1.8432466681957247,-2.02335,0.18010333
-7.67,-6.478280283432007,-8.81673,2.3384497
-3.79,-3.2312035827941896,0.193243,-3.4244466
-9.31,-6.5992209908676145,-8.05697,1.457749
-3.88,-2.2200851290893553,-2.94032,0.7202349
-1.95,-1.570644529335499,-1.66918,0.09853547
-4.61,-2.076596473953247,0.630003,-2.7065995
-3.64,-3.381455981063843,-3.9018,0.520344
-4.38,-2.9462839668121337,-0.540234,-2.40605
-3.05,-3.0825023722457887,-4.46023,1.3777276
-4.07,-4.685433731384277,-1.14757,-3.5378637
1.68,1.3606248180651666,1.41904,-0.058415182
-3.61,-3.0836786146698,-0.888106,-2.1955726
-9.45,-7.659008089447022,-10.2489,2.589892
-2.09,-2.6949251061630246,-1.59662,-1.0983051
-6.72,-6.976191073532105,-9.17712,2.200929
-2.44,-2.6102986495304106,-2.86948,0.25918135
-3.35,-3.9001225447177887,-3.7012,-0.19892254
-2.34,-2.5676896640777587,-3.42345,0.85576034
-2.69,-2.5572855685734748,-2.67779,0.12050443
-2.21,-1.756612971315384,-1.42351,-0.33310297
-4.43,-3.873443765718937,-3.79077,-0.082673766
2.71,2.400474591751099,1.80527,0.5952046
