expt,physics_ml,physics,ml
-8.42,-10.797843180465698,-13.7258,2.9279568
-10.08,-8.049315162658692,-12.6835,4.634185
-11.0,-8.395570198822021,-10.5443,2.1487298
-20.52,-15.655331198596954,-15.0244,-0.6309312
-9.34,-6.7776123985481265,-6.18442,-0.5931924
-10.0,-5.56253858127594,-7.0254,1.4628614
-10.78,-14.062561220169066,-17.7065,3.6439388
-10.17,-9.171361287498474,-10.1784,1.0070387
-10.21,-10.238389841842652,-13.1193,2.8809102
-9.51,-8.325625757408142,-10.0267,1.7010742
-14.21,-10.80181058692932,-13.9255,3.1236894
-11.85,-10.01604575920105,-13.2855,3.2694542
-9.76,-6.608244931488037,-7.04878,0.44053507
-9.65,-8.625257967319488,-9.32659,0.70133203
-9.8,-6.4262658773994445,-5.59666,-0.8296059
-18.72,-11.593338230514526,-14.1359,2.5425618
-10.64,-8.155503899688721,-9.25937,1.1038661
-7.77,-7.854351293830872,-6.11753,-1.7368213
-9.61,-6.903353360748291,-10.4711,3.5677466
-9.94,-7.242161230468749,-11.0994,3.8572388
-13.43,-13.947227416610717,-13.0406,-0.9066274
-7.78,-9.647631955146789,-11.0125,1.364868
-8.61,-7.399565550231934,-10.5289,3.1293344
-16.92,-11.086038692855835,-14.2034,3.1173613
-8.11,-7.005685441589356,-7.41635,0.41066456
-8.84,-7.90644173992157,-8.43913,0.53268826
-18.17,-11.594555019378662,-14.699,3.104445
-9.29,-6.277213673572541,-7.24523,0.9680163
-15.83,-9.212087328338622,-12.7274,3.5153127
-9.53,-12.908327793884279,-16.0648,3.1564722
-23.62,-23.609219367218017,-22.5047,-1.1045194
-9.2,-8.417467818260192,-9.61,1.1925322
-9.3,-10.916687627220155,-10.2154,-0.7012876
-11.53,-9.279818676757813,-12.2513,2.9714813
-9.84,-8.05844905965805,-9.03768,0.97923094
-8.41,-7.119182496752739,-7.36834,0.2491575
-11.01,-7.891563921279907,-9.22382,1.3322561
-10.27,-9.129673890566826,-9.3376,0.20792611
-9.4,-9.723760278320313,-13.4876,3.7638397
-9.82,-8.556829523887634,-9.72809,1.1712605
-8.7,-8.007152913665772,-11.8161,3.808947
-8.68,-9.056441390018463,-9.88973,0.8332886
-8.84,-8.983034502792359,-12.6393,3.6562655
-9.37,-7.932617216873169,-8.57705,0.6444328
-18.06,-11.618864720153809,-17.6828,6.0639353
-8.26,-7.184397367744445,-8.45328,1.2688826
-9.61,-8.910934036636352,-10.4759,1.564966
-8.18,-8.322831948509217,-9.17524,0.85240805
-9.62,-8.001091550121307,-8.49376,0.49266845
-9.31,-6.343793979091644,-7.01392,0.670126
-9.3,-10.088277034759521,-9.52375,-0.56452703
-12.64,-10.969096730422974,-13.5082,2.5391033
-11.95,-8.372566146621704,-9.88401,1.5114439
-9.63,-8.531183329792023,-9.06722,0.5360367
-15.46,-9.391555471038819,-14.4746,5.0830445
-8.72,-7.907696884632111,-8.37475,0.46705312
-8.83,-9.012982069778442,-10.1893,1.1763179
-7.81,-4.675148190364838,-5.49561,0.8204618
-9.71,-6.890689620323181,-8.65282,1.7621304
-9.44,-7.596333619689942,-10.8391,3.2427664
-8.21,-8.54048580303192,-7.4364,-1.1040858
-10.22,-9.144881425094605,-11.1577,2.0128186
-9.4,-6.408761408500672,-7.67168,1.2629186
-9.28,-8.727179658432007,-8.40352,-0.32365966
-8.15,-10.603060620880127,-13.9611,3.3580394
-9.45,-7.003296773910522,-10.068,3.0647032
-25.47,-18.935641818809508,-18.0083,-0.9273418
-17.74,-11.141941131591796,-14.8265,3.6845589
