expt,physics_ml,physics,ml
-8.42,-11.11623037147522,-13.953,2.836769628524779
-10.08,-8.740238839030264,-10.559,1.8187611609697356
-11.0,-9.736209272116426,-10.412,0.6757907278835749
-20.52,-17.36477710413933,-14.148,-3.2167771041393287
-9.34,-7.5539470393694925,-7.873,0.3190529606305077
-10.0,-7.717157951019706,-8.276,0.5588420489802939
-10.78,-13.902369896888734,-17.242,3.3396301031112667
-10.17,-9.644812948405741,-8.39,-1.2548129484057409
-10.21,-8.578943215847017,-12.199,3.6200567841529825
-9.51,-9.081831739693879,-9.785,0.7031682603061213
-14.21,-12.680426094099877,-13.599,0.9185739059001232
-11.85,-14.128317016407848,-15.252,1.1236829835921522
-9.76,-7.435084696620701,-8.081,0.6459153033792981
-9.65,-8.95523069047928,-7.739,-1.2162306904792795
-9.8,-8.160873847961422,-7.831,-0.32987384796142205
-18.72,-15.070391653299334,-17.742,2.6716083467006673
-10.64,-9.033507043614984,-8.472,-0.5615070436149843
-7.77,-8.642850710779431,-8.173,-0.46985071077943097
-9.61,-10.333391039073465,-11.825,1.4916089609265342
-9.94,-6.714875816345215,-9.399,2.6841241836547844
-13.43,-13.071298565864563,-10.14,-2.9312985658645623
-7.78,-6.9656830532550815,-8.292,1.3263169467449183
-8.61,-10.926289065718649,-9.624,-1.3022890657186483
-16.92,-13.570726223945616,-16.371,2.8002737760543823
-8.11,-7.848374807439742,-7.849,0.0006251925602578368
-8.84,-8.478817447923126,-8.204,-0.2748174479231249
-18.17,-14.65929768192768,-17.298,2.638702318072319
-9.29,-7.330927642166614,-8.113,0.7820723578333855
-15.83,-12.636883428573606,-15.128,2.491116571426394
-9.53,-9.633105294048786,-10.984,1.3508947059512142
-23.62,-23.17852392148971,-18.162,-5.016523921489711
-9.2,-8.722344262003897,-9.535,0.8126557379961028
-9.3,-9.487012395620345,-7.266,-2.2210123956203454
-11.53,-12.56846858084202,-13.895,1.3265314191579805
-9.84,-9.03303465256095,-9.679,0.6459653474390503
-8.41,-6.760713876754046,-6.282,-0.4787138767540462
-11.01,-8.545077422261238,-9.625,1.0799225777387615
-10.27,-8.291733059585097,-8.205,-0.08673305958509658
-9.4,-5.11138015548885,-6.613,1.5016198445111506
-9.82,-9.528606406770646,-9.416,-0.11260640677064515
-8.7,-7.79124839735031,-10.642,2.850751602649689
-8.68,-9.210706676453352,-9.846,0.635293323546648
-8.84,-9.100864143848419,-12.333,3.232135856151581
-9.37,-8.346961522549389,-8.945,0.5980384774506113
-18.06,-17.689095848321916,-21.762,4.072904151678085
-8.26,-7.817307364806533,-7.844,0.026692635193467318
-9.61,-8.61674773788452,-11.126,2.5092522621154796
-8.18,-7.691141144394872,-6.676,-1.015141144394872
-9.62,-8.593125786386432,-7.889,-0.7041257863864319
-9.31,-8.043697055310012,-8.103,0.059302944689987314
-9.3,-7.619999201774599,-6.508,-1.1119992017745988
-12.64,-15.993199057787654,-17.621,1.6278009422123443
-11.95,-9.69511191571504,-10.036,0.3408880842849591
-9.63,-7.988315172985199,-7.972,-0.016315172985198245
-15.46,-13.372165822029112,-17.349,3.976834177970888
-8.72,-8.215067352265123,-8.771,0.5559326477348776
-8.83,-9.492203513905409,-10.05,0.5577964860945919
-7.81,-6.793303764209151,-6.932,0.13869623579084944
-9.71,-9.021463286578655,-8.82,-0.20146328657865453
-9.44,-10.921195921801033,-12.214,1.2928040781989676
-8.21,-6.469968025967479,-6.851,0.38103197403252054
-10.22,-8.933126939773558,-10.914,1.9808730602264415
-9.4,-8.232084333747625,-8.31,0.077915666252375
-9.28,-7.816672422766684,-8.243,0.42632757723331594
-8.15,-5.469954270362855,-11.194,5.724045729637146
-9.45,-8.168113653421404,-10.436,2.267886346578596
-25.47,-21.812182427644736,-18.095,-3.7171824276447367
-17.74,-14.082581161975861,-16.612,2.529418838024137
