expt,physics_ml,physics,ml
-2.49,-2.8522922163605693,-3.299,0.44670778363943064
-4.55,-4.817123471021654,-3.317,-1.500123471021654
-2.73,-1.8721390634775166,-1.325,-0.5471390634775166
-0.53,-0.899837995350361,-0.443,-0.456837995350361
-0.83,-1.0259894773960114,0.139,-1.1649894773960114
-6.88,-5.812923368915915,-6.588,0.7750766310840849
-0.99,-1.3216205706596373,-0.174,-1.1476205706596374
1.38,1.3280379517078402,2.367,-1.0389620482921598
-2.49,-2.6418588129282,-3.381,0.7391411870717999
-5.26,-5.232979941546915,-4.308,-0.9249799415469155
-4.62,-4.716414709091185,-3.145,-1.5714147090911852
-1.5,-0.7962224855422975,0.386,-1.1822224855422974
-0.46,-0.6688293062224986,-0.492,-0.1768293062224986
-2.75,-2.5760446849465373,-3.155,0.5789553150534625
-4.42,-4.309482729062438,-4.625,0.315517270937562
-2.64,-2.98746081417799,-3.406,0.4185391858220102
-1.66,-1.7240306626558302,-0.598,-1.1260306626558303
-7.66,-7.709094742923975,-6.969,-0.7400947429239748
-3.28,-3.2430773609727614,-3.006,-0.23707736097276166
2.56,2.4259943375661974,2.593,-0.16700566243380255
-4.8,-5.038077855508776,-5.322,0.2839221444912239
-4.91,-5.368434789150952,-4.847,-0.5214347891509519
-3.88,-3.9715857400894152,-2.564,-1.4075857400894152
-0.77,-1.1709300330877301,-0.171,-0.9999300330877301
-6.34,-6.439792506217957,-8.292,1.8522074937820427
-0.23,-0.2184556901976466,-0.094,-0.1244556901976466
-4.09,-4.110290654897689,-2.69,-1.420290654897689
2.06,2.0196330529451365,2.995,-0.9753669470548636
-3.13,-3.21958243727684,-3.83,0.6104175627231601
-7.48,-6.990909665249288,-7.016,0.025090334750712096
-1.34,-2.054772708654404,-0.304,-1.7507727086544038
-4.63,-4.480991030693055,-3.501,-0.9799910306930548
-1.01,-1.231642236709595,-0.19,-1.041642236709595
1.07,1.1936020976305006,-0.34,1.5336020976305007
0.6,0.32388002754747874,0.639,-0.31511997245252127
-5.99,-5.211195513129233,-5.362,0.15080448687076675
-3.3,-2.8141292896270755,-1.984,-0.8301292896270756
-3.73,-4.001749018549918,-2.907,-1.0947490185499182
2.93,2.5120394378155475,2.305,0.20703943781554734
-4.42,-3.9006192311644563,-3.7,-0.20061923116445612
-2.16,-2.2101465830802915,-1.151,-1.0591465830802915
-1.96,-2.538142963171004,-0.477,-2.061142963171004
-5.72,-4.910949138864876,-4.989,0.07805086113512427
-3.95,-3.786722374081613,-2.772,-1.0147223740816131
-3.65,-3.576641984224319,-2.589,-0.9876419842243189
-5.82,-5.770291994988919,-5.138,-0.6322919949889192
-0.03,0.11107970154285426,0.756,-0.6449202984571457
-2.28,-2.775087330698967,-1.226,-1.549087330698967
-4.73,-4.1168484443426125,-3.19,-0.9268484443426126
-0.59,-0.19523383426666266,1.162,-1.3572338342666626
-1.34,-1.9358535671234136,0.035,-1.9708535671234135
-3.3,-4.21833605451882,-4.376,0.1576639454811799
-4.33,-3.979943360239268,-3.31,-0.6699433602392681
-6.27,-6.5279379966259,-5.444,-1.0839379966258997
0.29,0.4812289847135546,1.467,-0.9857710152864455
-5.04,-7.3151864290237425,-9.625,2.3098135709762575
-5.31,-5.486068336315455,-5.751,0.26493166368454535
-7.29,-7.2894939836338155,-7.201,-0.08849398363381589
-2.04,-2.652198155075311,-3.035,0.38280184492468905
-1.12,-1.1125107243657115,-0.475,-0.6375107243657115
-3.88,-3.7490683350563048,-2.416,-1.3330683350563048
1.31,1.3103075505495068,2.272,-0.961692449450493
-5.73,-5.867341122388841,-3.891,-1.976341122388841
-6.35,-7.221066644430159,-9.434,2.21293335556984
1.68,1.7208342510461807,2.78,-1.059165748953819
-2.36,-2.0710445753335955,-2.896,0.8249554246664044
-5.49,-6.432606059193612,-5.378,-1.0546060591936115
-3.61,-2.631813341498374,-0.922,-1.709813341498374
-3.47,-3.03303658759594,-2.201,-0.8320365875959399
-0.22,0.1542877284288406,0.881,-0.7267122715711594
-1.61,-0.613214541077614,0.44,-1.053214541077614
-6.72,-6.167690179347992,-6.36,0.1923098206520084
2.11,1.9901375681459903,1.918,0.07213756814599037
-6.74,-5.985905705451965,-9.211,3.225094294548035
0.18,0.19000911808013918,1.076,-0.8859908819198609
-2.44,-2.672736982151867,-3.212,0.5392630178481332
-3.13,-2.841625513494015,-1.741,-1.1006255134940148
-4.24,-4.027098487377167,-2.961,-1.0660984873771668
-4.2,-4.004614803254606,-3.486,-0.5186148032546058
