model_num,epochs,train,valid,test,conv_criterion
0,65,0.2854925721636028,0.5108335030098453,2.169236356953138,converged
1,49,0.4956100138906426,0.6451500118132292,2.18296851889939,converged
2,62,0.32520385128705576,0.498102733472884,2.332359339702713,converged
3,95,0.23932797624018073,0.5603017377915882,1.8081175808788799,converged
4,43,0.4189386980842631,0.6001933112720371,1.9291373700409562,converged
5,69,0.2966101446701912,0.5127887875156477,1.7793289057769879,converged
6,54,0.3507594257201521,0.5180760692469336,1.9909631186243233,converged
7,56,0.3479915042771284,0.539240192577372,1.9770346824673373,converged
8,85,0.27370375743330194,0.48793242427319955,1.7462528330901692,converged
9,88,0.24621768325930316,0.4697265818038766,1.8164414752099023,converged
10,37,0.4831394442723811,0.591969283201471,1.9938054733718242,converged
11,50,0.43846650921786845,0.6098678428392863,2.136140577616223,converged
12,73,0.29775235160122987,0.5365215659851809,2.0594698952443307,converged
13,43,0.4106456829186971,0.5380677967957582,1.9528983277082212,converged
14,45,0.46953087143070515,0.579374593370426,2.0192826521917753,converged
15,64,0.3484536975990508,0.5448860103288996,1.8407364680300475,converged
16,54,0.37303880061970685,0.5692018476633979,2.3756541024963123,converged
17,34,0.5458758403318564,0.6121437359165546,1.7718652296001443,converged
18,73,0.36526774038718945,0.5523118060860485,1.697572706499927,converged
19,53,0.39743526816294195,0.545460907462179,1.9376389455059548,converged
