expt,physics_ml,physics,ml
-4.72,-4.5863400578689575,-3.22227,-1.36407
-3.04,-3.1223440768432615,-2.11372,-1.0086241
-4.59,-4.701673702087402,-0.447715,-4.2539587
-3.82,-3.989975715713501,-6.57758,2.5876043
-2.93,-3.2216947414779664,-3.66474,0.44304526
-0.98,-1.3126293708610535,-1.45543,0.14280063
-0.74,-0.7899015089607239,0.116715,-0.9066165
2.89,2.8182208442878722,2.25602,0.56220084
-1.59,-1.5942013937454225,-0.907798,-0.6864034
-3.75,-4.1859902334594725,-2.45829,-1.7277002
-0.25,0.029593872674942012,-0.333791,0.36338487
-2.82,-2.927312477722168,-2.20814,-0.7191725
-5.48,-5.464358353652955,-2.99454,-2.4698184
2.51,2.5204357875061034,1.90732,0.6131158
-0.64,0.100181491317749,1.07819,-0.9780085
-7.5,-7.694358437728882,-11.5907,3.8963416
-1.99,-2.3989933924102784,-2.59119,0.19219661
-4.84,-4.23030104678154,-4.24443,0.014128953
-5.22,-4.217216503707886,-0.845567,-3.3716495
-0.83,-0.831174042043686,-0.78156,-0.049614042
-0.68,-0.09831024415779113,-0.174978,0.076667756
-2.49,-2.8633754004669187,-2.04742,-0.8159554
-4.93,-4.533208321723938,-4.83966,0.30645168
-6.16,-6.153014442977906,-5.22681,-0.92620444
-2.23,-2.6157101668787,-2.60682,-0.008890167
-0.53,-0.7860947257537843,-0.328502,-0.45759273
-5.1,-4.7639096279907225,-4.24733,-0.5165796
-4.47,-4.314498885307312,-3.01116,-1.3033389
-7.17,-6.16797041135788,-5.51506,-0.6529104
0.29,0.2654640649738311,0.587594,-0.32212994
-2.78,-3.277004246330261,-4.6221,1.3450958
3.43,3.1985234348106384,3.87818,-0.67965657
-3.15,-3.69540452293396,-6.23754,2.5421355
-6.21,-5.978891140670777,-8.16397,2.1850789
-5.71,-5.662198883514404,-7.41548,1.7532811
-1.14,-1.3438187037277223,-1.37383,0.030011296
-2.4,-2.5599609901809695,-3.03474,0.474779
-2.33,-2.4395761712036133,-0.656971,-1.7826052
-1.14,-1.3444325880203247,-0.168841,-1.1755916
2.38,2.296004357948303,1.92139,0.37461436
-5.88,-6.683868444004059,-7.25704,0.57317156
-2.81,-3.03163187171936,-2.60627,-0.42536187
1.77,1.8276104393768309,2.14558,-0.31796956
-1.62,-1.2160132198104858,-0.702526,-0.5134872
-1.79,-2.2994522988796233,-2.24375,-0.0557023
-6.79,-6.279902699241638,-5.55451,-0.7253927
-1.1,-1.3351927388000489,0.13347,-1.4686627
-0.9,-1.0321622798728942,-1.10628,0.07411772
-3.41,-3.5287458599853516,-2.60413,-0.92461586
-3.52,-3.5336137535858154,-2.92428,-0.60933375
-1.43,-1.398380545310974,-1.25393,-0.14445055
0.0,0.4259752131214142,0.494274,-0.06829879
1.47,1.6250998945045472,1.58098,0.044119895
-2.38,-2.475254268245697,-2.19608,-0.27917427
-7.19,-7.470662223434449,-11.0791,3.6084378
2.1,1.9743408578586579,1.77912,0.19522086
-4.02,-3.776512086286545,-3.53689,-0.23962209
-3.5,-3.559111693725586,-3.82261,0.2634983
-4.61,-4.580634257965087,-3.38543,-1.1952043
-2.07,-2.507402769947052,-1.9494,-0.55800277
-0.33,-0.1026715585656166,-0.111232,0.008560441
-0.9,-0.6187737590904236,-0.454687,-0.16408676
-2.7,-2.781940688199997,-3.21382,0.4318793
1.83,1.3905612602043151,1.41048,-0.01991874
0.1,0.12319111831665042,-0.295295,0.41848612
-3.9,-4.02437468345642,-2.54708,-1.4772947
-6.6,-6.510180583629608,-6.11241,-0.39777058
2.0,1.73537031126976,1.58001,0.15536031
-7.0,-7.344176961898803,-10.9895,3.645323
-5.66,-5.849710470809937,-5.03739,-0.8123205
1.83,1.5327578401088715,1.48245,0.05030784
-0.1,0.23153539664173126,0.237144,-0.0056086034
-0.45,-0.19656243022537231,-0.175011,-0.02155143
3.16,3.0346611032295225,3.02248,0.012181103
-0.63,-0.3724485847673416,-0.452146,0.079697415
2.51,2.349860299243927,2.09389,0.2559703
-4.5,-4.474653923263549,-3.06674,-1.4079139
-3.15,-3.181171321897507,-3.33028,0.14910868
-2.56,-2.705948889198303,-4.23319,1.5272411
-5.0,-4.706007741317749,-3.71136,-0.99464774
2.55,2.068063546962738,2.63282,-0.56475645
-2.56,-3.2298348607444765,-3.25219,0.02235514
-6.25,-5.927311013145447,-5.03392,-0.893391
-5.22,-4.490933946838379,-4.53999,0.049056053
-2.92,-3.1178217977142335,-2.03486,-1.0829618
-6.0,-6.375084042129517,-8.46006,2.084976
-4.5,-4.157825909042359,-1.1554,-3.002426
-4.1,-4.186424228973388,-5.42207,1.2356458
-1.45,-1.0996983887939453,-0.198253,-0.9014454
-1.93,-2.2529559405994415,-2.59937,0.34641406
-1.36,-1.5788443755578996,-1.79157,0.21272562
-1.23,-1.0993396912765503,-0.64337,-0.4559697
0.25,-0.09235956470012663,-0.30804,0.21568044
0.34,0.5067830883216857,1.16712,-0.6603369
2.88,2.5445996091651915,2.27878,0.2658196
-4.52,-4.60306281906128,-5.89031,1.2872472
-2.26,-2.306004453239441,-2.43606,0.13005555
-5.33,-4.337857797470093,-5.53734,1.1994822
-0.78,-0.9539222236404419,-0.872876,-0.08104622
1.23,1.343112769060135,1.72768,-0.38456723
