expt,physics_ml,physics,ml
-2.49,-2.8847548961639404,0,-2.884755
-4.55,-6.041722774505615,0,-6.041723
-2.73,-1.9929559230804443,0,-1.9929559
-0.53,-0.16528473794460297,0,-0.16528474
-0.83,-1.5926064252853394,0,-1.5926064
-6.88,-4.53641414642334,0,-4.536414
-0.99,-0.8866802453994751,0,-0.88668025
1.38,0.9817857146263123,0,0.9817857
-2.49,-3.7003257274627686,0,-3.7003257
-5.26,-5.963061332702637,0,-5.9630613
-4.62,-5.361789703369141,0,-5.3617897
-1.5,-1.1732892990112305,0,-1.1732893
-0.46,-0.578514039516449,0,-0.57851404
-2.75,-3.7799036502838135,0,-3.7799037
-4.42,-3.519270896911621,0,-3.519271
-2.64,-3.173841714859009,0,-3.1738417
-1.66,-2.3053042888641357,0,-2.3053043
-7.66,-6.397799015045166,0,-6.397799
-3.28,-3.445718288421631,0,-3.4457183
2.56,1.149074912071228,0,1.1490749
-4.8,-3.6597652435302734,0,-3.6597652
-4.91,-5.998345851898193,0,-5.998346
-3.88,-4.521583557128906,0,-4.5215836
-0.77,-1.9368553161621094,0,-1.9368553
-6.34,-4.164549827575684,0,-4.16455
-0.23,0.6133098006248474,0,0.6133098
-4.09,-4.56148624420166,0,-4.5614862
2.06,1.6792997121810913,0,1.6792997
-3.13,-3.607956647872925,0,-3.6079566
-7.48,-6.169772624969482,0,-6.1697726
-1.34,-0.30882322788238525,0,-0.30882323
-4.63,-4.2121381759643555,0,-4.212138
-1.01,-0.19865159690380096,0,-0.1986516
1.07,1.3912216424942017,0,1.3912216
0.6,0.7298268675804138,0,0.72982687
-5.99,-4.293422222137451,0,-4.293422
-3.3,-2.9703238010406494,0,-2.9703238
-3.73,-4.670419692993164,0,-4.6704197
-2.98,-2.3395297527313232,0,-2.3395298
2.93,0.6307842135429382,0,0.6307842
-4.42,-3.3486647605895996,0,-3.3486648
-2.16,-2.355771064758301,0,-2.355771
-1.96,-2.214519739151001,0,-2.2145197
-5.72,-4.521360874176025,0,-4.521361
-3.95,-4.111013412475586,0,-4.1110134
-3.65,-3.900409698486328,0,-3.9004097
-5.82,-5.935412883758545,0,-5.935413
-0.03,0.1777869611978531,0,0.17778696
-2.28,-2.264458656311035,0,-2.2644587
-4.73,-3.8605809211730957,0,-3.860581
-0.59,-0.2518098056316376,0,-0.2518098
-1.34,-0.09488227963447571,0,-0.09488228
-3.3,-4.39569091796875,0,-4.395691
-4.33,-4.459639072418213,0,-4.459639
-6.27,-6.131462574005127,0,-6.1314626
0.29,-0.2403402179479599,0,-0.24034022
-5.04,-5.289714336395264,0,-5.2897143
-5.31,-4.21933650970459,0,-4.2193365
-7.29,-6.182600498199463,0,-6.1826005
-2.04,-2.691714286804199,0,-2.6917143
-1.12,-0.4083547592163086,0,-0.40835476
-3.88,-4.974192142486572,0,-4.974192
1.31,0.5517921447753906,0,0.55179214
-5.73,-5.358683109283447,0,-5.358683
-6.35,-5.242385387420654,0,-5.2423854
1.68,1.4752260446548462,0,1.475226
-2.36,-2.7576680183410645,0,-2.757668
-5.49,-6.175129413604736,0,-6.1751294
-3.61,-1.8626669645309448,0,-1.862667
-3.47,-3.2328317165374756,0,-3.2328317
-0.22,-0.15617823600769043,0,-0.15617824
-1.61,-1.5635619163513184,0,-1.5635619
-6.72,-5.100502967834473,0,-5.100503
2.11,1.3282188177108765,0,1.3282188
-6.74,-5.601428031921387,0,-5.601428
0.18,-0.18860329687595367,0,-0.1886033
-2.44,-1.9322236776351929,0,-1.9322237
-3.13,-4.221601486206055,0,-4.2216015
-4.24,-4.564980983734131,0,-4.564981
-4.2,-3.026031255722046,0,-3.0260313
