expt,physics_ml,physics,ml
-2.49,-2.7923441753387452,-3.886,1.0936558
-4.55,-4.83873220539093,-3.886,-0.9527322
-2.73,-2.0247996553182603,-2.164,0.13920034
-0.53,-1.3238211748600008,-1.1310000000000002,-0.19282117
-0.83,0.07193948459625243,1.117,-1.0450605
-6.88,-5.4275719184875495,-7.502000000000001,2.074428
-0.99,-1.316452286720276,-0.798,-0.5184523
1.38,1.2342117681503295,1.539,-0.30478823
-2.49,-2.707569067955017,-3.968,1.2604309
-5.26,-5.57344230556488,-4.414,-1.1594423
-4.62,-4.668903141021728,-2.405,-2.2639031
-1.5,-1.2398008737564084,-0.4909999999999996,-0.7488009
-0.46,-1.4669914096593857,-1.375,-0.09199141
-2.75,-2.0365806045532224,-6.869,4.8324194
-4.42,-4.791095401763916,-5.502,0.7109046
-2.64,-2.9219558410644524,-4.667999999999999,1.7460442
-1.66,-0.7541917326450349,-0.6440000000000001,-0.11019173
-7.66,-7.604434661626817,-7.261000000000001,-0.34343466
-3.28,-3.3034600381851202,-4.063000000000001,0.75953996
2.56,2.0147057666778565,2.939,-0.92429423
-4.8,-4.609120350837707,-4.031,-0.57812035
-4.91,-5.805157719612121,-4.861,-0.9441577
-3.88,-3.246437182426453,-1.6150000000000002,-1.6314372
-0.77,-1.7740296249389647,-2.663,0.8889704
-6.34,-8.25581015777588,-12.242,3.9861898
-0.23,-0.23406566715240462,0.5590000000000002,-0.79306567
-4.09,-3.513981760978699,-1.889,-1.6249818
2.06,2.44701558303833,3.037,-0.5899844
-3.13,-2.9625860939025888,-5.976000000000001,3.013414
-7.48,-7.412866542577744,-7.179,-0.23386654
-1.34,-3.9212004508972167,0.7410000000000001,-4.6622005
-4.63,-4.232021808862687,-4.2940000000000005,0.06197819
-1.01,-1.5224835901260376,-0.653,-0.8694836
1.07,-0.08421112442016598,-3.964,3.8797889
0.6,0.45250943279266376,1.3310000000000002,-0.87849057
-5.99,-7.201094058990478,-8.979,1.777906
-3.3,-2.6476122245788574,-1.061,-1.5866122
-3.73,-4.160116972923279,-2.3150000000000004,-1.845117
-2.98,-2.3596949539184573,4.954,-7.313695
2.93,4.419168273925781,0.0169999999999999,4.4021683
-4.42,-4.668471256256104,-4.341,-0.32747126
-2.16,-2.1116110715866094,-0.6160000000000005,-1.4956111
-1.96,-2.8407006969451905,-0.399,-2.4417007
-5.72,-5.101996250867844,-5.577,0.47500375
-3.95,-3.3206457366943356,0.2510000000000003,-3.5716457
-3.65,-2.7086925430297852,0.7829999999999999,-3.4916925
-5.82,-6.046755948066711,-5.164999999999999,-0.88175595
-0.03,-0.47946212100982666,0.752,-1.2314621
-2.28,-3.146880509376526,-1.7270000000000003,-1.4198805
-4.73,-4.287783052682877,-4.171,-0.11678305
-0.59,-0.6913201525211332,-0.3889999999999998,-0.30232015
-1.34,-1.6342571697235106,1.104,-2.7382572
-3.3,-2.8214998505115507,-3.296,0.47450015
-4.33,-3.6442821249961854,-3.636,-0.008282125
-6.27,-6.588371687889099,-5.231,-1.3573717
0.29,0.45867338848114003,1.382,-0.9233266
-5.04,-6.129661067962646,-11.559,5.429339
-5.31,-6.644523110389709,-7.59,0.9454769
-7.29,-7.541136717796325,-7.225,-0.31613672
-2.04,-2.807469939231872,-3.4239999999999995,0.61653006
-1.12,-1.4915912442207337,-1.118,-0.37359124
-3.88,-3.5320887956619256,-1.5909999999999995,-1.9410888
1.31,1.0951208133697512,1.7520000000000002,-0.6568792
-5.73,-4.796998453140259,-3.075,-1.7219985
-6.35,-6.979077335357665,-11.171,4.1919227
1.68,1.7711923046112061,2.467,-0.6958077
-2.36,-2.1632345056533815,-4.16,1.9967655
-5.49,-6.141388629913331,-5.299000000000001,-0.84238863
-3.61,-2.8008627986907957,0.1150000000000002,-2.9158628
-3.47,-2.944239013671875,-1.7679999999999998,-1.176239
-0.22,0.17497451686859122,-1.471,1.6459745
-1.61,-0.5892022342681882,-0.7969999999999997,0.20779777
-6.72,-4.470197303771972,-10.633,6.1628027
2.11,1.52148819065094,3.051,-1.5295118
-6.74,-4.172445026397707,-10.141000000000002,5.968555
0.18,-0.06374028873443582,1.3630000000000002,-1.4267403
-2.44,-2.5251126446723933,-2.2789999999999995,-0.24611264
-3.13,-3.240213465690613,-1.95,-1.2902135
-4.24,-4.015274070739746,-0.3490000000000002,-3.666274
-4.2,-3.6861129398345955,-6.662000000000001,2.975887
