expt,physics_ml,physics,ml
-2.49,-2.5550450454616547,-3.00434,0.44929495
-4.55,-5.10139451215744,-4.56098,-0.5404145
-2.73,-1.7018875706481933,-1.61028,-0.09160757
-0.53,-0.6623904417800903,0.516745,-1.1791354
-0.83,-0.4776598450645447,0.0647066,-0.54236645
-6.88,-6.228322912445068,-7.73074,1.5024171
-0.99,-1.2364961048202514,0.370867,-1.6073631
1.38,1.1027831494998932,1.24102,-0.13823685
-2.49,-2.5636938255119324,-3.08453,0.5208362
-5.26,-5.657027897109986,-4.98249,-0.6745379
-4.62,-4.640830256385803,-2.76292,-1.8779103
-1.5,-1.4381893599395752,0.226437,-1.6646264
-0.46,-0.25362024854660037,0.349135,-0.60275525
-2.75,-3.7540612076187134,-3.91934,0.16527879
-4.42,-6.220305316619873,-5.63668,-0.5836253
-2.64,-2.84361085691452,-3.4179,0.57428914
-1.66,-1.6175952028656007,-1.05319,-0.5644052
-7.66,-7.376172184066773,-7.57558,0.19940782
-3.28,-3.013346422748566,-2.72758,-0.28576642
2.56,2.004452980084419,2.20842,-0.20396702
-4.8,-6.379076354789734,-6.7953,0.41622365
-4.91,-5.893984964694977,-5.41284,-0.48114496
-3.88,-3.5597655516052247,-2.24879,-1.3109756
-0.77,-1.5655112406635285,-1.07919,-0.48632124
-6.34,-7.870268820495605,-8.94347,1.0732012
-0.23,-0.07602273519482614,-0.0397684,-0.036254335
-4.09,-3.7451160791397093,-2.42155,-1.3235661
2.06,2.241973605899811,2.33978,-0.097806394
-3.13,-3.4422267448043824,-4.21666,0.77443326
-7.48,-7.235704467258453,-7.35921,0.12350553
-1.34,-1.7230652807044984,-1.09878,-0.6242853
-4.63,-4.717947849450112,-4.96656,0.24861215
-1.01,-1.5829402227079867,-1.60231,0.019369777
1.07,0.20339490163612367,-0.157097,0.3604919
0.6,0.6486599690790177,0.796587,-0.14792703
-5.99,-7.797004231319427,-8.47186,0.67485577
-3.3,-2.6809696703147887,-1.71277,-0.9681997
-3.73,-3.843981912727356,-2.61162,-1.2323619
-2.98,-1.2454768799896239,0.646113,-1.8915899
2.93,2.6653662278938293,2.93803,-0.27266377
-4.42,-4.04934124206543,-5.45924,1.4098988
-2.16,-2.2942907343447208,-2.3234,0.029109266
-1.96,-3.1036531723117826,-2.87056,-0.23309317
-5.72,-5.272776529998779,-6.34872,1.0759435
-3.95,-3.1340311800079346,-0.380633,-2.7533982
-3.65,-2.5559935959454347,-0.00730733,-2.5486863
-5.82,-5.933876254787445,-5.54474,-0.38913625
-0.03,0.08581620159530645,0.523229,-0.4374128
-2.28,-3.6732433724546434,-3.74514,0.07189663
-4.73,-4.255894224910736,-4.54803,0.29213578
-0.59,-0.43374096172642707,-0.467877,0.03413604
-1.34,-1.1873378564949035,-0.815437,-0.37190086
-3.3,-3.4928695980644227,-2.90341,-0.5894596
-4.33,-4.121368836536408,-4.63614,0.51477116
-6.27,-6.058766581668854,-5.40789,-0.6508766
0.29,0.5376511321077346,0.714926,-0.17727487
-5.04,-4.809647617034912,-9.24118,4.4315324
-5.31,-5.4122964056396485,-6.13159,0.7192936
-7.29,-7.0852156259536745,-7.43895,0.35373437
-2.04,-2.3578847495651245,-2.68716,0.32927525
-1.12,-1.5816600656569004,-1.62985,0.048189934
-3.88,-3.613471753540039,-1.58444,-2.0290318
1.31,1.0653262929868699,1.24462,-0.1792937
-5.73,-5.265141619224549,-3.61077,-1.6543716
-6.35,-7.878337961692811,-9.60377,1.725432
1.68,1.7795418552923203,1.91633,-0.13678814
-2.36,-2.25758700630188,-3.00997,0.752383
-5.49,-5.967927896308899,-5.4018,-0.5661279
-3.61,-2.797730278720856,-2.39799,-0.39974028
-3.47,-2.6062365452575684,-2.12318,-0.48305655
-0.22,0.05978013730430598,0.526704,-0.46692386
-1.61,-0.5563757416862488,0.0643906,-0.62076634
-6.72,-8.002916796836853,-9.04241,1.0394932
2.11,2.1613055672729016,2.18554,-0.024234433
-6.74,-4.659095713653565,-9.54779,4.8886943
0.18,-0.26702954386901856,0.910408,-1.1774375
-2.44,-2.8843902581584455,-2.85862,-0.025770258
-3.13,-2.838899572812319,-2.83293,-0.005969573
-4.24,-3.6966614894866945,-0.793,-2.9036615
-4.2,-4.301556045656204,-4.16738,-0.13417605
