expt,physics_ml,physics,ml
-4.72,-4.4730142744684205,-3.13599,-1.3370242744684204
-3.04,-3.2508801946640014,-2.34475,-0.9061301946640015
-4.59,-4.145327179670335,-1.75525,-2.3900771796703344
-3.82,-3.6803169203090667,-5.70653,2.0262130796909332
-2.93,-3.1937707372236255,-4.29168,1.097909262776375
-0.98,-1.0577758236975374,-0.999704,-0.058071823697537384
-0.74,-0.9825172131514547,-1.27761,0.29509278684854523
2.89,2.8183891997551918,2.21496,0.6034291997551917
-1.59,-1.4012743653376103,-0.719727,-0.6815473653376103
-3.75,-3.982158332854658,-4.06934,0.08718166714534226
-0.25,-0.052255770420789695,-0.471056,0.41880022957921026
-2.82,-2.711945266234875,-1.84855,-0.8633952662348752
-5.48,-5.357921520690919,-3.16298,-2.194941520690919
2.51,2.4661592808818815,1.94086,0.5252992808818815
-0.64,-0.5811724779734613,-0.443376,-0.13779647797346128
-7.5,-7.579903081851008,-8.80233,1.222426918148992
-1.99,-2.2179994848402216,-2.3491,0.13110051515977839
-4.84,-4.550414362666606,-4.40906,-0.14135436266660584
-5.22,-4.658608881587982,-2.18137,-2.4772388815879824
-0.83,-1.2215216291189193,-1.44315,0.22162837088108067
-0.68,-0.2770174526045322,-0.835526,0.5585085473954678
-2.49,-2.791772040047646,-3.65004,0.8582679599523542
-4.93,-4.434460773656964,-4.65612,0.2216592263430357
-6.16,-6.083939590854645,-4.45142,-1.6325195908546455
-2.23,-2.3572884973573687,-3.55178,1.1944915026426313
-0.53,-0.759304949247694,-0.0964986,-0.662806349247694
-5.1,-4.83278202028036,-4.07426,-0.7585220202803606
-4.47,-4.529014993658068,-3.08674,-1.442274993658068
-7.17,-6.792854646482468,-6.12954,-0.6633146464824673
0.29,0.28018949782085417,0.842092,-0.5619025021791457
-2.78,-3.039694346528054,-4.36373,1.3240356534719462
3.43,3.381355887441635,4.87378,-1.492424112558365
-3.15,-3.609521125598252,-3.9786,0.36907887440174836
-6.21,-5.996523372011185,-7.45533,1.4588066279888148
-5.71,-6.255100304527284,-9.16167,2.906569695472717
-1.14,-1.1453680276946723,-1.21859,0.07322197230532779
-2.4,-2.561766294298171,-3.65181,1.0900437057018286
-2.33,-2.085628068002612,-2.13828,0.05265193199738816
-1.14,-1.8024226719120144,-2.08024,0.2778173280879854
2.38,2.233093060141801,1.99285,0.24024306014180108
-5.88,-6.569373455781341,-7.03166,0.46228654421865834
-2.81,-2.81041686761856,-3.49388,0.6834631323814397
1.77,1.4300924944287536,1.49411,-0.06401750557124641
-1.62,-1.404677610493183,-0.783938,-0.620739610493183
-1.79,-1.9926690238928804,-2.10896,0.1162909761071198
-6.79,-6.737136795961858,-6.0964,-0.6407367959618577
-1.1,-1.7031121377924088,-1.82824,0.1251278622075913
-0.9,-1.2164540256613492,-1.62474,0.4082859743386509
-3.41,-3.522579530793428,-3.92455,0.4019704692065722
-3.52,-3.5006712155485147,-4.42939,0.928718784451485
-1.43,-1.2999433426511289,-1.41537,0.11542665734887114
0.0,0.3174603808261752,0.166193,0.15126738082617522
1.47,1.5473514110341668,1.41845,0.12890141103416686
-2.38,-2.375349355664253,-2.83859,0.46324064433574685
-7.19,-7.4872261935114865,-7.9709,0.48367380648851377
2.1,1.9987171550628549,1.86422,0.13449715506285487
-4.02,-3.6694776391518102,-2.83267,-0.8368076391518104
-3.5,-3.356685927090644,-4.48506,1.1283740729093559
-4.61,-4.509091540634634,-4.84475,0.33565845936536665
-2.07,-2.2250364813590044,-2.91204,0.6870035186409957
-0.33,-0.22833746831685295,-0.33592,0.10758253168314705
-0.9,-1.0025712550236285,-1.05546,0.05288874497637153
-2.7,-2.685075133292675,-3.36853,0.6834548667073248
1.83,1.6059251247951019,1.58483,0.021095124795101894
0.1,0.027395006477236705,-0.445985,0.4733800064772367
-3.9,-3.52937988827467,-3.87304,0.3436601117253302
-6.6,-6.449399656653405,-5.06,-1.3893996566534055
2.0,1.8365667596474289,1.7034,0.13316675964742886
-7.0,-7.5679320081710815,-10.2434,2.675467991828918
-5.66,-5.4210883535766605,-4.31219,-1.1088983535766603
1.83,1.4904624295032023,1.23501,0.25545242950320235
-0.1,0.13220434165488476,-0.0144752,0.14667954165488475
-0.45,-0.33229241501569734,-1.07818,0.7458875849843025
3.16,3.083572843677849,2.91848,0.16509284367784893
-0.63,-0.3956447637873889,-0.552755,0.1571102362126111
2.51,2.3391728058290484,2.14692,0.19225280582904825
-4.5,-4.4356482355499285,-2.95749,-1.4781582355499285
-3.15,-2.9910678210987145,-3.07776,0.08669217890128555
