expt,physics_ml,physics,ml
-8.42,-10.448146843433378,-12.837,2.388853156566622
-10.08,-12.75870682053566,-11.4593,-1.2994068205356601
-11.0,-9.042859076380726,-11.027,1.9841409236192735
-20.52,-13.594251117902994,-13.1838,-0.41045111790299416
-9.34,-6.779024565684796,-7.0233,0.24427543431520427
-10.0,-7.102469240865707,-8.86721,1.764740759134293
-10.78,-12.959662283325198,-16.3334,3.3737377166748033
-10.17,-8.093598810421227,-7.41383,-0.6797688104212272
-10.21,-8.487107214784626,-10.9961,2.5089927852153746
-9.51,-7.8249983857125045,-8.1405,0.3155016142874949
-14.21,-11.995947817659376,-14.8526,2.856652182340625
-11.85,-12.773964889955518,-16.8997,4.125735110044481
-9.76,-7.208311126823423,-8.48162,1.2733088731765765
-9.65,-7.691268286056522,-6.91532,-0.7759482860565212
-9.8,-7.184782617296429,-8.14114,0.9563573827035707
-18.72,-15.702049360680581,-18.2348,2.532750639319419
-10.64,-6.493580978526921,-6.17855,-0.31503097852692097
-7.77,-8.0828296180743,-7.02368,-1.0591496180742999
-9.61,-9.567526973342899,-12.4311,2.863573026657102
-9.94,-5.987602039623262,-9.41755,3.4299479603767384
-13.43,-13.05328594041094,-12.3071,-0.746185940410939
-7.78,-8.243109550193548,-9.22536,0.9822504498064522
-8.61,-11.544870985037084,-11.0391,-0.5057709850370848
-16.92,-14.86551062166691,-17.5375,2.671989378333091
-8.11,-7.501169509530068,-5.76025,-1.7409195095300678
-8.84,-8.439651621336939,-9.68762,1.247968378663062
-18.17,-15.851279446196557,-18.5222,2.6709205538034446
-9.29,-7.125074336709974,-8.59344,1.468365663290025
-15.83,-12.913308341956139,-16.0786,3.165291658043863
-9.53,-13.839432522869107,-17.0646,3.225167477130892
-23.62,-21.509209984964127,-20.4906,-1.018609984964126
-9.2,-7.554447931713165,-8.09403,0.5395820682868351
-9.3,-10.141260204613804,-9.47761,-0.6636502046138038
-11.53,-12.880202109861372,-15.9538,3.073597890138627
-9.84,-8.69569950284958,-11.6594,2.9637004971504197
-8.41,-6.20887256260395,-7.40458,1.1957074373960506
-11.01,-8.231548711552623,-9.86814,1.6365912884473772
-10.27,-6.958106086370947,-8.31906,1.3609539136290536
-9.4,-9.592420133551954,-10.4331,0.8406798664480455
-9.82,-9.936229049444199,-11.168,1.2317709505558003
-8.7,-8.98900506956294,-8.41274,-0.5762650695629414
-8.68,-7.6242971457201225,-7.94373,0.3194328542798779
-8.84,-9.234105376815796,-14.6721,5.4379946231842045
-9.37,-6.818874422392099,-7.27326,0.45438557760790044
-18.06,-16.392534619274734,-20.3393,3.9467653807252674
-8.26,-7.801602809591292,-9.67242,1.870817190408709
-9.61,-6.991999464530946,-9.77777,2.7857705354690543
-8.18,-7.915479132423701,-7.54544,-0.3700391324237007
-9.62,-6.225760272926988,-5.79739,-0.4283702729269878
-9.31,-6.9021533737516405,-8.27591,1.3737566262483591
-9.3,-12.808121946895122,-12.0564,-0.7517219468951222
-12.64,-15.923034071078899,-18.5631,2.6400659289211
-11.95,-9.549360352470282,-9.75378,0.20441964752971842
-9.63,-7.001591240940096,-8.36006,1.358468759059905
-15.46,-13.708747334957128,-16.8455,3.1367526650428736
-8.72,-6.682815576547684,-7.10308,0.4202644234523163
-8.83,-8.291093343545793,-9.19038,0.8992866564542066
-7.81,-6.9820707663548,-8.04362,1.0615492336452004
-9.71,-8.139202497029308,-9.87065,1.731447502970692
-9.44,-9.049657202959057,-12.045,2.9953427970409425
-8.21,-6.634175174899101,-8.82732,2.193144825100899
-10.22,-9.051215812492371,-13.9368,4.885584187507629
-9.4,-7.3163785794973375,-8.8135,1.497121420502662
-9.28,-8.084562282471063,-8.95067,0.8661077175289371
-8.15,-9.105394700050354,-14.903,5.797605299949646
-9.45,-7.081197711486817,-9.71877,2.637572288513182
-25.47,-16.20486834125519,-15.6033,-0.601568341255188
-17.74,-15.237036360812189,-17.9397,2.7026636391878096
