model_num,epochs,train,valid,test,conv_criterion
0,68,0.330546512396541,0.6719029340274242,2.413158874854315,converged
1,63,0.26714515017252605,0.560575615875653,2.9276649574441813,converged
2,52,0.4729695144585752,0.5728223228836029,2.481068292318575,converged
3,41,0.3983155061779136,0.6260089847283716,2.3178096824510184,converged
4,61,0.3625755233279047,0.6246678884208109,2.5448933404096334,converged
5,35,0.4873764045410416,0.5990612079381427,2.5251236214301738,converged
6,37,0.5159333024091447,0.6203995353377378,2.18926645619889,converged
7,52,0.3142916918317884,0.5867766118207681,3.0667322432304984,converged
8,60,0.37085157527228185,0.5881965996431822,3.0408031212113036,converged
9,64,0.3163035959539916,0.4977283290436582,2.7694873350209472,converged
10,75,0.25319348220551563,0.5443433413690493,2.4733078055484117,converged
11,40,0.40417864682768595,0.592035674870348,2.770574999091595,converged
12,42,0.37799497458638626,0.6291833963677599,2.7389979527832806,converged
13,57,0.2900984680421017,0.6316719224091617,2.9381948868622434,converged
14,35,0.45895548519873147,0.5412888475866743,2.633129327483302,converged
15,55,0.3735517913203766,0.6626268071743426,2.8101535658604635,converged
16,52,0.3417537882990138,0.5403559202783283,2.8425188909725634,converged
17,42,0.4823919615036456,0.5825682650922697,2.4933516430999076,converged
18,49,0.34557237496650944,0.5931095338030529,2.7688572470620643,converged
19,44,0.5144841052954248,0.6327930317535472,2.3799331751742354,converged
