expt,physics_ml,physics,ml
-2.49,-2.6674404978752135,0,-2.6674404978752135
-4.55,-6.101905012130738,0,-6.101905012130738
-2.73,-1.5880336165428162,0,-1.5880336165428162
-0.53,-0.3517302695661783,0,-0.3517302695661783
-0.83,-1.5476257264614106,0,-1.5476257264614106
-6.88,-4.84799017906189,0,-4.84799017906189
-0.99,-1.0968363165855408,0,-1.0968363165855408
1.38,1.266333270072937,0,1.266333270072937
-2.49,-3.2010244011878966,0,-3.2010244011878966
-5.26,-6.003430128097534,0,-6.003430128097534
-4.62,-5.649036598205567,0,-5.649036598205567
-1.5,-0.8252761907875538,0,-0.8252761907875538
-0.46,0.08312322683632374,0,0.08312322683632374
-2.75,-3.692359137535095,0,-3.692359137535095
-4.42,-3.7751205205917358,0,-3.7751205205917358
-2.64,-2.7567947030067446,0,-2.7567947030067446
-1.66,-1.9369948983192444,0,-1.9369948983192444
-7.66,-6.188063526153565,0,-6.188063526153565
-3.28,-3.080468487739563,0,-3.080468487739563
2.56,1.1478489279747008,0,1.1478489279747008
-4.8,-4.193835461139679,0,-4.193835461139679
-4.91,-5.90679771900177,0,-5.90679771900177
-3.88,-4.445625698566436,0,-4.445625698566436
-0.77,-1.7273887515068054,0,-1.7273887515068054
-6.34,-4.074359858036042,0,-4.074359858036042
-0.23,0.2997963046655059,0,0.2997963046655059
-4.09,-4.492122411727905,0,-4.492122411727905
2.06,1.592753493785858,0,1.592753493785858
-3.13,-3.7125084519386293,0,-3.7125084519386293
-7.48,-6.087869167327881,0,-6.087869167327881
-1.34,-1.0696243077516556,0,-1.0696243077516556
-4.63,-4.548744881153107,0,-4.548744881153107
-1.01,-0.7746972061693669,0,-0.7746972061693669
1.07,0.8122918903827667,0,0.8122918903827667
0.6,0.7010493457317353,0,0.7010493457317353
-5.99,-4.613266742229461,0,-4.613266742229461
-3.3,-2.8025938510894775,0,-2.8025938510894775
-3.73,-4.592535197734833,0,-4.592535197734833
2.93,1.1662441506981849,0,1.1662441506981849
-4.42,-3.559902918338776,0,-3.559902918338776
-2.16,-2.579646462202072,0,-2.579646462202072
-1.96,-2.501861643791199,0,-2.501861643791199
-5.72,-5.2036397695541385,0,-5.2036397695541385
-3.95,-4.350222742557525,0,-4.350222742557525
-3.65,-4.161126613616943,0,-4.161126613616943
-5.82,-6.018208622932434,0,-6.018208622932434
-0.03,0.03915744796395302,0,0.03915744796395302
-2.28,-2.438058090209961,0,-2.438058090209961
-4.73,-4.782580053806305,0,-4.782580053806305
-0.59,-0.1402958881109953,0,-0.1402958881109953
-1.34,-0.9639183044433594,0,-0.9639183044433594
-3.3,-3.9168776512145995,0,-3.9168776512145995
-4.33,-4.701366198062897,0,-4.701366198062897
-6.27,-6.080375027656555,0,-6.080375027656555
0.29,0.22533934228122235,0,0.22533934228122235
-5.04,-5.710948133468628,0,-5.710948133468628
-5.31,-4.185023176670074,0,-4.185023176670074
-7.29,-6.081491088867187,0,-6.081491088867187
-2.04,-2.463336408138275,0,-2.463336408138275
-1.12,-0.9359002739191056,0,-0.9359002739191056
-3.88,-5.268607592582702,0,-5.268607592582702
1.31,0.6722151465713978,0,0.6722151465713978
-5.73,-4.979812288284302,0,-4.979812288284302
-6.35,-5.496676397323609,0,-5.496676397323609
1.68,1.348162478208542,0,1.348162478208542
-2.36,-2.5582207798957826,0,-2.5582207798957826
-5.49,-6.121194863319397,0,-6.121194863319397
-3.61,-2.1075871765613554,0,-2.1075871765613554
-3.47,-3.059872019290924,0,-3.059872019290924
-0.22,-0.1356949968263507,0,-0.1356949968263507
-1.61,-0.9442603141069412,0,-0.9442603141069412
-6.72,-5.110946941375732,0,-5.110946941375732
2.11,1.680488246679306,0,1.680488246679306
-6.74,-5.8464335918426515,0,-5.8464335918426515
0.18,0.1719282682053745,0,0.1719282682053745
-2.44,-1.8829001188278198,0,-1.8829001188278198
-3.13,-3.8365813732147216,0,-3.8365813732147216
-4.24,-4.82223653793335,0,-4.82223653793335
-4.2,-3.913538193702698,0,-3.913538193702698
