expt,physics_ml,physics,ml
-8.42,-6.055682873725891,0,-6.055682873725891
-10.08,-4.826314640045166,0,-4.826314640045166
-11.0,-5.696615266799927,0,-5.696615266799927
-20.52,-6.084795737266541,0,-6.084795737266541
-9.34,-5.0674631834030155,0,-5.0674631834030155
-10.0,-4.759325647354126,0,-4.759325647354126
-10.78,-6.0605367660522464,0,-6.0605367660522464
-10.17,-6.1975270986557005,0,-6.1975270986557005
-10.21,-6.0824830532073975,0,-6.0824830532073975
-9.51,-6.185183334350586,0,-6.185183334350586
-14.21,-6.180538940429687,0,-6.180538940429687
-11.85,-6.089668488502502,0,-6.089668488502502
-9.76,-4.827555561065674,0,-4.827555561065674
-9.65,-6.204677534103394,0,-6.204677534103394
-9.8,-4.724581956863403,0,-4.724581956863403
-18.72,-6.19836835861206,0,-6.19836835861206
-10.64,-6.1916978597640995,0,-6.1916978597640995
-7.77,-5.677268290519715,0,-5.677268290519715
-9.61,-5.915635800361633,0,-5.915635800361633
-9.94,-6.0071861982345585,0,-6.0071861982345585
-13.43,-6.149464464187622,0,-6.149464464187622
-7.78,-6.080283522605896,0,-6.080283522605896
-8.61,-4.892607164382935,0,-4.892607164382935
-16.92,-6.198047780990601,0,-6.198047780990601
-8.11,-6.184541368484497,0,-6.184541368484497
-8.84,-6.110829401016235,0,-6.110829401016235
-18.17,-6.20576045513153,0,-6.20576045513153
-9.29,-4.82842743396759,0,-4.82842743396759
-15.83,-6.157635116577149,0,-6.157635116577149
-9.53,-6.187767815589905,0,-6.187767815589905
-23.62,-6.170433712005615,0,-6.170433712005615
-9.2,-6.056367301940918,0,-6.056367301940918
-9.3,-6.1013188123703,0,-6.1013188123703
-11.53,-6.109610652923584,0,-6.109610652923584
-9.84,-4.982995247840881,0,-4.982995247840881
-8.41,-5.65811059474945,0,-5.65811059474945
-11.01,-5.121403288841248,0,-5.121403288841248
-10.27,-5.804867243766784,0,-5.804867243766784
-9.4,-6.150825142860413,0,-6.150825142860413
-9.82,-6.1152766942977905,0,-6.1152766942977905
-8.7,-5.660234570503235,0,-5.660234570503235
-8.68,-6.03662257194519,0,-6.03662257194519
-8.84,-4.185662400722504,0,-4.185662400722504
-9.37,-5.3967822074890135,0,-5.3967822074890135
-18.06,-6.16095449924469,0,-6.16095449924469
-8.26,-5.600062680244446,0,-5.600062680244446
-9.61,-4.875611221790313,0,-4.875611221790313
-8.18,-6.090386247634887,0,-6.090386247634887
-9.62,-6.194280433654785,0,-6.194280433654785
-9.31,-4.340417969226837,0,-4.340417969226837
-9.3,-5.063308572769165,0,-5.063308572769165
-12.64,-6.093867993354797,0,-6.093867993354797
-11.95,-5.209093403816223,0,-5.209093403816223
-9.63,-5.571980595588684,0,-5.571980595588684
-15.46,-4.279503726959229,0,-4.279503726959229
-8.72,-5.0363689661026,0,-5.0363689661026
-8.83,-6.187969827651978,0,-6.187969827651978
-7.81,-4.346251893043518,0,-4.346251893043518
-9.71,-5.0459847211837765,0,-5.0459847211837765
-9.44,-6.02756621837616,0,-6.02756621837616
-8.21,-5.264793443679809,0,-5.264793443679809
-10.22,-6.067164516448974,0,-6.067164516448974
-9.4,-5.326120972633362,0,-5.326120972633362
-9.28,-4.508570110797882,0,-4.508570110797882
-8.15,-5.316049790382385,0,-5.316049790382385
-9.45,-5.135015916824341,0,-5.135015916824341
-25.47,-6.148494267463684,0,-6.148494267463684
-17.74,-6.19948046207428,0,-6.19948046207428
