expt,physics_ml,physics,ml
-4.59,-4.509037689056396,-0.447715,-4.0613227
-2.82,-3.10726223815918,-2.20814,-0.89912224
-7.5,-9.202476113510132,-11.5907,2.388224
-1.99,-2.688646470131874,-2.59119,-0.09745647
-0.99,-1.7221379419403076,0.370867,-2.093005
1.38,1.177274009604454,1.24102,-0.06374599
0.29,0.23209306349182124,0.587594,-0.35550094
-1.14,-1.722734804550171,-0.168841,-1.5538938
1.77,0.9891253176498411,2.14558,-1.1564547
-3.41,-3.646529048805237,-2.60413,-1.042399
-20.52,-20.59225249710083,-15.0244,-5.5678525
-7.19,-7.22675477180481,-11.0791,3.8523452
-4.02,-3.071804493560791,-3.53689,0.4650855
0.1,-0.2673755287361145,-0.295295,0.027919471
-5.66,-5.38853860534668,-5.03739,-0.3511486
1.83,1.3042057817697525,1.48245,-0.17824422
-0.63,-0.22862956556892394,-0.452146,0.22351643
2.51,2.0409441775226593,2.09389,-0.052945822
-6.25,-5.573847482604981,-5.03392,-0.5399275
-4.8,-5.970760815429688,-6.7953,0.8245392
-7.77,-7.841656219749451,-6.11753,-1.7241262
-4.78,-3.6107373239135745,-4.12816,0.5174227
-3.65,-3.4492130753326418,-1.38743,-2.061783
-13.43,-14.061430035209655,-13.0406,-1.02083
-7.47,-7.9690873942756655,-7.11554,-0.8535474
-8.61,-11.386141213321686,-10.5289,-0.8572412
-5.26,-5.177019876532555,-5.20993,0.032910123
-4.4,-4.7727876102066045,-2.81291,-1.9598776
-3.04,-3.28686238822937,-2.4956,-0.7912624
-4.59,-5.126058522205353,-6.06873,0.9426715
-0.16,0.004913339041709902,0.078599,-0.07368566
-6.5,-8.405738606719972,-7.70803,-0.6977086
-0.1,-0.18035498316192622,0.740226,-0.920581
-1.31,-1.2893476320362092,-1.38311,0.09376237
-3.84,-3.7002660255241393,-4.40698,0.706714
-15.83,-14.808700258636474,-12.7274,-2.0813003
-0.89,-0.9693890103225709,-0.142538,-0.826851
-9.53,-14.900753116416933,-16.0648,1.1640469
-6.02,-6.926249280776977,-8.31284,1.3865907
-1.46,-1.0944360912013054,-1.12808,0.03364391
-9.84,-9.431144028835297,-9.03768,-0.39346403
-1.2,-1.8583282674102783,-0.364978,-1.4933503
-3.45,-3.8255016866493223,-3.48933,-0.3361717
-0.3,-0.8974335431098938,-0.523025,-0.37440854
2.93,3.5693676426696777,2.93803,0.63133764
-3.81,-3.519879632015228,-3.16477,-0.35510963
-1.96,-2.7573199964141843,-2.87056,0.11324
1.01,1.1043837099599838,1.24393,-0.13954629
-2.44,-2.449098110990524,-2.57108,0.12198189
-5.56,-8.177358481903077,-5.73852,-2.4388385
-4.16,-3.9869097569656375,-4.17257,0.18566024
-4.4,-7.176451372504235,-7.34625,0.16979863
-3.95,-3.5076058678054807,-4.55744,1.0498341
0.67,-0.00243525897979735,1.21238,-1.2148153
-2.49,-1.1924291183914184,-0.0667414,-1.1256877
2.48,2.0797209727621078,2.18986,-0.11013903
-2.3,-1.6564910678863525,-1.08425,-0.57224107
-9.62,-8.838583896884918,-8.49376,-0.3448239
-5.04,-5.682807502441406,-9.24118,3.5583725
-5.31,-5.515675834026337,-6.13159,0.61591417
-2.13,-1.0967320038223267,0.858485,-1.955217
-1.82,-1.250259282684326,-2.36385,1.1135907
-2.68,-2.3959970390319825,-3.10745,0.71145296
-6.62,-6.131899083061218,-5.67392,-0.45797908
-6.35,-7.042044383544923,-9.60377,2.5617256
-0.5,-0.28903489036369323,-0.320098,0.03106311
-9.28,-8.802765202541352,-8.40352,-0.3992452
-3.22,-2.203085495704651,-0.943819,-1.2592665
-7.0,-7.5573321935272215,-8.54641,0.9890778
-4.86,-5.198667240886688,-4.60603,-0.59263724
-3.47,-3.942596046142578,-2.12318,-1.819416
-2.88,-3.123786254043579,-2.32862,-0.79516625
-4.24,-4.649090784072876,-0.793,-3.8560908
-2.21,-0.9941842422676086,-1.20827,0.21408576
-4.43,-4.337849380531312,-2.47779,-1.8600594
-0.78,-0.5806201976585388,-0.59588,0.015259802
