expt,physics_ml,physics,ml
-4.72,-3.6265818643569947,-3.08,-0.54658186
-3.04,-1.804957319259643,0.8990000000000005,-2.7039573
-2.93,-3.125105061531067,-4.915,1.7898949
-3.75,-2.233093225479126,-3.437,1.2039068
-5.48,-4.728267362594605,-2.5780000000000003,-2.1502674
-0.64,1.088641876220703,2.819,-1.7303581
-8.42,-11.920685707092286,-15.736,3.8153143
3.43,2.340647144317627,0.92,1.4206471
-2.81,-2.443664618492127,-4.246,1.8023354
-4.61,-3.8002241449356085,-4.9830000000000005,1.1827759
-2.7,-3.1326659864783286,-3.021,-0.11166599
-10.78,-16.98872921180725,-20.947,3.9582708
-2.75,-5.523394626617431,-6.869,1.3456054
-4.5,-3.0920472757816317,-2.8080000000000003,-0.28404728
-10.21,-9.643724578857421,-13.469,3.8252754
-4.42,-5.844640459537506,-5.502,-0.34264046
-2.64,-3.163487451553344,-4.667999999999999,1.5045125
0.75,0.9784947938919066,1.632,-0.6535052
-2.4,-2.9064285587072374,-2.773,-0.13342856
-1.88,-1.254874932527542,-0.8809999999999998,-0.37387493
-4.85,-3.78611705327034,-3.394,-0.39211705
2.88,2.6818462381362913,3.526,-0.84415376
-7.47,-7.416650506019592,-6.896,-0.5206505
-2.01,-1.4758079490661622,-0.7210000000000001,-0.75480795
-3.17,-1.0811876201629638,1.86,-2.9411876
-8.11,-8.05950591468811,-7.174,-0.8855059
-4.91,-3.6951634821891783,-4.606,0.9108365
2.06,2.2751728291511535,3.037,-0.7618272
-2.82,-2.4167002830505373,-1.841,-0.5757003
-7.28,-6.896664322733878,-6.741999999999999,-0.15466432
1.68,1.506426829099655,1.7999999999999998,-0.29357317
-1.17,-1.399710412621498,-1.23,-0.16971041
-4.1,-3.8228152303695673,-5.077999999999999,1.2551848
-2.29,-2.0294242324829104,-3.619,1.5895758
-2.63,-2.7738919105529787,-1.809,-0.9648919
-9.84,-8.530570486068726,-11.128,2.5974295
-2.4,-2.5162835564613353,-1.8090000000000008,-0.70728356
-2.78,-2.781846211910248,-1.911,-0.8708462
-2.16,-1.6610798273086553,-0.6160000000000005,-1.0450798
-1.96,-1.3678667058944702,-0.399,-0.9688667
-2.53,-1.8210076675415041,-2.486,0.66499233
-2.47,-2.6720083198547364,-1.846,-0.8260083
-2.44,-1.7416927995681766,-3.0940000000000003,1.3523072
-4.42,-3.555478717803955,-2.877,-0.6784787
-3.09,-3.1831444835662843,-1.41,-1.7731445
-9.4,-12.125044015884399,-16.104,3.978956
-8.7,-8.144565036773681,-14.578,6.433435
-5.56,-7.629829475402833,-4.172000000000001,-3.4578295
-2.28,-2.0624473710060123,-1.7270000000000003,-0.33544737
0.08,0.4826288747787477,2.18,-1.6973711
-2.46,-2.501274607181549,-1.585,-0.9162746
-2.49,-1.8376723842620852,-3.4330000000000003,1.5953276
-4.4,-1.3927050590515138,1.4,-2.792705
-4.0,-4.119206760406495,-6.248000000000001,2.1287932
-2.94,-3.4077809600830085,-5.478000000000001,2.070219
-1.91,-1.9278865844011306,-1.775,-0.15288658
-7.67,-6.59973850184679,-6.529,-0.0707385
-3.79,-2.84353444480896,0.5760000000000001,-3.4195344
-9.31,-8.57854112958908,-9.206,0.6274589
-3.88,-3.546146193504333,-1.5909999999999995,-1.9551462
-1.95,-1.2151557590961457,-0.8340000000000001,-0.38115576
-4.61,-0.32609930419921884,2.646,-2.9720993
-3.64,-3.751393505096436,-4.371,0.6196065
-4.38,-0.622587170600891,0.7850000000000001,-1.4075872
-3.05,-2.4673333034515386,-4.2860000000000005,1.8186667
-4.07,-4.6234671478271485,-1.463,-3.1604671
1.68,1.8677245302200318,2.467,-0.59927547
-3.61,-2.2270073986053465,0.1150000000000002,-2.3420074
-9.45,-10.435474054336549,-10.742,0.30652595
-2.09,-2.120277773857117,-1.112,-1.0082778
-6.72,-8.255654914855956,-10.633,2.377345
-2.44,-2.6574904778003687,-2.2789999999999995,-0.37849048
-3.35,-3.2745746505856514,-3.181,-0.09357465
-2.34,-1.949336265087128,-2.8360000000000003,0.88666373
-2.69,-2.7813404099941255,-2.358,-0.4233404
-2.21,-0.660013479590416,-0.56,-0.10001348
-4.43,-2.2509154217094185,-2.224,-0.026915422
2.71,2.344598009109497,3.052,-0.707402
