expt,physics_ml,physics,ml
-4.72,-4.758221727628706,-3.22227,-1.5359517276287065
-3.04,-3.1861016484212876,-2.11372,-1.0723816484212878
-4.59,-4.634513477172852,-0.447715,-4.186798477172852
-3.82,-4.107411576347351,-6.57758,2.470168423652649
-2.93,-3.0407166414761546,-3.66474,0.6240233585238455
-0.98,-1.3772387022192778,-1.45543,0.0781912977807222
-0.74,-0.8504827430582049,0.116715,-0.9671977430582049
2.89,2.931519329715967,2.25602,0.6754993297159673
-1.59,-1.5312247383813857,-0.907798,-0.6234267383813857
-3.75,-3.798966051378251,-2.45829,-1.3406760513782512
-0.25,0.02499504836761951,-0.333791,0.3587860483676195
-2.82,-2.915921641185284,-2.20814,-0.7077816411852837
-5.48,-5.525785088577271,-2.99454,-2.5312450885772706
2.51,2.5465822292041778,1.90732,0.6392622292041779
-0.64,-0.19701382553339003,1.07819,-1.27520382553339
-7.5,-8.242421358299255,-11.5907,3.3482786417007446
-1.99,-2.409707282418906,-2.59119,0.18148271758109402
-4.84,-4.5041585032272335,-4.24443,-0.2597285032272332
-5.22,-4.617628896324159,-0.845567,-3.772061896324159
-0.83,-0.8213751375819,-0.78156,-0.03981513758189992
-0.68,-0.2274140617622733,-0.174978,-0.052436061762273306
-2.49,-2.683214779658318,-2.04742,-0.6357947796583181
-4.93,-4.771378401797115,-4.83966,0.06828159820288526
-6.16,-6.137187231240273,-5.22681,-0.9103772312402727
-2.23,-2.4298733711612224,-2.60682,0.17694662883877754
-0.53,-1.0297144538421632,-0.328502,-0.7012124538421631
-5.1,-4.867326738433839,-4.24733,-0.619996738433839
-4.47,-4.437543242011071,-3.01116,-1.4263832420110716
-7.17,-6.260931110633017,-5.51506,-0.7458711106330167
0.29,0.324126261967659,0.587594,-0.26346773803234097
-2.78,-3.183402644014359,-4.6221,1.4386973559856409
3.43,3.5003836685794587,3.87818,-0.37779633142054125
-3.15,-3.6810177617454527,-6.23754,2.5565222382545474
-6.21,-5.971509874315264,-8.16397,2.192460125684737
-5.71,-5.813060105066301,-7.41548,1.602419894933699
-1.14,-1.3716474179792406,-1.37383,0.0021825820207594937
-2.4,-2.6434183520877363,-3.03474,0.39132164791226387
-2.33,-2.409724067016601,-0.656971,-1.752753067016601
-1.14,-1.4941595093402864,-0.168841,-1.3253185093402864
2.38,2.2053792555028204,1.92139,0.2839892555028205
-5.88,-6.834073925801515,-7.25704,0.4229660741984853
-2.81,-2.8382064240393046,-2.60627,-0.2319364240393047
1.77,1.5514310754257437,2.14558,-0.5941489245742562
-1.62,-1.3045679150590894,-0.702526,-0.6020419150590894
-1.79,-2.211584562854841,-2.24375,0.03216543714515874
-6.79,-6.331954690465926,-5.55451,-0.7774446904659262
-1.1,-1.4279272485065462,0.13347,-1.5613972485065462
-0.9,-1.0188674419696624,-1.10628,0.08741255803033754
-3.41,-3.535067761068344,-2.60413,-0.930937761068344
-3.52,-3.456683300702572,-2.92428,-0.5324033007025721
-1.43,-1.35762261354208,-1.25393,-0.10369261354207993
0.0,0.4584353442450763,0.494274,-0.035838655754923676
1.47,1.593559486332834,1.58098,0.0125794863328339
-2.38,-2.3554447517263895,-2.19608,-0.15936475172638964
-7.19,-7.238002955055238,-11.0791,3.841097044944762
2.1,1.8820527301308512,1.77912,0.10293273013085114
-4.02,-3.7863084246286745,-3.53689,-0.24941842462867436
-3.5,-3.448209598139524,-3.82261,0.3744004018604761
-4.61,-4.448151818685531,-3.38543,-1.0627218186855312
-2.07,-2.279483427205681,-1.9494,-0.33008342720568096
-0.33,-0.06445816901248694,-0.111232,0.04677383098751306
-0.9,-0.6661456472511291,-0.454687,-0.21145864725112912
-2.7,-2.582328070707321,-3.21382,0.6314919292926793
1.83,1.3718361529666183,1.41048,-0.03864384703338164
0.1,0.12094161443591123,-0.295295,0.4162366144359112
-3.9,-3.7216682272720325,-2.54708,-1.1745882272720327
-6.6,-6.449752521548271,-6.11241,-0.3373425215482717
