model_num,epochs,train,valid,test,conv_criterion
0,40,0.44295114238793615,0.5965610903894154,3.3424305447455334,converged
1,47,0.3626336722112003,0.5659728046776228,3.6170470122210827,converged
2,71,0.2892327838706452,0.5393697695779902,3.6977723871866917,converged
3,29,0.5529267596449926,0.6475115647519335,3.166069594381847,converged
4,53,0.34484107635297956,0.5866700146223494,3.492559438316501,converged
5,48,0.42636726646695244,0.5791300716687654,3.6761884262360143,converged
6,56,0.44247625786770334,0.6287062459838758,2.776587177164512,converged
7,51,0.36480586413023947,0.5674671348610715,3.5304212908851413,converged
8,43,0.4442065985937272,0.6391894633798391,2.9894254800636872,converged
9,50,0.35332566616314043,0.5417188557718032,2.9751883367859464,converged
10,60,0.34853914102635764,0.597071268537036,3.5767389877709026,converged
11,61,0.3344417341038475,0.5461391932008606,3.061331281131718,converged
12,56,0.48043574889892715,0.6289282619420644,3.28258176521875,converged
13,60,0.4359624121279991,0.568313460008868,3.1401179419029925,converged
14,47,0.3619680113291768,0.5340445454895564,3.56629621180617,converged
15,78,0.2764261156750964,0.5503906897397314,3.6356447128476557,converged
16,50,0.4221000197789876,0.5847079660263816,3.3591586649359377,converged
17,33,0.6260821762130254,0.6220867308649589,3.001300285385709,converged
18,45,0.41708090052253244,0.6155386225259056,3.388398123425081,converged
19,78,0.28170971470800843,0.5642701744883106,3.37234520891274,converged
