expt,physics_ml,physics,ml
-2.49,-2.768417140111476,-3.00434,0.2359228598885239
-4.55,-5.217329814310671,-4.56098,-0.656349814310671
-2.73,-1.9914407431620362,-1.61028,-0.3811607431620363
-0.53,-0.5353736113357543,0.516745,-1.0521186113357544
-0.83,-0.6640998442574977,0.0647066,-0.7288064442574977
-6.88,-5.5572619032764425,-7.73074,2.1734780967235574
-0.99,-1.1714613219337462,0.370867,-1.5423283219337462
1.38,1.2370582091812785,1.24102,-0.0039617908187215
-2.49,-2.705599093793631,-3.08453,0.37893090620636904
-5.26,-5.638570290675164,-4.98249,-0.6560802906751633
-4.62,-4.796515645427702,-2.76292,-2.033595645427702
-1.5,-1.1571279698972698,0.226437,-1.3835649698972698
-0.46,-0.002548378219604512,0.349135,-0.3516833782196045
-2.75,-2.7973148842120166,-3.91934,1.1220251157879835
-4.42,-4.906659803264141,-5.63668,0.7300201967358593
-2.64,-2.853615852677822,-3.4179,0.5642841473221778
-1.66,-1.4389847915792466,-1.05319,-0.38579479157924657
-7.66,-7.276620356885642,-7.57558,0.2989596431143582
-3.28,-3.301289043860436,-2.72758,-0.5737090438604358
2.56,2.4965249651652575,2.20842,0.28810496516525763
-4.8,-5.062028025674819,-6.7953,1.7332719743251808
-4.91,-5.810968814436497,-5.41284,-0.3981288144364967
-3.88,-3.931763575592041,-2.24879,-1.6829735755920407
-0.77,-1.3550571822026374,-1.07919,-0.2758671822026373
-6.34,-6.546339558334351,-8.94347,2.3971304416656487
-0.23,-0.12603766150172946,-0.0397684,-0.08626926150172945
-4.09,-4.073800063419341,-2.42155,-1.6522500634193413
2.06,2.2434062862384314,2.33978,-0.09637371376156878
-3.13,-3.2219994734859463,-4.21666,0.9946605265140538
-7.48,-7.211186756332441,-7.35921,0.14802324366755926
-1.34,-1.8415014652299881,-1.09878,-0.742721465229988
-4.63,-4.632940202677101,-4.96656,0.3336197973228989
-1.01,-1.557623893011771,-1.60231,0.044686106988228946
1.07,1.7718907891540527,-0.157097,1.9289877891540528
0.6,0.509330838876486,0.796587,-0.28725616112351404
-5.99,-7.4557331333613375,-8.47186,1.016126866638662
-3.3,-2.883844941754341,-1.71277,-1.1710749417543411
-3.73,-4.002202099556923,-2.61162,-1.3905820995569234
2.93,2.8199709742951393,2.93803,-0.1180590257048606
-4.42,-3.7047836468124387,-5.45924,1.7544563531875617
-2.16,-2.2568145811386406,-2.3234,0.06658541886135927
-1.96,-3.2355912069803474,-2.87056,-0.36503120698034763
-5.72,-5.552875947268009,-6.34872,0.795844052731991
-3.95,-3.769353500469208,-0.380633,-3.388720500469208
-3.65,-3.461154857503968,-0.00730733,-3.4538475275039677
-5.82,-5.947970213373901,-5.54474,-0.4032302133739014
-0.03,0.3010411469542384,0.523229,-0.22218785304576166
-2.28,-3.816262652292253,-3.74514,-0.07112265229225301
-4.73,-4.414996843791306,-4.54803,0.13303315620869416
-0.59,-0.20003299320828916,-0.467877,0.26784400679171083
-1.34,-1.254104823374271,-0.815437,-0.4386678233742711
-3.3,-3.361844057142586,-2.90341,-0.4584340571425858
-4.33,-4.26551501994893,-4.63614,0.3706249800510699
-6.27,-6.337309343173503,-5.40789,-0.9294193431735032
0.29,0.6510751526477039,0.714926,-0.06385084735229607
-5.04,-6.403023419075012,-9.24118,2.838156580924988
-5.31,-5.150178972091675,-6.13159,0.981411027908325
-7.29,-7.367234776210786,-7.43895,0.07171522378921402
-2.04,-2.6635168491674954,-2.68716,0.023643150832504567
-1.12,-1.4660403030308895,-1.62985,0.16380969696911052
-3.88,-3.669105924310684,-1.58444,-2.084665924310684
1.31,1.2176798345398905,1.24462,-0.026940165460109577
-5.73,-4.7633589262557035,-3.61077,-1.1525889262557034
-6.35,-7.152344376106262,-9.60377,2.451425623893739
1.68,1.822648061705679,1.91633,-0.09368193829432103
-2.36,-2.0974119927597052,-3.00997,0.9125580072402948
-5.49,-6.168092664781211,-5.4018,-0.7662926647812114
-3.61,-2.6821137011365592,-2.39799,-0.28412370113655916
-3.47,-3.009651891403198,-2.12318,-0.8864718914031982
-0.22,0.2746249598153828,0.526704,-0.25207904018461713
-1.61,-0.8661090713995934,0.0643906,-0.9304996713995933
-6.72,-6.721011580858232,-9.04241,2.3213984191417687
2.11,2.240796690271199,2.18554,0.05525669027119884
-6.74,-5.363828048267367,-9.54779,4.183961951732634
0.18,0.1688343667464256,0.910408,-0.7415736332535744
-2.44,-2.4441752837252624,-2.85862,0.4144447162747378
-3.13,-3.449519748486877,-2.83293,-0.6165897484868768
-4.24,-4.0726548366546655,-0.793,-3.2796548366546654
-4.2,-4.276181478194071,-4.16738,-0.1088014781940716
