expt,physics_ml,physics,ml
-8.42,-10.542012785243987,-13.7258,3.1837872147560127
-10.08,-8.430772360324863,-12.6835,4.252727639675138
-11.0,-8.781096250939367,-10.5443,1.763203749060633
-20.52,-12.39858119311333,-15.0244,2.62581880688667
-9.34,-6.816603486595748,-6.18442,-0.6321834865957481
-10.0,-6.071900724926592,-7.0254,0.9534992750734084
-10.78,-13.5936879696846,-17.7065,4.112812030315398
-10.17,-9.11904851999283,-10.1784,1.0593514800071695
-10.21,-8.958558158206943,-13.1193,4.160741841793058
-9.51,-8.456863404345514,-10.0267,1.5698365956544862
-14.21,-10.939004475355148,-13.9255,2.9864955246448517
-11.85,-12.6411889615953,-13.2855,0.6443110384046999
-9.76,-6.765088730468153,-7.04878,0.28369126953184676
-9.65,-8.567792884912492,-9.32659,0.758797115087507
-9.8,-7.093881931815147,-5.59666,-1.4972219318151474
-18.72,-10.775743630790709,-14.1359,3.3601563692092906
-10.64,-8.087568748826978,-9.25937,1.1718012511730223
-7.77,-8.527010118751523,-6.11753,-2.4094801187515227
-9.61,-7.262449124908448,-10.4711,3.2086508750915517
-9.94,-6.197923712158203,-11.0994,4.901476287841796
-13.43,-12.92336689145714,-13.0406,0.11723310854285884
-7.78,-9.089167225360868,-11.0125,1.9233327746391318
-8.61,-10.777048930817841,-10.5289,-0.24814893081784106
-16.92,-10.468518980407712,-14.2034,3.7348810195922884
-8.11,-7.5137325360648335,-7.41635,-0.09738253606483305
-8.84,-7.978940523390771,-8.43913,0.46018947660922915
-18.17,-11.174019013881685,-14.699,3.5249809861183152
-9.29,-6.638584640528561,-7.24523,0.6066453594714396
-15.83,-9.314536662006375,-12.7274,3.412863337993624
-9.53,-13.92908725644946,-16.0648,2.135712743550542
-23.62,-21.258676368904116,-22.5047,1.246023631095884
-9.2,-7.99828997910023,-9.61,1.6117100208997694
-9.3,-10.178944760458169,-10.2154,0.03645523954183183
-11.53,-10.545139871883393,-12.2513,1.7061601281166077
-9.84,-8.164036007158757,-9.03768,0.8736439928412434
-8.41,-6.723308318343163,-7.36834,0.6450316816568371
-11.01,-8.191721661992071,-9.22382,1.0320983380079287
-10.27,-7.992062161660196,-9.3376,1.345537838339804
-9.4,-10.368582232093809,-13.4876,3.1190177679061915
-9.82,-8.949847791936401,-9.72809,0.7782422080635989
-8.7,-9.095393143749238,-11.8161,2.7207068562507626
-8.68,-8.970326588551996,-9.88973,0.9194034114480036
-8.84,-8.800356911945341,-12.6393,3.838943088054659
-9.37,-7.295188068914413,-8.57705,1.2818619310855865
-18.06,-12.441444342422486,-17.6828,5.241355657577515
-8.26,-7.214987916855813,-8.45328,1.2382920831441862
-9.61,-7.788184952402114,-10.4759,2.6877150475978855
-8.18,-7.734703588148356,-9.17524,1.4405364118516442
-9.62,-7.692301411012413,-8.49376,0.8014585889875869
-9.31,-6.961320627657772,-7.01392,0.052599372342228
-9.3,-11.766614158749581,-9.52375,-2.2428641587495814
-12.64,-11.485110000666975,-13.5082,2.023089999333026
-11.95,-8.860460884342192,-9.88401,1.0235491156578078
-9.63,-7.784532747240066,-9.06722,1.282687252759935
-15.46,-9.602541060066226,-14.4746,4.872058939933774
-8.72,-7.31669096773863,-8.37475,1.0580590322613705
-8.83,-9.325896513539552,-10.1893,0.863403486460447
-7.81,-5.748008957312107,-5.49561,-0.25239895731210726
-9.71,-7.7124266577360014,-8.65282,0.9403933422639987
-9.44,-9.146871421223882,-10.8391,1.6922285787761187
-8.21,-7.175122777739166,-7.4364,0.2612772222608335
-10.22,-8.803215972375872,-11.1577,2.354484027624128
-9.4,-7.275681369699837,-7.67168,0.3959986303001637
-9.28,-7.31895325409293,-8.40352,1.08456674590707
-8.15,-9.092084449386594,-13.9611,4.8690155506134065
-9.45,-7.238610940456391,-10.068,2.829389059543608
-25.47,-14.906705490629374,-18.0083,3.1015945093706243
-17.74,-11.173565925598146,-14.8265,3.6529340744018537
