expt,physics_ml,physics,ml
-4.59,-4.920403590679168,-3.953,-0.9674036
-0.74,-1.7508688297271728,-0.609,-1.1418688
2.89,2.6131075663566588,2.542,0.07110757
-4.84,-3.11270077252388,-2.869,-0.24370077
-4.93,-3.569482540369034,-3.343,-0.22648254
-2.49,-2.9493043003082273,-3.381,0.4316957
-5.71,-8.25950151848793,-8.683,0.42349848
-1.14,-1.6636786651611328,-0.395,-1.2686787
-5.88,-8.417888628005981,-8.161,-0.25688863
-9.34,-7.669248137950897,-7.873,0.20375186
-3.9,-4.501623728752136,-4.003,-0.49862373
2.0,1.9099421453475953,2.495,-0.58505785
-5.22,-3.4461164424419404,-3.201,-0.24511644
-4.5,-4.434310298919678,-3.156,-1.2783103
-3.28,-3.1846175817251203,-3.006,-0.17861758
-1.23,-1.4016740474700928,0.059,-1.460674
1.23,0.9067094712257384,1.503,-0.5962905
-4.01,-3.6840780777931212,-2.767,-0.9170781
-0.4,-0.3538490962982178,0.705,-1.0588491
-4.69,-3.6656212346553803,-3.508,-0.15762123
-7.65,-11.90252490234375,-10.552,-1.3505249
-3.92,-3.5996628561019897,-2.779,-0.82066286
-6.34,-8.128264878511429,-8.292,0.16373512
-4.63,-3.7509249279499053,-3.501,-0.24992493
-4.39,-4.965281818389893,-3.873,-1.0922818
0.01,0.27393356084823606,0.47,-0.19606644
3.13,2.6425185046195985,3.221,-0.5784815
-4.59,-3.769564073562622,-3.443,-0.32656407
-4.84,-4.5035472660064695,-3.103,-1.4005473
-9.3,-10.153714385986328,-7.266,-2.8877144
1.58,1.3400413072109223,1.685,-0.3449587
0.27,-0.6220178456306458,0.228,-0.85001785
-4.59,-3.2334686481952666,-2.965,-0.26846865
0.6,0.4251430644989014,0.639,-0.21385694
-6.02,-6.77910174369812,-5.765,-1.0141017
-3.73,-4.110939199447632,-2.907,-1.2039392
-2.83,-3.1809122104644776,-3.552,0.3710878
-6.48,-8.396079280853272,-10.753,2.3569207
-2.21,-2.8709568066596987,-3.067,0.1960432
2.93,2.9590054678916933,2.305,0.65400547
-4.42,-4.5801600337028505,-3.7,-0.88016003
0.1,-0.007755109786987235,1.328,-1.3357551
-4.77,-3.4354954204559327,-3.221,-0.21449542
-2.37,-2.088923057556152,-0.534,-1.554923
-7.1,-5.893876600265503,-7.425,1.5311234
0.08,-0.8266381449699401,0.043,-0.86963814
-4.73,-3.4710932397842407,-3.19,-0.28109324
-6.68,-10.138532551288606,-9.271,-0.86753255
-8.26,-6.684088844299317,-7.844,1.1599112
-4.22,-3.9506304655075075,-3.341,-0.60963047
-7.62,-6.384421363830566,-7.566,1.1815786
2.48,2.2815331110954284,2.851,-0.5694669
2.97,2.633513240814209,3.03,-0.39648676
-3.3,-3.7678941617012027,-4.376,0.60810584
-4.33,-3.5629662251472474,-3.31,-0.25296623
-5.46,-5.60574486541748,-4.178,-1.4277449
1.09,0.562379861831665,0.826,-0.26362014
-5.04,-6.752880573272705,-9.625,2.8721194
-2.13,-1.570059638977051,-0.531,-1.0390596
-1.83,-2.0266588382720947,-0.093,-1.9336588
-10.22,-12.93335076713562,-10.914,-2.0193508
-3.71,-3.5387649669647216,-1.839,-1.699765
-3.2,-4.945494985580444,-3.35,-1.595495
-2.36,-2.713072808742523,-2.896,0.18292719
-4.82,-3.6599811775684357,-3.367,-0.29298118
-6.75,-6.615673286437988,-5.582,-1.0336733
0.68,0.7032586326599122,1.824,-1.1207414
-0.25,-1.1474228005409242,-0.223,-0.9244228
-7.0,-5.743111312866211,-7.338,1.5948887
-4.86,-3.6103846378326416,-3.282,-0.32838464
0.4,0.8297770137786866,1.862,-1.032223
0.52,0.4037017841339112,1.352,-0.9482982
1.7,1.2336373128890992,1.679,-0.4453627
-0.16,0.08614849114418027,0.284,-0.19785151
2.11,1.5454580359458923,1.918,-0.37254196
-4.72,-3.4277812325954438,-3.165,-0.26278123
