expt,physics_ml,physics,ml
-4.72,-4.981168157577515,-3.232,-1.7491682
-3.04,-2.567174728393555,-1.083,-1.4841747
-2.93,-3.3005772132873537,-3.652,0.3514228
-3.75,-3.5947542371749877,-3.344,-0.25075424
-5.48,-5.7631747436523435,-4.345,-1.4181747
-0.64,-0.16760443687438964,0.885,-1.0526044
-8.42,-10.825464179992675,-13.953,3.1275358
3.43,3.192823470056057,3.077,0.11582347
-2.81,-2.9073130643367766,-2.86,-0.047313064
-4.61,-3.5443689398765565,-3.043,-0.50136894
-2.7,-3.2478555374145506,-3.143,-0.10485554
-10.78,-15.464137689590455,-17.242,1.7778623
-2.75,-1.039183645248413,-3.155,2.1158164
-4.5,-4.509332304000854,-3.13,-1.3793323
-10.21,-10.258398651123047,-12.199,1.9406013
-4.42,-4.702903300523758,-4.625,-0.0779033
-2.64,-3.220881205558777,-3.406,0.1851188
0.75,1.9141487336158751,2.485,-0.57085127
-2.4,-3.324777722835541,-3.213,-0.11177772
-1.88,-1.9377976721525192,-1.835,-0.10279767
-4.85,-5.104510383605957,-3.33,-1.7745104
2.88,2.512252510070801,3.088,-0.5757475
-7.47,-7.998082668960095,-8.003,0.004917331
-2.01,-1.4245058245658875,-0.657,-0.7675058
-3.17,-2.2915141315460206,-0.822,-1.4695141
-8.11,-8.171968095541,-7.849,-0.3229681
-4.91,-4.4296765851974484,-4.18,-0.24967659
2.06,1.736084098815918,2.995,-1.2589159
-2.82,-3.1660032791495323,-3.081,-0.08500328
-7.28,-7.807088700354099,-7.777,-0.0300887
1.68,1.2460955924987793,2.532,-1.2859044
-1.17,-0.46516503715515145,1.156,-1.621165
-4.1,-2.979676691532135,-3.604,0.6243233
-2.29,-2.611114158928394,-2.57,-0.04111416
-2.63,-2.838157216787338,-2.848,0.009842783
-9.84,-9.409403453111649,-9.679,0.26959655
-2.4,-3.034694162070751,-2.961,-0.07369416
-2.78,-2.795461198568344,-2.953,0.1575388
-2.16,-2.1446890006065367,-1.151,-0.993689
-1.96,-1.5396945495605467,-0.477,-1.0626945
-2.53,-3.537176283031702,-3.523,-0.014176283
-2.47,-2.953260390907526,-2.995,0.04173961
-2.44,-2.0775544254779814,-2.453,0.37544557
-4.42,-4.119982194423676,-3.237,-0.8829822
-3.09,-3.0693396320343016,-1.449,-1.6203396
-9.4,-6.4441265707015996,-6.613,0.16887343
-8.7,-7.350278179168701,-10.642,3.2917218
-5.56,-4.5623985514640815,-3.861,-0.70139855
-2.28,-2.2531594524383545,-1.226,-1.0271595
0.08,0.5320577597618104,1.185,-0.65294224
-2.46,-2.6356858639717102,-1.903,-0.73268586
-2.49,-2.671469554901123,-3.11,0.43853045
-4.4,-2.2656735706329347,-0.805,-1.4606736
-4.0,-3.528660491466522,-3.816,0.2873395
-2.94,-3.5708232772350312,-3.745,0.17417672
-1.91,-1.2469186930656433,-0.853,-0.3939187
-7.67,-7.639780854701995,-7.137,-0.50278085
-3.79,-3.566141466140747,-2.554,-1.0121415
-9.31,-9.636651113510132,-8.103,-1.5336511
-3.88,-3.8379448566436767,-2.416,-1.4219449
-1.95,-2.2189686775207518,-0.8,-1.4189687
-4.61,-1.638544048309326,-0.039,-1.599544
-3.64,-3.487324535369873,-2.287,-1.2003245
-4.38,-2.1428321170806885,-0.705,-1.4378321
-3.05,-2.5081789526939393,-3.116,0.60782105
-4.07,-3.9496996984481814,-2.986,-0.9636997
1.68,1.8481411027908323,2.78,-0.9318589
-3.61,-2.0749521942138673,-0.922,-1.1529522
-9.45,-8.37644017791748,-10.436,2.0595598
-2.09,-2.041068336844444,-1.938,-0.10306834
-6.72,-5.978889153003693,-6.36,0.38111085
-2.44,-3.33251922082901,-3.212,-0.12051922
-3.35,-4.1865240471959115,-4.269,0.08247595
-2.34,-2.7431969802379608,-2.573,-0.17019698
-2.69,-2.9648828642368317,-2.508,-0.45688286
-2.21,-1.0746123049259184,-0.691,-0.3836123
-4.43,-5.047272594451904,-2.933,-2.1142726
2.71,2.4127023494243622,2.81,-0.39729765
