expt,physics_ml,physics,ml
-4.59,-2.5029571288824086,-2.215,-0.28795712888240876
-2.82,-2.6866819470524788,-1.839,-0.8476819470524788
-7.5,-7.4327812557220465,-13.788,6.355218744277954
-1.99,-2.9874897023588423,-3.258,0.27051029764115775
-0.99,-1.4287704649493098,-1.7380000000000002,0.3092295350506904
1.38,0.9996944645643231,0.176,0.8236944645643232
0.29,0.10420783132314679,-0.53,0.6342078313231468
-1.14,-1.8649017224460842,-2.2350000000000003,0.3700982775539161
1.77,-0.33059758311510096,-1.971,1.6404024168848992
-3.41,-3.628462570905686,-4.95,1.321537429094314
-20.52,-17.384013983488078,-14.703,-2.6810139834880786
-7.19,-7.50452872467041,-13.637,6.13247127532959
-4.02,-3.6123348952978853,-3.149,-0.4633348952978853
0.1,-3.372643251895903,-8.008,4.635356748104096
-5.66,-5.164351144075394,-6.384,1.2196488559246061
1.83,0.9577551906108857,0.388,0.5697551906108856
-0.63,-0.7380390718281271,-1.0570000000000002,0.31896092817187305
2.51,1.5020759466812017,1.349,0.15307594668120172
-6.25,-5.419167330622672,-6.356,0.9368326693773277
-4.8,-5.0166444230824725,-4.9,-0.11664442308247214
-7.77,-5.965244076013566,-3.0660000000000003,-2.899244076013566
-4.78,-5.200270603537561,-6.364,1.163729396462439
-3.65,-3.249524909138679,-1.2779999999999998,-1.9715249091386793
-13.43,-15.543369497001175,-14.259,-1.2843694970011743
-7.47,-8.030618644952774,-9.37,1.3393813550472249
-8.61,-10.117584056794646,-11.634,1.516415943205354
-5.26,-5.274230272233486,-5.871,0.5967697277665147
-4.4,-3.6428916899450123,-3.829,0.18610831005498785
-3.04,-3.324656311035157,-4.941,1.616343688964843
-4.59,-4.373987044394016,-5.5,1.126012955605984
-0.16,-0.2124803723841905,-0.567,0.35451962761580946
-6.5,-8.858311671495438,-11.438,2.579688328504563
-0.1,0.006220750376582337,-0.1059999999999998,0.11222075037658213
-1.31,-1.732015063136816,-2.137,0.40498493686318393
-3.84,-3.793309298753737,-5.085,1.2916907012462628
-15.83,-14.711688961982725,-17.84,3.1283110380172747
-0.89,-1.575269137740135,-2.677,1.101730862259865
-9.53,-14.670144934654235,-19.345,4.6748550653457634
-6.02,-7.84547740483284,-9.334,1.4885225951671597
-1.46,-1.2257024025321002,-2.074,0.8482975974678997
-9.84,-9.336512973070143,-11.571,2.234487026929857
-1.2,-1.7425278507471085,-2.368,0.6254721492528914
-3.45,-3.573258748844266,-4.517,0.9437412511557342
-0.3,-0.44387584304809574,-1.856,1.4121241569519043
2.93,2.7486348361968984,-3.103,5.851634836196899
-3.81,-2.872814862251282,-2.192,-0.6808148622512817
-1.96,-1.8342699874043458,-2.5409999999999995,0.7067300125956537
1.01,0.4516890389323233,-0.4690000000000001,0.9206890389323235
-2.44,-2.161100397109986,-4.085000000000001,1.9238996028900148
-5.56,-6.961768236875534,-4.647,-2.3147682368755333
-4.16,-4.110374084949493,-7.478999999999999,3.3686259150505062
-4.4,-6.8756618065834045,-9.742,2.8663381934165963
-3.95,-4.495224393963813,-5.886,1.390775606036187
0.67,0.6289324280321598,0.5519999999999999,0.07693242803215983
-2.49,-0.9546880786418915,-3.938,2.9833119213581085
2.48,1.7433678540065887,1.411,0.33236785400658864
-2.3,-1.6509311057403682,-2.049,0.39806889425963177
-9.62,-7.805386079058053,-8.347999999999999,0.542613920941946
-5.04,-6.406417386054993,-12.542,6.135582613945007
-5.31,-5.473150589227674,-7.745999999999999,2.2728494107723245
-2.13,0.3844080666005612,-0.217,0.6014080666005612
-1.82,-1.7295966890528802,-1.487,-0.24259668905288012
-2.68,-2.4560823650360106,-4.872,2.4159176349639893
-6.62,-5.724805483639241,-6.527,0.8021945163607596
-6.35,-7.600571743965148,-11.767,4.166428256034852
-0.5,-1.8417907145023356,-4.5840000000000005,2.742209285497665
-9.28,-8.212231322050096,-9.477,1.2647686779499043
-3.22,-1.3047009376436474,-0.6400000000000001,-0.6647009376436472
-7.0,-7.153469580173493,-11.931,4.7775304198265065
-4.86,-4.491604196667671,-5.309,0.817395803332329
-3.47,-2.6527490178123108,-2.05,-0.6027490178123109
-2.88,-3.216670060396195,-4.819,1.602329939603805
-4.24,-3.9694186363816266,-2.902,-1.0674186363816265
-2.21,-0.591568557139486,-1.286,0.6944314428605141
-4.43,-2.9851975592970854,-3.505,0.5198024407029145
-0.78,-0.4146744871735571,-1.126,0.7113255128264429
