expt,physics_ml,physics,ml
-2.49,-3.090480848789215,-5.059,1.9685191512107854
-4.72,-4.023335546582939,-4.198,0.17466445341706116
-3.04,-2.9579329233169553,-1.348,-1.6099329233169553
2.89,2.352986698079854,1.531,0.821986698079854
-2.49,-2.9708011167049406,-4.558,1.5871988832950592
-5.1,-4.730272937208414,-5.384,0.6537270627915861
-10.08,-12.686392556190494,-15.336,2.649607443809506
-2.49,-2.6385342376232153,-4.908,2.269465762376785
-3.15,-4.898304051399232,-6.369000000000001,1.4706959486007687
-5.88,-8.086869062542917,-9.311,1.2241309374570832
-2.81,-2.5834278063774114,-5.633,3.0495721936225886
-1.79,-2.5087123011201617,-2.904,0.39528769887983817
-0.1,-0.11127173062413909,-0.4749999999999998,0.3637282693758607
-0.45,-0.5681654298305506,-1.5649999999999995,0.9968345701694489
-4.5,-4.012047315068544,-4.069,0.05695268493145633
-3.15,-2.8107297822237016,-4.164,1.353270217776298
-6.0,-7.613918246746065,-11.502,3.8880817532539353
-1.45,0.03933258379250774,-0.1639999999999999,0.20333258379250763
-9.76,-9.414221618980168,-9.946,0.5317783810198318
-9.61,-11.305233918190002,-15.111,3.805766081809999
-2.4,-3.1966382994651794,-4.589,1.392361700534821
-4.68,-7.039830895423888,-11.946,4.9061691045761116
-1.88,-1.175258520677686,-1.661,0.48574147932231404
1.32,0.8095533795952796,-0.0569999999999999,0.8665533795952796
-0.8,-1.5854037240743637,-1.986,0.4005962759256363
-0.77,-2.724226325452328,-3.5700000000000003,0.8457736745476723
-6.34,-8.885423589706416,-12.176,3.2905764102935837
-3.8,-4.274444526910782,-6.288,2.0135554730892187
-18.17,-17.5351568968296,-19.947,2.4118431031703977
-7.58,-3.145219998836518,-0.3680000000000001,-2.777219998836518
-4.12,-3.513978801846504,-4.508,0.9940211981534959
0.01,0.018275707662105505,-0.7050000000000001,0.7232757076621056
-0.55,-0.8449077350944283,-1.2080000000000002,0.3630922649055719
-0.8,-1.221699321269989,-2.7,1.4783006787300113
-1.01,-1.7700562619566917,-2.029,0.25894373804330817
2.34,1.8393316763341425,1.3119999999999998,0.5273316763341427
-9.2,-9.30782040023804,-11.634,2.3261795997619608
-1.27,-2.255863859400153,-2.537,0.28113614059984693
1.66,1.3351971205249424,0.7079999999999999,0.6271971205249426
-4.87,-12.277569281101227,-15.924,3.646430718898772
-6.96,-7.774715187072751,-9.277,1.5022848129272486
-2.13,-1.4003017501831052,-6.383,4.982698249816895
-1.28,-0.5263952509090302,-0.7439999999999998,0.2176047490909696
-7.43,-6.010919894158841,-4.827999999999999,-1.1829198941588412
-2.21,-2.49339608001709,-4.938,2.4446039199829097
-11.01,-11.004971985757354,-11.794,0.7890280142426462
-5.73,-5.871030011475087,-7.045,1.173969988524913
-6.619999999999999,-8.218436281617732,-8.323,0.10456371838226808
-5.72,-5.63612207722664,-7.087000000000001,1.450877922773361
-3.95,-3.67439008769393,-2.552,-1.1223900876939301
-3.65,-3.348316467523574,-2.282,-1.0663164675235741
0.08,0.24155458588153125,0.06,0.18155458588153126
-3.44,-2.3064410091936587,-2.165,-0.14144100919365865
-5.06,-4.210327758066358,-3.691,-0.5193277580663578
-2.1,-1.5322902857530865,-1.728,0.19570971424691352
-4.0,-4.780216082096101,-7.220999999999999,2.4407839179038984
-4.33,-4.012455655813215,-5.433,1.4205443441867844
-5.33,-6.64762437772751,-9.067,2.41937562227249
-1.12,-1.3194128291606906,-2.533,1.2135871708393093
-4.51,-3.5251198155879977,-4.867,1.3418801844120023
-6.46,-6.913467275142669,-10.974,4.060532724857331
-2.67,-2.3779570345878596,-5.388,3.0100429654121403
-8.83,-9.208333944797516,-13.612,4.403666055202484
1.2,0.8968920418545604,1.048,-0.15110795814543965
2.83,1.8814458217173808,1.507,0.37444582171738094
1.68,1.3925010225325825,0.8439999999999999,0.5485010225325826
-0.14,-0.5121225148439409,-1.55,1.0378774851560593
-6.2,-4.068289047122001,-5.234,1.1657109528779994
-3.61,-2.5957270660847427,-2.006,-0.5897270660847429
0.56,0.09476718037761737,-0.1140000000000001,0.2087671803776175
-9.45,-9.768115540266034,-12.177,2.408884459733965
-4.87,-9.090154034614566,-14.882,5.791845965385434
-7.29,-5.986731899820269,-6.138,0.15126810017973114
-3.35,-3.6668698074817656,-5.094,1.4271301925182347
-4.44,-4.5589014335572715,-4.196,-0.3629014335572718
-4.29,-3.76379697892815,-3.605,-0.1587969789281498
