expt,physics_ml,physics,ml
-2.49,-2.781394278049469,-3.299,0.5176057
-4.72,-5.059553153038025,-3.232,-1.8275532
-3.04,-2.864052350997925,-1.083,-1.7810524
2.89,2.7042418165206907,2.542,0.16224182
-2.49,-3.2808621888160707,-2.563,-0.7178622
-5.1,-4.405861261844635,-3.491,-0.91486126
-10.08,-10.13887043261528,-10.559,0.42012957
-2.49,-2.643947380542755,-3.381,0.7370526
-3.15,-4.83587576597929,-4.9,0.064124234
-5.88,-8.095629924595356,-8.161,0.065370075
-2.81,-3.1251769518852233,-2.86,-0.26517695
-1.79,-1.8804393653869629,-0.363,-1.5174394
-0.1,-0.4234008703231811,1.084,-1.5074009
-0.45,-0.32470833629369733,-0.22,-0.10470834
-4.5,-4.700976257324219,-3.13,-1.5709763
-3.15,-3.741192714452744,-4.198,0.4568073
-6.0,-5.5450024995803835,-6.716,1.1709975
-1.45,-1.052071563243866,-0.379,-0.67307156
-9.76,-8.969479113578796,-8.081,-0.8884791
-9.61,-11.41367335319519,-11.825,0.41132665
-2.4,-3.2718929280638696,-3.213,-0.058892928
-4.68,-8.490474030017852,-8.809,0.31852597
-1.88,-2.1106483554840088,-1.835,-0.27564836
1.32,1.1149169712066649,2.328,-1.213083
-0.8,-1.672105439186096,-0.658,-1.0141054
-0.77,-1.671943422317505,-0.171,-1.5009434
-6.34,-7.659584824562073,-8.292,0.6324152
-3.8,-4.654924827575684,-3.506,-1.1489248
-18.17,-17.81727042007446,-17.298,-0.5192704
-7.58,-9.009139822959899,-7.874,-1.1351398
-4.12,-4.016183576583862,-3.46,-0.5561836
0.01,-0.15241059541702273,0.47,-0.6224106
-0.55,-0.41939693546295165,0.764,-1.1833969
-0.8,-0.8052706036567688,-0.041,-0.7642706
-1.01,-1.3355059051513671,-0.19,-1.1455059
2.34,1.684243863105774,2.468,-0.78375614
-9.2,-9.537469377592206,-9.535,-0.0024693776
-1.27,-1.946091070175171,-0.265,-1.6810911
1.66,1.7428942546844484,2.761,-1.0181057
-4.87,-5.60537375831604,-6.219,0.61362624
-6.96,-7.9333130054473875,-7.393,-0.540313
-2.13,-1.9997156515121461,-3.414,1.4142843
-1.28,-0.6914998149871826,0.64,-1.3314998
-7.43,-7.87305595779419,-7.349,-0.52405596
-2.21,-2.3928992433547975,-3.067,0.67410076
-11.01,-10.46714562177658,-9.625,-0.8421456
-5.73,-5.922345648765564,-5.436,-0.48634565
-6.619999999999999,-6.725187669754028,-4.686,-2.0391877
-5.72,-5.085462897956371,-4.989,-0.0964629
-3.95,-4.212047264099121,-2.772,-1.4400473
-3.65,-3.7784385814666748,-2.589,-1.1894386
0.08,0.3604640936851502,1.185,-0.8245359
-3.44,-3.5412953901290893,-3.23,-0.3112954
-5.06,-5.039541369915009,-4.269,-0.77054137
-2.1,-1.773835620880127,-0.71,-1.0638356
-4.0,-4.31568221783638,-3.816,-0.49968222
-4.33,-3.9274599528312684,-3.31,-0.61745995
-5.33,-6.529332223057747,-6.462,-0.06733222
-1.12,-1.172610378265381,-0.475,-0.6976104
-4.51,-4.523862731456757,-3.825,-0.69886273
-6.46,-8.033345520973205,-9.088,1.0546545
-2.67,-2.9506326951980593,-2.704,-0.2466327
-8.83,-9.660553681850434,-10.05,0.38944632
1.2,1.1276401858329772,1.648,-0.5203598
2.83,2.2562676248550413,2.756,-0.49973238
1.68,1.8489533352851866,2.78,-0.93104666
-0.14,-0.3309920415878296,-0.111,-0.21999204
-6.2,-3.865519865512848,-3.221,-0.64451987
-3.61,-2.4679129810333253,-0.922,-1.545913
0.56,0.40160642147064207,1.23,-0.8283936
-9.45,-9.763295422554016,-10.436,0.6727046
-4.87,-7.081803797721863,-8.824,1.7421962
-7.29,-6.442092479705811,-5.139,-1.3030925
-3.35,-4.357181808590889,-4.269,-0.08818181
-4.44,-4.832681567192077,-3.257,-1.5756816
-4.29,-5.046481596171856,-4.944,-0.102481596
