expt,physics_ml,physics,ml
-4.59,-1.916809327092171,-0.447715,-1.4690943270921708
-0.74,-1.1222790768480304,0.116715,-1.2389940768480303
2.89,2.218569798190593,2.25602,-0.037450201809406725
-4.84,-4.482251044959127,-4.24443,-0.23782104495912648
-9.01,-6.924379160601497,-6.82641,-0.09796916060149652
-4.93,-4.82915566502124,-4.83966,0.010504334978760355
-2.49,-2.709670787288547,-3.08453,0.37485921271145317
-5.71,-6.692049643616675,-7.41548,0.7234303563833242
-1.14,-1.335852046409607,-0.168841,-1.167011046409607
-5.88,-7.430989697753414,-7.25704,-0.17394969775341362
-9.34,-7.40507484523773,-6.18442,-1.2206548452377302
-3.9,-3.473279723035097,-2.54708,-0.9261997230350971
2.0,0.9395236806368829,1.58001,-0.6404863193631171
-5.22,-4.405617890825273,-4.53999,0.13437210917472697
-4.5,-3.720194719219208,-1.1554,-2.5647947192192078
-3.28,-3.247980416851045,-2.72758,-0.5204004168510448
-1.23,-1.0815998059761527,-0.64337,-0.4382298059761527
1.23,0.8891057842302322,1.72768,-0.8385742157697679
-4.01,-4.139889221211971,-4.48067,0.34078077878802926
-0.4,-0.397187432507515,0.501321,-0.898508432507515
-4.69,-5.03083824984476,-5.19547,0.16463175015524012
-7.65,-12.18428066368103,-10.5162,-1.66808066368103
-9.41,-14.372335412979123,-12.4405,-1.9318354129791224
-3.92,-2.2385144727449124,-2.14173,-0.09678447274491253
-6.34,-8.13237341222286,-8.94347,0.8110965877771399
-4.63,-5.074710050323458,-4.96656,-0.10815005032345759
-4.39,-5.614443947730808,-5.64226,0.02781605226919215
0.01,0.22403313749614356,0.375423,-0.15138986250385644
3.13,2.012788021454811,2.81726,-0.8044719785451893
-4.59,-5.199430963361263,-4.7434,-0.4560309633612629
-4.84,-4.803278666780441,-4.38188,-0.42139866678044147
-9.3,-11.229123082840442,-10.2154,-1.0137230828404409
1.58,1.3292997485280036,2.0703,-0.7410002514719964
0.27,0.15410598394870761,1.3506,-1.1964940160512925
-4.59,-4.308719384269454,-4.41861,0.10989061573054659
0.6,0.5254985991443397,0.796587,-0.2710884008556603
-6.02,-7.623992114719151,-8.31284,0.6888478852808486
-3.73,-3.380990174407959,-2.61162,-0.7693701744079591
-2.83,-2.9858782346400616,-3.39293,0.40705176535993814
-6.48,-6.891901635932922,-10.7023,3.810398364067077
-2.21,-2.5705384773203734,-3.06409,0.49355152267962676
2.93,2.523508675831109,2.93803,-0.414521324168891
-4.42,-4.442463043382167,-5.45924,1.016776956617833
0.1,0.6396755368989705,1.03342,-0.3937444631010295
-4.77,-4.653213120761664,-4.72064,0.06742687923833657
-2.87,-3.341393189461828,-4.02958,0.6881868105381721
-2.37,-2.382293387809992,-2.18176,-0.20053338780999175
-7.1,-7.4633282812953,-8.3462,0.8828717187046999
0.08,-0.058910869393348754,1.14509,-1.2040008693933486
-4.73,-4.502111314010545,-4.54803,0.04591868598945492
-6.68,-9.810375780191421,-8.93484,-0.8755357801914219
-8.26,-7.7702017314571155,-8.45328,0.683078268542884
-4.22,-3.9249370778764785,-3.93168,0.006742922123521566
-7.62,-8.107736040127275,-8.7282,0.6204639598727244
2.48,1.5144308629488943,2.18986,-0.6754291370511056
2.97,2.058635829966664,2.51909,-0.4604541700333358
-3.3,-2.9811189330367744,-2.90341,-0.0777089330367744
-4.33,-4.640178395686076,-4.63614,-0.004038395686075447
-5.46,-5.192566702594758,-3.13974,-2.0528267025947575
1.09,-0.35812976484912634,-0.213058,-0.14507176484912634
-5.04,-5.63505583732605,-9.24118,3.60612416267395
-2.13,-0.1359189482623338,0.858485,-0.9944039482623339
-1.83,-1.5349061024494173,-0.245632,-1.2892741024494172
-6.1,-9.898297612476346,-13.8448,3.946502387523653
-10.22,-12.924480066490172,-11.1577,-1.7667800664901723
-3.71,-3.9267595971393576,-3.10408,-0.8226795971393575
-3.2,-3.2647378535127642,-1.78186,-1.4828778535127642
-2.36,-2.4422878112506874,-3.00997,0.5676821887493126
-4.82,-4.828764587193876,-4.61909,-0.20967458719387633
-6.75,-7.4509028744661805,-8.15684,0.7059371255338203
0.68,0.30558911363407965,0.566375,-0.2607858863659203
-0.25,-0.4468657513113022,0.738478,-1.185343751311302
-7.0,-7.699453334186079,-8.54641,0.8469566658139209
-4.86,-5.020838962121607,-4.60603,-0.4148089621216071
0.4,0.353135138148427,0.761466,-0.40833086185157297
0.52,0.44026379802703863,1.38253,-0.9422662019729614
1.7,1.3549170585703851,1.95342,-0.5985029414296148
-0.16,8.362695485353566e-05,0.11171,-0.11162637304514647
2.11,1.7940169763052467,2.18554,-0.39152302369475334
-4.72,-5.005970741997958,-4.47248,-0.5334907419979578
