expt,physics_ml,physics,ml
-4.72,-4.277255520243644,-3.22227,-1.054985520243644
-3.04,-3.690813639969826,-2.11372,-1.577093639969826
-2.93,-3.3433448660054808,-3.66474,0.32139513399451936
-3.75,-3.252889959254264,-2.45829,-0.7945999592542643
-5.48,-5.033249908723832,-2.99454,-2.0387099087238316
-0.64,0.7934393281289933,1.07819,-0.28475067187100667
-8.42,-11.164910070466993,-13.7258,2.5608899295330065
3.43,3.7430041883143788,3.87818,-0.1351758116856212
-2.81,-2.8423992012035852,-2.60627,-0.23612920120358538
-4.61,-4.263708551995753,-3.38543,-0.8782785519957534
-2.7,-3.21384692816779,-3.21382,-2.6928167789819213e-05
-10.78,-15.024005228519439,-17.7065,2.6824947714805596
-2.75,-3.6486614591220023,-3.91934,0.2706785408779977
-4.5,-3.4396950354182723,-3.06674,-0.37295503541827246
-10.21,-10.465072510766985,-13.1193,2.6542274892330155
-4.42,-6.128624942623377,-5.63668,-0.49194494262337685
-2.64,-3.096098733739556,-3.4179,0.32180126626044414
0.75,0.41756638935089113,1.24953,-0.8319636106491088
-2.4,-3.2061486171376705,-3.16852,-0.03762861713767052
-1.88,-1.2274325710439684,-2.38699,1.1595574289560315
-4.85,-4.355029011917113,-3.44245,-0.9125790119171127
2.88,1.8379428013658525,2.60951,-0.7715671986341477
-7.47,-7.397944627837241,-7.11554,-0.2824046278372405
-2.01,-1.6323556594824793,-1.13631,-0.49604565948247936
-3.17,-3.545309733514786,-1.68438,-1.8609297335147859
-8.11,-7.823173224946856,-7.41635,-0.40682322494685597
-4.91,-4.269800315713883,-3.19085,-1.0789503157138824
2.06,1.9551742727483805,2.33978,-0.3846057272516197
-2.82,-2.5441293449725215,-2.56703,0.0229006550274784
-7.28,-7.180658964893669,-7.15087,-0.02978896489366889
1.68,1.2615820370501278,1.46041,-0.19882796294987215
-1.17,-1.7294605815939228,-1.58374,-0.14572058159392287
-4.1,-3.7648415179356944,-3.8208,0.05595848206430576
-2.29,-2.4773205360993003,-2.16333,-0.31399053609930005
-2.63,-2.90061728344202,-2.39904,-0.5015772834420202
-9.84,-8.330869073354005,-9.03768,0.7068109266459945
-2.4,-2.501208799408227,-2.47181,-0.02939879940822676
-2.98,-1.8264932715053555,0.646113,-2.4726062715053554
-2.78,-2.6917764474244414,-2.53649,-0.1552864474244413
-2.16,-2.2168968601912256,-2.3234,0.10650313980877435
-1.96,-2.880064125081002,-2.87056,-0.00950412508100218
-2.53,-2.3651003515958786,-1.84565,-0.5194503515958786
-2.47,-2.563722481983006,-2.49026,-0.07346248198300565
-2.44,-2.4420724254566437,-2.57108,0.1290075745433561
-4.42,-3.4895378586721413,-3.09007,-0.3994678586721414
-3.09,-3.2741185713481906,-2.46107,-0.8130485713481908
-9.4,-12.354302288389206,-13.4876,1.133297711610794
-8.7,-8.237618433094026,-11.8161,3.5784815669059746
-5.56,-7.550349805374145,-5.73852,-1.8118298053741446
-2.28,-3.734486030540765,-3.74514,0.010653969459235135
0.08,0.6031666980330349,0.944102,-0.3409353019669651
-2.46,-2.611969270979613,-2.6889,0.07693072902038667
-2.49,-2.489895466214717,-2.75453,0.2646345337852831
-4.4,-3.8201225639963154,-2.03529,-1.7848325639963156
-4.0,-4.605498034355342,-5.01888,0.4133819656446578
-2.94,-3.4241801904666422,-3.94968,0.5254998095333576
-1.91,-2.422829380123615,-1.73128,-0.691549380123615
-7.67,-6.889241390055156,-7.10313,0.21388860994484382
-3.79,-2.636183847706223,-0.0735249,-2.5626589477062227
-9.31,-8.115975445313449,-7.01392,-1.1020554453134492
-3.88,-3.162617186846733,-1.58444,-1.5781771868467331
-1.95,-1.5453181986632942,-1.03163,-0.5136881986632942
-4.61,-3.1054540777301787,-1.18551,-1.9199440777301786
-3.64,-3.8734779202893383,-4.1298,0.256322079710662
-4.38,-2.830009902748465,-2.21355,-0.6164599027484647
-3.05,-2.9716451013693224,-2.90429,-0.06735510136932232
-4.07,-3.531924029636383,-1.86755,-1.6643740296363831
1.68,1.5290136374402046,1.91633,-0.3873163625597955
-3.61,-3.165428618093729,-2.39799,-0.7674386180937289
-9.45,-9.79885351875052,-10.068,0.2691464812494804
-2.09,-1.8987471682226655,-2.62101,0.7222628317773345
-6.72,-8.014154970977305,-9.04241,1.028255029022695
-2.44,-2.853009508850873,-2.85862,0.005610491149127039
-3.48,-2.9867462659192086,-1.84572,-1.1410262659192085
-3.35,-3.848608670852073,-3.82433,-0.024278670852073247
-2.34,-2.5670491539931297,-1.91201,-0.6550391539931297
-2.69,-2.863218474973663,-2.95728,0.09406152502633702
-2.21,-1.3116971893091498,-1.20827,-0.10342718930914985
-4.43,-2.7370163273894788,-2.47779,-0.2592263273894786
2.71,1.9264946567970516,2.29173,-0.36523534320294826
