expt,physics_ml,physics,ml
-4.59,-2.0968811607360838,0.2400000000000002,-2.3368812
-0.74,-0.9798561105728152,-1.7760000000000002,0.7961439
2.89,2.8716146495342256,3.059,-0.18738535
-4.84,-3.6489192292690276,-3.836,0.18708077
-9.01,-9.50117504310608,-8.097000000000001,-1.404175
-4.93,-2.7383337135314942,-4.612,1.8736663
-2.49,-2.1919463329315185,-3.968,1.7760537
-5.71,-5.853112394332886,-9.407,3.5538876
-1.14,-1.9582100231647495,-1.6020000000000003,-0.35621002
-5.88,-7.788331988334655,-7.278,-0.510332
-9.34,-6.729116130828857,-5.351,-1.3781161
-3.9,-3.3813369104862216,-3.2510000000000003,-0.13033691
2.0,0.31615474510192865,2.053,-1.7368453
-5.22,-3.111308528900147,-4.1770000000000005,1.0656915
-4.5,-2.989688840866089,-0.891,-2.0986888
-3.28,-3.0870885019302374,-4.063000000000001,0.9759115
-1.23,-0.9355041923522949,0.931,-1.8665042
1.23,1.1039527292251585,2.562,-1.4580473
-4.01,-4.2659352705478675,-3.986,-0.27993527
-0.4,-0.17784290218353282,0.7509999999999999,-0.9288429
-4.69,-4.850530648946762,-5.032,0.18146935
-7.65,-8.299309062957764,-9.675,1.3756909
-9.41,-9.442888946533204,-12.345,2.902111
-3.92,-3.2147875843048093,-1.656,-1.5587876
-6.34,-7.570209877014161,-12.242,4.67179
-4.63,-3.1260193290710454,-4.2940000000000005,1.1679807
-4.39,-4.28550925731659,-5.155,0.86949074
0.01,-0.029528894424438512,0.71,-0.7395289
3.13,2.6071060581207277,3.817,-1.209894
-4.59,-0.7386085510253908,-3.575,2.8363914
-4.84,-4.466219773530961,-4.284000000000001,-0.18221977
-9.3,-10.915015232801437,-10.744,-0.17101523
1.58,1.0908573112487794,2.971,-1.8801427
0.27,0.2594905240535734,0.1669999999999998,0.092490524
-4.59,-4.148543030500413,-3.963000000000001,-0.18554303
0.6,0.646176844596863,1.3310000000000002,-0.68482316
-6.02,-7.889100625991821,-8.478,0.5888994
-3.73,-3.1905443096160893,-2.3150000000000004,-0.8755443
-2.83,-2.675766495704651,-4.479,1.8032335
-6.48,-9.630862209320068,-12.322,2.6911378
-2.21,-2.029024827957153,-4.138,2.1089752
2.93,2.950303117752075,0.0169999999999999,2.933303
-4.42,-2.236920038223267,-4.341,2.10408
0.1,1.2503108139038086,2.512,-1.2616892
-4.77,-4.195902233362198,-4.424,0.22809777
-2.87,-2.923646871328354,-3.373,0.44935313
-2.37,-2.794179914474487,-1.0229999999999997,-1.7711799
-7.1,-7.381012788772583,-10.541,3.1599872
0.08,-0.05440057826042155,-0.1469999999999998,0.09259942
-4.73,-3.9399758837223056,-4.171,0.23102412
-6.68,-6.345340703964232,-7.673999999999999,1.3286593
-8.26,-7.35778528213501,-10.06,2.7022147
-4.22,-1.864929447174072,-6.26,4.3950706
-7.62,-7.441653520584106,-10.257,2.8153465
2.48,2.002825887680054,2.9330000000000003,-0.9301741
2.97,2.307569337844849,3.3760000000000003,-1.0684307
-3.3,-2.16272306060791,-3.296,1.1332769
-4.33,-4.148777805328369,-3.636,-0.5127778
-5.46,-5.191249990463257,-2.775,-2.41625
1.09,0.08438151860237121,0.104,-0.019618481
-5.04,-9.045156225204467,-11.559,2.5138438
-2.13,-1.112391441345215,1.132,-2.2443914
-1.83,-2.624038194656372,-1.299,-1.3250382
-6.1,-7.776244583129884,-20.065,12.288755
-10.22,-7.416078941345216,-9.867,2.450921
-3.71,-3.3488874969482425,-2.3560000000000003,-0.9928875
-3.2,-2.8826611633300785,-1.0370000000000004,-1.8456612
-2.36,-1.8706902599334718,-4.16,2.2893097
-4.82,-2.8849007263183593,-3.864,0.9790993
-6.75,-7.054420253753662,-8.372,1.3175797
0.68,0.24298470568656927,0.687,-0.4440153
-0.25,-0.6066380760669712,-0.7710000000000004,0.16436192
-7.0,-6.808231212615967,-10.452,3.6437688
-4.86,-1.1962212886810302,-3.884,2.6877787
0.4,0.16816740798950192,1.083,-0.9148326
0.52,0.9450961380004883,2.028,-1.0829039
1.7,1.6442117280960082,2.807,-1.1627883
-0.16,-0.2350194482803345,0.347,-0.58201945
2.11,1.4716497669219972,3.051,-1.5793502
-4.72,-2.491995210647583,-3.745,1.2530048
