expt,physics_ml,physics,ml
-2.49,-2.3402609179306033,-4.00628,1.6660191
-4.72,-3.7818915678405762,-5.18839,1.4064984
-3.04,-4.087868898757934,-0.459959,-3.62791
2.89,2.8178133827590943,1.81014,1.0076734
-2.49,-2.344074561805725,-3.53497,1.1908954
-5.1,-3.700925303115845,-6.24389,2.5429647
-10.08,-11.953802211666106,-12.6779,0.7240978
-2.49,-2.4517075467300415,-4.05227,1.6005625
-3.15,-4.367994034671783,-4.9079,0.53990597
-5.88,-6.510444119243622,-6.77053,0.26008588
-2.81,-2.911067877464294,-4.20468,1.2936121
-1.79,-2.6406592037963867,-2.33928,-0.3013792
-0.1,0.28829757418823243,-0.133123,0.42142057
-0.45,-0.2375752240848541,-0.52667,0.28909478
-4.5,-3.6461686320114133,-5.00348,1.3573114
-3.15,-2.65551644159317,-3.19751,0.54199356
-6.0,-8.50151280281067,-9.76472,1.2632072
-1.45,1.0014057138347625,0.526665,0.4747407
-9.76,-9.501317869377136,-8.4712,-1.0301179
-9.61,-10.087501795578003,-12.1478,2.0602982
-2.4,-2.461243536701202,-3.18849,0.72724646
-4.68,-8.968193126296997,-12.0556,3.0874069
-1.88,-1.3387201465940475,-1.38631,0.047589853
1.32,1.0376986813697815,0.457816,0.5798827
-0.8,-0.8858902290010453,-1.11664,0.23074977
-0.77,0.9971609936523436,-2.51867,3.515831
-6.34,-7.976925664901733,-10.4185,2.4415743
-3.8,-3.1435160375976565,-5.39714,2.253624
-18.17,-17.609428943157194,-16.926,-0.68342894
-7.58,-6.156331809158325,-3.68537,-2.4709618
-4.12,-3.2463375294685366,-3.50505,0.25871247
0.01,-0.16833580770320894,-0.0355207,-0.13281511
-0.55,-0.781842032795906,-0.939931,0.15808897
-0.8,-0.44962087547302243,-1.70512,1.2554991
-1.01,-0.639910421447754,-1.14908,0.5091696
2.34,2.37459289522171,1.5672,0.8073929
-9.2,-9.91342671585083,-12.057,2.1435733
-1.27,-1.9283884799718858,-2.0394,0.11101152
1.66,1.9660467267417907,1.35079,0.6152567
-4.87,-9.100608498306274,-9.87647,0.7758615
-6.96,-9.437303738498688,-9.9374,0.50009626
-2.13,-2.317722045288086,-4.73686,2.419138
-1.28,-0.20874731103122235,-0.220615,0.011867689
-7.43,-7.289164835205078,-4.79824,-2.4909248
-2.21,-1.9932933195495606,-4.14534,2.1520467
-11.01,-11.260932588863373,-10.2653,-0.9956326
-5.73,-5.789058369140625,-7.82748,2.0384216
-6.619999999999999,-6.366274216308593,-9.46464,3.0983658
-5.72,-5.746987592701912,-5.66288,-0.08410759
-3.95,-3.869121095651245,-0.0524986,-3.8166225
-3.65,-3.464303095855713,0.32871,-3.793013
0.08,0.639378034579277,0.889087,-0.24970897
-3.44,-3.0982870527267456,-1.65585,-1.442437
-5.06,-3.8222545107984542,-3.99979,0.17753549
-2.1,-1.6041766877794266,-1.52969,-0.07448669
-4.0,-4.484393164520264,-5.70713,1.2227368
-4.33,-4.8812818297576905,-4.24317,-0.6381118
-5.33,-5.75313479850769,-7.50223,1.7490952
-1.12,-1.0210984926795958,-1.53981,0.5187115
-4.51,-3.5862099061489103,-3.97855,0.3923401
-6.46,-5.89874942855835,-12.4708,6.5720506
-2.67,-2.7106179349136355,-3.97522,1.2646021
-8.83,-10.092781566619873,-13.2865,3.1937184
1.2,1.2124329867696761,1.28141,-0.06897701
2.83,2.835566470489502,1.80411,1.0314565
1.68,0.9340536947631837,1.41904,-0.4849863
-0.14,-0.19348348831176754,-2.30924,2.1157565
-6.2,-5.279441314277649,-6.49731,1.2178687
-3.61,-2.890338313156128,-0.888106,-2.0022323
0.56,-0.5724110656661987,0.402058,-0.97446907
-9.45,-9.81241399421692,-10.2489,0.436486
-4.87,-7.8537980128479,-9.60737,1.753572
-7.29,-6.016830434036255,-7.25545,1.2386196
-3.35,-3.228502861213684,-3.7012,0.47269714
-4.44,-5.354897083435058,-4.67341,-0.6814871
-4.29,-3.557628110284805,-3.18062,-0.3770081
