expt,physics_ml,physics,ml
-4.72,-4.755268580436707,-3.232,-1.5232686
-3.04,-3.760182674407959,-1.083,-2.6771827
-4.59,-4.322348227977752,-3.953,-0.36934823
-3.82,-3.722621647834778,-5.442,1.7193784
-2.93,-2.962785531997681,-3.652,0.68921447
-0.98,-1.223439440727234,-0.11,-1.1134394
-0.74,-1.2391810145378113,-0.609,-0.630181
2.89,2.5033755792379377,2.542,-0.03862442
-1.59,-1.6931367082595825,-0.617,-1.0761367
-3.75,-3.4155119391679762,-3.344,-0.07151194
-0.25,-0.11801982355117802,0.833,-0.9510198
-2.82,-2.7060437917709352,-1.325,-1.3810438
-5.48,-5.408253998756408,-4.345,-1.063254
2.51,2.392841610074043,2.506,-0.11315839
-0.64,-0.5444599294662475,0.885,-1.4294599
-7.5,-7.3227821121215815,-10.251,2.928218
-1.99,-1.9567889537811278,-0.384,-1.572789
-4.84,-3.8076439323425295,-2.869,-0.93864393
-5.22,-4.4410615768432615,-1.284,-3.1570616
-0.83,-1.1308884353637696,-0.697,-0.43388844
-0.68,-0.435213759303093,-0.456,0.02078624
-2.49,-2.863970792770386,-2.563,-0.3009708
-4.93,-3.9932894163131714,-3.343,-0.6502894
-6.16,-6.234817145347595,-5.148,-1.0868171
-2.23,-2.5158234634399412,-2.929,0.41317654
-0.53,-0.8071083097457885,-0.178,-0.6291083
-5.1,-4.415923837184906,-3.491,-0.92492384
-4.47,-4.2862070922851565,-3.288,-0.9982071
-7.17,-6.964180592060089,-6.116,-0.8481806
0.29,0.14445081043243413,0.553,-0.4085492
-2.78,-2.9446427850723262,-4.028,1.0833572
3.43,3.813477017402649,3.077,0.736477
-3.15,-3.6632128000259403,-4.9,1.2367872
-6.21,-5.761358478546143,-7.878,2.1166415
-5.71,-6.942236454963684,-8.683,1.7407635
-1.14,-1.3311427335739134,-0.473,-0.85814273
-2.4,-2.7084020175933836,-3.304,0.595598
-2.33,-2.550629997253418,-1.275,-1.27563
-1.14,-1.6617287588119507,-0.395,-1.2667288
2.38,2.359840434193611,2.59,-0.23015957
-5.88,-7.564993785381317,-8.161,0.5960062
-2.81,-2.733583823442459,-2.86,0.12641618
1.77,1.6433593336343766,1.691,-0.047640666
-1.62,-1.882994092941284,0.136,-2.018994
-1.79,-1.8222788219451904,-0.363,-1.4592788
-6.79,-6.380898265838623,-5.28,-1.1008983
-1.1,-1.6312793083190917,-0.182,-1.4492793
-0.9,-1.0217255586385727,-0.79,-0.23172556
-3.41,-3.5226303815841673,-3.05,-0.47263038
-3.52,-3.425207546710968,-3.166,-0.25920755
-1.43,-1.431801477432251,-0.091,-1.3408015
0.0,0.3105057702064513,1.261,-0.9504942
1.47,1.5499216899871828,2.486,-0.9360783
-2.38,-2.2815045266151426,-1.853,-0.42850453
