expt,physics_ml,physics,ml
-2.49,-2.7826943745613097,-3.299,0.5163056
-4.55,-4.607436029434204,-3.317,-1.290436
-2.73,-1.764426600933075,-1.325,-0.4394266
-0.53,-0.9745409898757935,-0.443,-0.531541
-0.83,-0.7788119897842407,0.139,-0.917812
-6.88,-5.536655486106873,-6.588,1.0513445
-0.99,-1.564668749809265,-0.174,-1.3906687
1.38,1.3108906908035278,2.367,-1.0561093
-2.49,-2.913653212547302,-3.381,0.4673468
-5.26,-5.601186664581299,-4.308,-1.2931867
-4.62,-4.675031085014343,-3.145,-1.5300311
-1.5,-0.70460800075531,0.386,-1.090608
-0.46,-0.7874668402671814,-0.492,-0.29546684
-2.75,-2.8196711230278013,-3.155,0.33532888
-4.42,-4.178966760635376,-4.625,0.44603324
-2.64,-2.704206448554993,-3.406,0.70179355
-1.66,-1.584525237560272,-0.598,-0.98652524
-7.66,-7.2801065030097964,-6.969,-0.3111065
-3.28,-3.271342831611633,-3.006,-0.26534283
2.56,2.4998006426095962,2.593,-0.09319936
-4.8,-5.2371112735271454,-5.322,0.08488873
-4.91,-5.553838369369507,-4.847,-0.70683837
-3.88,-4.012879957199097,-2.564,-1.44888
-0.77,-1.0223396978378296,-0.171,-0.8513397
-6.34,-6.301690642356872,-8.292,1.9903094
-0.23,-0.04858225905895233,-0.094,0.04541774
-4.09,-4.157140436172485,-2.69,-1.4671404
2.06,2.0259511423110963,2.995,-0.96904886
-3.13,-2.8959769773483277,-3.83,0.934023
-7.48,-6.743387070655823,-7.016,0.27261293
-1.34,-2.3103490867614744,-0.304,-2.006349
-4.63,-4.218026352882385,-3.501,-0.71702635
-1.01,-1.3036672496795654,-0.19,-1.1136672
1.07,1.59890643119812,-0.34,1.9389064
0.6,0.2094142451286316,0.639,-0.42958575
-5.99,-5.152030166506767,-5.362,0.20996983
-3.3,-2.4792951073646545,-1.984,-0.4952951
-3.73,-3.864608461380005,-2.907,-0.95760846
2.93,2.901796274185181,2.305,0.5967963
-4.42,-3.5266850858926775,-3.7,0.17331491
-2.16,-2.3289958009719847,-1.151,-1.1779958
-1.96,-2.696677925109863,-0.477,-2.219678
-5.72,-4.542511023521423,-4.989,0.44648898
-3.95,-3.6778278203010557,-2.772,-0.9058278
-3.65,-3.460328592300415,-2.589,-0.8713286
-5.82,-5.806612062931061,-5.138,-0.66861206
-0.03,0.2301182327270508,0.756,-0.52588177
-2.28,-2.950843144416809,-1.226,-1.7248431
-4.73,-3.5933128023147582,-3.19,-0.4033128
-0.59,-0.048174202919006426,1.162,-1.2101742
-1.34,-2.0406783485412596,0.035,-2.0756783
-3.3,-3.888172400951386,-4.376,0.4878276
-4.33,-3.659105179309845,-3.31,-0.34910518
-6.27,-6.50619756603241,-5.444,-1.0621976
0.29,0.5344911737442017,1.467,-0.9325088
-5.04,-7.6017746925354,-9.625,2.0232253
-5.31,-5.412606788635254,-5.751,0.3383932
-7.29,-6.929770554065704,-7.201,0.27122945
-2.04,-2.5788770055770875,-3.035,0.456123
-1.12,-1.120690679550171,-0.475,-0.6456907
-3.88,-3.6802732858657836,-2.416,-1.2642733
1.31,1.4960906357765196,2.272,-0.77590936
-5.73,-5.839681712150574,-3.891,-1.9486817
-6.35,-7.529873117446899,-9.434,1.9041269
1.68,1.738203315734863,2.78,-1.0417967
-2.36,-1.9340173921585082,-2.896,0.9619826
-5.49,-6.277570882320404,-5.378,-0.8995709
-3.61,-3.123932430267334,-0.922,-2.2019324
-3.47,-2.824867452144623,-2.201,-0.62386745
-0.22,0.20107646560668946,0.881,-0.67992353
-1.61,-0.591829595565796,0.44,-1.0318296
-6.72,-6.072316274642945,-6.36,0.28768373
2.11,1.8766195200681686,1.918,-0.04138048
-6.74,-6.032020603179932,-9.211,3.1789794
0.18,0.2949307808876038,1.076,-0.7810692
-2.44,-2.5498834128379824,-3.212,0.6621166
-3.13,-3.1603066358566285,-1.741,-1.4193066
-4.24,-3.961215649604797,-2.961,-1.0002156
-4.2,-3.8540801391601565,-3.486,-0.36808014
