expt,physics_ml,physics,ml
-9.01,-5.883335590362549,0,-5.8833356
-8.42,-7.089838981628418,0,-7.089839
-10.08,-4.064483642578125,0,-4.0644836
-11.0,-7.165965557098389,0,-7.1659656
-10.03,-7.040041923522949,0,-7.040042
-20.52,-6.872579097747803,0,-6.872579
-9.73,-5.654177665710449,0,-5.6541777
-9.34,-5.76478385925293,0,-5.764784
-10.0,-5.8758697509765625,0,-5.8758698
-10.78,-7.132928371429443,0,-7.1329284
-10.17,-6.132641315460205,0,-6.1326413
-10.21,-7.169369220733643,0,-7.169369
-9.51,-6.048797130584717,0,-6.048797
-14.21,-6.7740912437438965,0,-6.7740912
-11.85,-6.749032497406006,0,-6.7490325
-16.43,-6.848819255828857,0,-6.8488193
-9.76,-6.024592876434326,0,-6.024593
-9.65,-6.1866068840026855,0,-6.186607
-7.98,-4.397566795349121,0,-4.397567
-9.8,-4.743672847747803,0,-4.743673
-18.72,-7.006912708282471,0,-7.0069127
-10.64,-6.096329212188721,0,-6.096329
-7.77,-6.885040760040283,0,-6.8850408
-9.61,-7.00000524520874,0,-7.0000052
-9.94,-7.135941028594971,0,-7.135941
-11.14,-5.627702236175537,0,-5.627702
-9.41,-7.027190685272217,0,-7.0271907
-13.43,-6.831409454345703,0,-6.8314095
-7.78,-6.104719638824463,0,-6.1047196
-8.61,-4.684326648712158,0,-4.6843266
-16.92,-7.00954532623291,0,-7.0095453
-8.11,-6.683084011077881,0,-6.683084
-8.84,-6.9458537101745605,0,-6.9458537
-18.17,-7.029076099395752,0,-7.029076
-9.29,-6.27947998046875,0,-6.27948
-15.83,-6.82257080078125,0,-6.822571
-9.53,-6.448187351226807,0,-6.4481874
-23.62,-6.689441204071045,0,-6.689441
-9.2,-5.942790985107422,0,-5.942791
-9.3,-6.906920909881592,0,-6.906921
-11.53,-6.6780900955200195,0,-6.67809
-9.84,-3.4780187606811523,0,-3.4780188
-8.41,-6.426570415496826,0,-6.4265704
-11.01,-6.352320671081543,0,-6.3523207
-9.86,-6.972402572631836,0,-6.9724026
-10.27,-6.122177600860596,0,-6.1221776
-9.4,-6.921864986419678,0,-6.921865
-9.82,-6.866080284118652,0,-6.8660803
-8.7,-7.0484795570373535,0,-7.0484796
-8.68,-6.191840171813965,0,-6.19184
-8.84,-5.699451923370361,0,-5.699452
-9.37,-5.396513938903809,0,-5.396514
-18.06,-7.4603071212768555,0,-7.460307
-12.74,-6.289510250091553,0,-6.2895103
-8.26,-6.633322715759277,0,-6.6333227
-9.61,-4.758037567138672,0,-4.7580376
-8.18,-6.429202556610107,0,-6.4292026
-9.13,-6.495424747467041,0,-6.4954247
-9.62,-6.225503444671631,0,-6.2255034
-9.31,-5.573341369628906,0,-5.5733414
-9.3,-6.203979969024658,0,-6.20398
-12.64,-6.559825897216797,0,-6.559826
-11.95,-6.590500831604004,0,-6.590501
-7.78,-6.694916248321533,0,-6.6949162
-9.52,-6.100614070892334,0,-6.100614
-9.63,-6.376590251922607,0,-6.3765903
-15.46,-6.210997581481934,0,-6.2109976
-8.72,-5.009183406829834,0,-5.0091834
-8.83,-6.009893894195557,0,-6.009894
-7.81,-3.73008394241333,0,-3.730084
-9.71,-6.4759674072265625,0,-6.4759674
-9.44,-6.650555610656738,0,-6.6505556
-8.21,-5.055825710296631,0,-5.0558257
-10.22,-7.365096092224121,0,-7.365096
-9.4,-6.923508644104004,0,-6.9235086
-9.28,-5.291895389556885,0,-5.2918954
-8.15,-6.200950622558594,0,-6.2009506
-9.45,-6.115569114685059,0,-6.115569
-25.47,-6.658693790435791,0,-6.658694
-17.74,-7.068777561187744,0,-7.0687776
