expt,physics_ml,physics,ml
-4.72,-4.648031603097915,-3.08,-1.5680316030979151
-3.04,-3.109686888217926,0.8990000000000005,-4.008686888217927
-4.59,-4.574910054206849,0.2400000000000002,-4.814910054206849
-3.82,-3.822925464630127,-8.342,4.519074535369874
-2.93,-3.1589350724220275,-4.915,1.7560649275779725
-0.98,-1.2113254970312124,-0.5100000000000002,-0.7013254970312122
-0.74,-1.0420741463303567,-1.7760000000000002,0.7339258536696436
2.89,2.837323581907898,3.059,-0.22167641809210226
-1.59,-1.3168677651286125,-0.3540000000000001,-0.9628677651286124
-3.75,-3.9551409925222387,-3.437,-0.5181409925222389
-0.25,-0.12892170402035136,-0.1470000000000002,0.018078295979648856
-2.82,-2.847606098890304,-1.0439999999999996,-1.8036060988903042
-5.48,-5.533358028411866,-2.5780000000000003,-2.955358028411866
2.51,2.5998210884034636,2.514,0.08582108840346381
-0.64,-0.2633125362396241,2.819,-3.082312536239624
-7.5,-7.637344395637514,-12.912,5.274655604362486
-1.99,-2.233893969029188,-2.022,-0.21189396902918833
-4.84,-4.624803604245185,-3.836,-0.7888036042451856
-5.22,-4.659310933113096,2.454,-7.113310933113096
-0.83,-0.9378551495075225,-0.395,-0.5428551495075224
-0.68,-0.4294378185272218,0.3349999999999999,-0.7644378185272217
-2.49,-2.6866953385770316,-3.0489999999999995,0.3623046614229679
-4.93,-4.779978967539965,-4.612,-0.16797896753996522
-6.16,-5.986395243048669,-4.644,-1.342395243048669
-2.23,-2.411471747159958,-3.18,0.7685282528400421
-0.53,-0.7973487488031388,0.5789999999999997,-1.3763487488031385
-5.1,-4.99733930708468,-4.789,-0.20833930708467996
-4.47,-4.460733766555786,-2.9200000000000004,-1.5407337665557859
-7.17,-6.99341353225708,-4.813000000000001,-2.180413532257079
0.29,0.30030404901504504,1.031,-0.7306959509849549
-2.78,-3.3353695135116572,-6.998,3.662630486488343
3.43,3.412932522296906,0.92,2.492932522296906
-3.15,-3.492430888429284,-4.664,1.1715691115707156
-6.21,-5.999048723220826,-9.289,3.289951276779174
-5.71,-5.978007955074309,-9.407,3.4289920449256908
-1.14,-1.2979956984519962,-0.6750000000000003,-0.622995698451996
-2.4,-2.5689966144561764,-3.919,1.3500033855438236
-2.33,-2.320256161689758,-0.5999999999999996,-1.7202561616897585
-1.14,-1.3961417615860703,-1.6020000000000003,0.20585823841393003
2.38,2.2473070593774325,2.551,-0.3036929406225677
-5.88,-7.097100714568048,-7.278,0.180899285431952
-2.81,-2.887154962778092,-4.246,1.3588450372219083
1.77,1.8918204777501522,1.89,0.0018204777501522607
-1.62,-1.1391668968200679,1.2070000000000003,-2.346166896820068
-1.79,-2.197694651156664,-2.1220000000000003,-0.07569465115666363
-6.79,-6.2185539267063135,-5.371,-0.847553926706313
-1.1,-1.4336310694813725,-1.162,-0.2716310694813726
-0.9,-0.9396806736104193,-0.815,-0.12468067361041935
-3.41,-3.3947055599987523,-3.689000000000001,0.2942944400012486
-3.52,-3.4613903667926786,-4.359,0.8976096332073213
-1.43,-1.2474691929817197,-0.0689999999999999,-1.1784691929817197
0.0,0.3132410004138947,1.064,-0.7507589995861054
1.47,1.6074520485401151,2.083,-0.47554795145988504
-2.38,-2.4468368818461896,-2.106,-0.34083688184618977
-7.19,-7.2678013324737565,-13.05,5.782198667526244
2.1,2.020227047383785,2.348,-0.32777295261621475
-4.02,-3.8509195696115506,-2.998,-0.8529195696115504
-3.5,-3.31125179719925,-6.277000000000001,2.965748202800751
-4.61,-4.7215296456515805,-4.9830000000000005,0.26147035434842003
-2.07,-2.3784533129930496,-3.333,0.9545466870069506
-0.33,-0.18804606044292438,0.1360000000000001,-0.3240460604429245
-0.9,-0.9378547217845916,0.0409999999999999,-0.9788547217845915
-2.7,-2.6405229277014732,-3.021,0.3804770722985267
1.83,1.6160398642905058,1.76,-0.14396013570949417
0.1,-0.09519397354125979,-4.766,4.67080602645874
-3.9,-3.4528737865611916,-3.2510000000000003,-0.20187378656119126
-6.6,-6.343340451411902,-6.148,-0.19534045141190237
2.0,1.90228202452138,2.053,-0.15071797547861987
-7.0,-7.399233975887299,-12.178,4.778766024112702
-5.66,-5.291253937363625,-4.423,-0.8682539373636251
1.83,1.603348074644804,1.824,-0.22065192535519595
-0.1,0.11560851573944075,0.7149999999999999,-0.5993914842605591
-0.45,-0.3222880982756616,0.2959999999999998,-0.6182880982756614
3.16,2.9236837656497956,4.122,-1.1983162343502043
-0.63,-0.4312206331640482,-0.375,-0.056220633164048184
2.51,2.2861951248049737,2.797,-0.5108048751950265
-4.5,-4.384328328251837,-2.8080000000000003,-1.576328328251837
-3.15,-3.1676312634050845,-2.547,-0.6206312634050843
-2.56,-2.738547574996949,-6.337,3.598452425003051
-5.0,-4.836647353410721,-3.754,-1.0826473534107213
2.55,2.2941562871932986,3.698,-1.4038437128067014
-2.56,-3.086122365236284,-4.239000000000001,1.1528776347637169
-6.25,-5.939688774585724,-4.834,-1.1056887745857242
-5.22,-4.919816230654718,-4.1770000000000005,-0.7428162306547179
-2.92,-2.931859345957637,-2.835,-0.09685934595763701
-6.0,-6.393377840042115,-11.137,4.743622159957885
-4.5,-4.079672256469728,-0.891,-3.1886722564697276
-4.1,-4.1082355362176886,-5.445,1.3367644637823117
-1.45,-1.3139621839523314,1.789,-3.1029621839523314
-1.93,-2.5343225001990803,-2.432,-0.1023225001990804
-1.36,-1.594132636964321,-0.863,-0.731132636964321
-1.23,-1.1705793323516844,0.931,-2.1015793323516845
0.25,0.16299205818399784,0.298,-0.13500794181600215
0.34,0.25993701028823857,1.723,-1.4630629897117615
2.88,2.717763686820865,3.012,-0.2942363131791348
-4.52,-4.5204201646652065,-4.746,0.22557983533479398
-2.26,-1.940163763165474,-3.155,1.2148362368345258
-5.33,-4.529674680657685,-4.789,0.25932531934231484
