expt,physics_ml,physics,ml
-2.49,-2.8967873588800437,-3.886,0.9892126411199564
-4.55,-4.812592777669429,-3.886,-0.9265927776694287
-2.73,-2.1686211851760753,-2.164,-0.004621185176075127
-0.53,-0.6999217168837788,-1.1310000000000002,0.43107828311622143
-0.83,-0.40155971217155456,1.117,-1.5185597121715546
-6.88,-4.815127869367599,-7.502000000000001,2.686872130632402
-0.99,-1.2284487194865945,-0.798,-0.43044871948659447
1.38,1.3360811732113365,1.539,-0.20291882678866346
-2.49,-2.8688561104536054,-3.968,1.0991438895463945
-5.26,-5.521515063881874,-4.414,-1.1075150638818743
-4.62,-4.568953250646591,-2.405,-2.1639532506465913
-1.5,-1.187621488779783,-0.4909999999999996,-0.6966214887797832
-0.46,-0.6779661308974028,-1.375,0.6970338691025972
-2.75,-4.279265374183654,-6.869,2.5897346258163454
-4.42,-4.989235344946383,-5.502,0.5127646550536165
-2.64,-3.0541841022968286,-4.667999999999999,1.6138158977031707
-1.66,-1.248167491942644,-0.6440000000000001,-0.6041674919426439
-7.66,-7.714315268456936,-7.261000000000001,-0.4533152684569348
-3.28,-3.324978980898858,-4.063000000000001,0.7380210191011427
2.56,2.385317445486784,2.939,-0.553682554513216
-4.8,-5.043466877698899,-4.031,-1.0124668776988992
-4.91,-5.608315783798696,-4.861,-0.7473157837986966
-3.88,-3.874424763917922,-1.6150000000000002,-2.259424763917922
-0.77,-2.009804961189627,-2.663,0.6531950388103729
-6.34,-7.108527795791626,-12.242,5.133472204208375
-0.23,-0.2600447092056273,0.5590000000000002,-0.8190447092056274
-4.09,-4.003182192087173,-1.889,-2.1141821920871724
2.06,2.1184470291137694,3.037,-0.9185529708862306
-3.13,-3.4885247120857246,-5.976000000000001,2.4874752879142763
-7.48,-7.403990986566991,-7.179,-0.2249909865669908
-1.34,-1.6756351199150086,0.7410000000000001,-2.416635119915009
-4.63,-4.333786021504551,-4.2940000000000005,-0.03978602150455046
-1.01,-1.307209034144878,-0.653,-0.6542090341448781
1.07,0.7921294794082641,-3.964,4.756129479408264
0.6,0.46687729632854474,1.3310000000000002,-0.8641227036714554
-5.99,-6.92150476360321,-8.979,2.0574952363967896
-3.3,-2.667513598561287,-1.061,-1.6065135985612868
-3.73,-4.0996479058265685,-2.3150000000000004,-1.784647905826568
2.93,3.588623468399047,0.0169999999999999,3.571623468399047
-4.42,-3.888963712364435,-4.341,0.45203628763556525
-2.16,-2.3053782734870913,-0.6160000000000005,-1.6893782734870908
-1.96,-3.3124406805038453,-0.399,-2.9134406805038453
-5.72,-5.138717266961931,-5.577,0.43828273303806853
-3.95,-3.7821885576248158,0.2510000000000003,-4.033188557624816
-3.65,-3.616486351013183,0.7829999999999999,-4.3994863510131825
-5.82,-6.0280666464567165,-5.164999999999999,-0.8630666464567174
-0.03,0.018736026108264935,0.752,-0.733263973891735
-2.28,-3.8780725140571604,-1.7270000000000003,-2.15107251405716
-4.73,-4.415331641867759,-4.171,-0.2443316418677588
-0.59,0.04721725291013736,-0.3889999999999998,0.43621725291013713
-1.34,-1.0495606443881988,1.104,-2.153560644388199
-3.3,-2.972544034294784,-3.296,0.32345596570521584
-4.33,-3.7067979273051024,-3.636,-0.07079792730510226
-6.27,-6.633639091014861,-5.231,-1.4026390910148612
0.29,0.4755278296470641,1.382,-0.9064721703529358
-5.04,-7.385386737823485,-11.559,4.173613262176514
-5.31,-5.398995270729065,-7.59,2.1910047292709347
-7.29,-7.678146092966197,-7.225,-0.4531460929661977
-2.04,-2.730716603040695,-3.4239999999999995,0.6932833969593046
-1.12,-1.269142419036478,-1.118,-0.15114241903647785
-3.88,-3.905480894803999,-1.5909999999999995,-2.3144808948039994
1.31,1.347912741869688,1.7520000000000002,-0.4040872581303123
-5.73,-4.760386312007905,-3.075,-1.6853863120079051
-6.35,-7.366121419429777,-11.171,3.8048785805702225
1.68,1.7013754529953,2.467,-0.7656245470047001
-2.36,-2.226382348537445,-4.16,1.933617651462555
-5.49,-6.210951622366908,-5.299000000000001,-0.9119516223669066
-3.61,-2.6594657635688774,0.1150000000000002,-2.7744657635688776
-3.47,-2.9683271743655206,-1.7679999999999998,-1.2003271743655208
-0.22,-0.9411052874326706,-1.471,0.5298947125673295
-1.61,-0.9648516305983066,-0.7969999999999997,-0.16785163059830688
-6.72,-6.442483957290648,-10.633,4.190516042709351
2.11,2.1658478686809546,3.051,-0.8851521313190456
-6.74,-4.138121024131777,-10.141000000000002,6.002878975868224
0.18,0.04897511053085348,1.3630000000000002,-1.3140248894691466
-2.44,-2.371721464671193,-2.2789999999999995,-0.09272146467119358
-3.13,-3.253418174386025,-1.95,-1.3034181743860251
-4.24,-4.018341778755189,-0.3490000000000002,-3.6693417787551885
-4.2,-4.222284805297853,-6.662000000000001,2.4397151947021474
