model_num,epochs,train,valid,test,conv_criterion
0,101,0.35993851109404723,0.7423954236337801,2.4117034569542946,converged
1,58,0.40383941063766904,0.7250754716963487,2.07440591335866,converged
2,35,0.5969757472322738,0.820907798287855,2.375277519684697,converged
3,64,0.38341219212524774,0.7453197916418772,2.2948020306555565,converged
4,73,0.43014782573028354,0.7096919874393108,2.1292540348590885,converged
5,71,0.3094724200390604,0.7223165639357235,2.3161401256009766,converged
6,46,0.5125737024868959,0.8209912143454442,2.0501927669504068,converged
7,46,0.5303765819966324,0.7996170359222489,2.070782991735836,converged
8,69,0.32629458682217527,0.7531656918257728,3.011548103037167,converged
9,92,0.27332910278994677,0.7005478651534379,2.5259955502169995,converged
10,70,0.37604262938587857,0.750167017187711,2.3281411089691275,converged
11,82,0.3566336290322392,0.7013857746722654,2.1597435558810143,converged
12,71,0.39269629458544386,0.7260792168631611,2.2206601928542287,converged
13,89,0.3071725236484353,0.6639543878040427,2.197074151657431,converged
14,60,0.47254220632510435,0.7805233373325895,2.2590668535886054,converged
15,52,0.4750478198657846,0.7447769347094685,2.07785853566072,converged
16,114,0.2333422256008161,0.66231530393486,3.393380188333013,converged
17,83,0.3391113040716473,0.7670731531464556,2.224842290894838,converged
18,66,0.45418591859397583,0.7037499843400892,2.435278633750527,converged
19,57,0.4607163633452526,0.7508427372619711,2.4421033796182097,converged
