expt,physics_ml,physics,ml
-8.42,-10.687514697074889,-15.736,5.048485302925112
-10.08,-8.15412360858917,-14.392,6.237876391410829
-11.0,-10.914469711422921,-13.089,2.1745302885770794
-20.52,-16.695567593321208,-15.182,-1.5135675933212074
-9.34,-6.78827214075625,-5.351,-1.4372721407562503
-10.0,-7.532155472517016,-9.663,2.130844527482984
-10.78,-14.336929056167602,-20.947,6.6100709438323975
-10.17,-9.3168490973711,-10.456,1.1391509026289004
-10.21,-7.942621392250059,-13.469,5.52637860774994
-9.51,-8.686159371852877,-11.187,2.500840628147122
-14.21,-11.9563603092432,-15.301999999999998,3.345639690756798
-11.85,-11.769040120244028,-13.96,2.1909598797559724
-9.76,-9.15450243821554,-9.078,-0.07650243821553993
-9.65,-8.689973413556817,-9.316,0.6260265864431833
-9.8,-9.24800848543644,-7.93,-1.3180084854364402
-18.72,-15.640583319187158,-20.982,5.341416680812841
-10.64,-7.911257059253752,-8.464,0.5527429407462483
-7.77,-8.026741072177888,-4.834,-3.1927410721778884
-9.61,-9.089888697624204,-14.456,5.366111302375796
-9.94,-4.471299746513367,-12.553,8.081700253486634
-13.43,-15.446973168581717,-13.638,-1.8089731685817174
-7.78,-8.33150851106644,-11.556,3.224491488933559
-8.61,-10.5021377126351,-11.536,1.033862287364899
-16.92,-15.603649417400359,-21.404,5.800350582599641
-8.11,-7.554249490588904,-7.174,-0.3802494905889038
-8.84,-8.098037350967527,-7.702,-0.3960373509675268
-18.17,-15.489047084808353,-20.386,4.896952915191646
-9.29,-8.822635229587553,-9.196,0.3733647704124472
-15.83,-13.756146929740904,-17.948,4.191853070259096
-9.53,-13.962834299236533,-17.503,3.540165700763467
-23.62,-26.665182059586044,-22.823,-3.842182059586044
-9.2,-8.388657045602796,-10.594,2.205342954397203
-9.3,-11.277908051997423,-10.744,-0.5339080519974235
-11.53,-11.113515129804615,-14.322000000000005,3.20848487019539
-9.84,-8.761367991447447,-11.128,2.3666320085525534
-8.41,-6.9985189148187645,-8.054,1.0554810851812357
-11.01,-10.581140420839187,-11.153,0.5718595791608134
-10.27,-8.239841896474356,-9.658,1.4181581035256432
-9.4,-10.812824229240414,-16.104,5.291175770759585
-9.82,-9.165191269829872,-9.199,0.03380873017012753
-8.7,-9.803710678100586,-14.578,4.774289321899413
-8.68,-8.620706490874289,-10.445,1.8242935091257113
-8.84,-9.588179547309874,-17.582,7.993820452690127
-9.37,-7.461444912433623,-9.172999999999998,1.7115550875663752
-18.06,-19.16838141393661,-25.772,6.603618586063387
-8.26,-7.3383499121665965,-10.06,2.721650087833404
-9.61,-7.78285015785694,-10.659,2.876149842143061
-8.18,-8.802928159713744,-8.548,-0.25492815971374405
-9.62,-7.6360041122585525,-7.481999999999999,-0.15400411225855315
-9.31,-9.50188265828788,-9.206,-0.29588265828787996
-9.3,-12.838916343450544,-10.45,-2.3889163434505445
-12.64,-15.352366460472348,-17.266,1.91363353952765
-11.95,-10.331218649588525,-10.673,0.34178135041147506
-9.63,-8.433337326288225,-9.864,1.430662673711776
-15.46,-14.87861837863922,-22.52,7.641381621360779
-8.72,-7.443478980660437,-8.825,1.3815210193395622
-8.83,-9.417400363922118,-12.404,2.986599636077882
-7.81,-7.617598669983446,-8.517,0.8994013300165538
-9.71,-10.395201620437204,-11.874,1.4787983795627966
-9.44,-8.841670195817947,-12.036,3.1943298041820523
-8.21,-8.683825379945338,-8.59,-0.09382537994533813
-10.22,-8.574167744636535,-9.867,1.2928322553634661
-9.4,-9.865021272361275,-10.116,0.2509787276387243
-9.28,-6.882952589511871,-10.457,3.57404741048813
-8.15,-9.020307725906372,-18.219,9.198692274093629
-9.45,-6.875473217487335,-10.742,3.8665267825126657
-25.47,-19.926320010885593,-18.104,-1.8223200108855941
-17.74,-15.329209020137785,-20.39,5.060790979862215
