expt,physics_ml,physics,ml
-2.49,-2.2864905347824096,-3.299,1.0125095
-4.72,-4.717966444015503,-3.232,-1.4859664
-3.04,-2.046190317153931,-1.083,-0.9631903
2.89,2.8698579115867613,2.542,0.3278579
-2.49,-2.7496230815649034,-2.563,-0.18662308
-5.1,-4.840942207336425,-3.491,-1.3499422
-10.08,-9.882657691478729,-10.559,0.6763423
-2.49,-2.380530792236328,-3.381,1.0004692
-3.15,-4.530017280578614,-4.9,0.36998272
-5.88,-7.759447442054748,-8.161,0.40155256
-2.81,-2.6976040309667586,-2.86,0.16239597
-1.79,-1.7551910524368286,-0.363,-1.392191
-0.1,-0.33460079765319817,1.084,-1.4186008
-0.45,0.8522270011901856,-0.22,1.072227
-4.5,-4.416651492118835,-3.13,-1.2866515
-3.15,-3.250318930625916,-4.198,0.94768107
-6.0,-5.703480640411377,-6.716,1.0125194
-1.45,-1.5514694967269897,-0.379,-1.1724695
-9.76,-8.902169674396514,-8.081,-0.8211697
-9.61,-12.202902567386626,-11.825,-0.37790257
-2.4,-2.1303758029937745,-3.213,1.0826242
-4.68,-8.700962692141532,-8.809,0.10803731
-1.88,-1.936696953177452,-1.835,-0.10169695
1.32,0.7906550674438475,2.328,-1.5373449
-0.8,-1.1856436805725097,-0.658,-0.5276437
-0.77,-1.8047463855743409,-0.171,-1.6337464
-6.34,-7.309956852912903,-8.292,0.98204315
-3.8,-3.7967686233520506,-3.506,-0.29076862
-18.17,-17.914306662559508,-17.298,-0.61630666
-7.58,-8.625153409481047,-7.874,-0.7511534
-4.12,-3.7263168907165527,-3.46,-0.2663169
0.01,0.26765297472476957,0.47,-0.20234703
-0.55,-1.0726972208023071,0.764,-1.8366972
-0.8,-0.5779781255722046,-0.041,-0.5369781
-1.01,-0.8885743045806884,-0.19,-0.6985743
2.34,2.1030281834602356,2.468,-0.36497182
-9.2,-9.476778227686882,-9.535,0.058221772
-1.27,-1.6353677654266359,-0.265,-1.3703678
1.66,1.7586092576980592,2.761,-1.0023907
-4.87,-7.47386969947815,-6.219,-1.2548697
-6.96,-7.922600143432617,-7.393,-0.52960014
-2.13,-1.8014927759170534,-3.414,1.6125072
-1.28,-0.6304735994338989,0.64,-1.2704736
-7.43,-6.902297877311707,-7.349,0.44670212
-2.21,-2.0890701694488527,-3.067,0.97792983
-11.01,-10.377017617225647,-9.625,-0.7520176
-5.73,-5.8591714606285095,-5.436,-0.42317146
-6.619999999999999,-7.0647431716918945,-4.686,-2.3787432
-5.72,-4.188379682540893,-4.989,0.8006203
-3.95,-3.865292236328125,-2.772,-1.0932922
-3.65,-3.604995144844055,-2.589,-1.0159951
0.08,0.09156661987304693,1.185,-1.0934334
-3.44,-3.807108860015869,-3.23,-0.57710886
-5.06,-5.79720098400116,-4.269,-1.528201
-2.1,-2.280799469947815,-0.71,-1.5707995
-4.0,-2.841252103805542,-3.816,0.9747479
-4.33,-3.713156638145447,-3.31,-0.40315664
-5.33,-5.8710945720672605,-6.462,0.5909054
-1.12,-0.9378046751022339,-0.475,-0.46280468
-4.51,-3.526202690601349,-3.825,0.2987973
-6.46,-6.1649238471984855,-9.088,2.9230762
-2.67,-2.542286027312279,-2.704,0.16171397
-8.83,-9.812315139174462,-10.05,0.23768486
1.2,1.1557390670776366,1.648,-0.49226093
2.83,2.381925600528717,2.756,-0.3740744
1.68,1.5502955007553099,2.78,-1.2297045
-0.14,-0.6544236526489258,-0.111,-0.54342365
-6.2,-4.027641817092896,-3.221,-0.8066418
-3.61,-1.7009223790168764,-0.922,-0.7789224
0.56,0.09539232730865477,1.23,-1.1346077
-9.45,-9.2650114402771,-10.436,1.1709886
-4.87,-7.264896391868591,-8.824,1.5591036
-7.29,-6.122418345451355,-5.139,-0.98341835
-3.35,-3.449204153060913,-4.269,0.81979585
-4.44,-4.397256524085998,-3.257,-1.1402565
-4.29,-5.089829185843468,-4.944,-0.14582919
