expt,physics_ml,physics,ml
-4.72,-4.62660381816864,-3.13599,-1.4906138
-3.04,-3.397408438682556,-2.34475,-1.0526584
-4.59,-3.7343905200958254,-1.75525,-1.9791405
-3.82,-4.000352169303894,-5.70653,1.7061778
-2.93,-3.3953588225173954,-4.29168,0.8963212
-0.98,-1.103170734290123,-0.999704,-0.103466734
-0.74,-1.0521025320148467,-1.27761,0.22550747
2.89,3.064547321281433,2.21496,0.8495873
-1.59,-1.4855392777938843,-0.719727,-0.7658123
-3.75,-3.913861433115006,-4.06934,0.15547857
-0.25,-0.015692636972427343,-0.471056,0.45536336
-2.82,-2.765580334472656,-1.84855,-0.91703033
-5.48,-5.513062397460938,-3.16298,-2.3500824
2.51,2.667917337760925,1.94086,0.72705734
-0.64,-0.39158361680603027,-0.443376,0.051792383
-7.5,-7.463237387733459,-8.80233,1.3390926
-1.99,-2.1763128105163574,-2.3491,0.17278719
-4.84,-4.284237472829819,-4.40906,0.12482253
-5.22,-5.002958993072509,-2.18137,-2.821589
-0.83,-1.3333227199554443,-1.44315,0.10982728
-0.68,-0.22627581212615966,-0.835526,0.6092502
-2.49,-2.6264407329940798,-3.65004,1.0235993
-4.93,-4.249737409467697,-4.65612,0.4063826
-6.16,-5.900430968208313,-4.45142,-1.449011
-2.23,-2.3497524407196044,-3.55178,1.2020276
-0.53,-0.4353028151927948,-0.0964986,-0.33880422
-5.1,-4.736782792816162,-4.07426,-0.6625228
-4.47,-4.782568318595886,-3.08674,-1.6958283
-7.17,-6.614784303941727,-6.12954,-0.4852443
0.29,0.41766025876235957,0.842092,-0.42443174
-2.78,-3.2939630017089847,-4.36373,1.069767
3.43,3.9241950390625,4.87378,-0.94958496
-3.15,-3.775207941389084,-3.9786,0.20339206
-6.21,-5.947440371589661,-7.45533,1.5078896
-5.71,-6.3889265364837655,-9.16167,2.7727435
-1.14,-1.2417140391731263,-1.21859,-0.02312404
-2.4,-2.5267012811279295,-3.65181,1.1251087
-2.33,-2.055193151741028,-2.13828,0.08308685
-1.14,-2.0218384600782393,-2.08024,0.05840154
