expt,physics_ml,physics,ml
-2.49,-2.3771357419204713,-3.72622,1.3490843
-4.55,-5.1105884070587155,-3.02802,-2.0825684
-2.73,-1.5753712673187255,-2.63325,1.0578787
-0.53,-0.5746834275016784,-0.940476,0.36579257
-0.83,-0.17143809803619386,0.0773561,-0.2487942
-6.88,-6.634379810523987,-6.14795,-0.4864298
-0.99,-1.132003035888672,-1.62836,0.49635696
1.38,1.4362028987197877,0.995003,0.4411999
-2.49,-2.8905811188888553,-4.03082,1.1402389
-5.26,-5.245189986381531,-4.11941,-1.12578
-4.62,-4.405753143692017,-2.75965,-1.6461031
-1.5,-1.0872109517478943,-1.21919,0.13197905
-0.46,-0.7642061207199096,-1.27049,0.5062839
-2.75,-2.066291220779419,-3.69162,1.6253288
-4.42,-4.999022701759339,-4.54452,-0.4545027
-2.64,-2.687583104438782,-4.44732,1.7597369
-1.66,-1.2358761041793822,-0.987116,-0.2487601
-7.66,-7.8682657403564455,-5.90371,-1.9645557
-3.28,-3.304695577545166,-4.24967,0.9449744
2.56,2.3572872713685036,2.26505,0.09223727
-4.8,-5.613695737972259,-4.92789,-0.68580574
-4.91,-6.508906779098511,-7.0248,0.5158932
-3.88,-3.844835509033203,-2.30847,-1.5363655
-0.77,-1.0835770873761177,-1.07941,-0.0041670874
-6.34,-8.478470830345154,-10.2369,1.7584292
-0.23,-0.15423232360839845,-1.05596,0.9017277
-4.09,-3.9702812099456786,-2.43375,-1.5365312
2.06,2.379578583583832,1.93711,0.44246858
-3.13,-2.159417150878906,-4.87465,2.7152328
-7.48,-7.753027970695495,-8.69615,0.943122
-1.34,-2.0206184201812745,-1.20981,-0.8108084
-4.63,-3.9414415395736695,-4.2938,0.35235846
-1.01,-0.610937050819397,-1.03525,0.42431295
1.07,1.095318299636841,0.553735,0.5415833
0.6,0.5710270758914948,1.02238,-0.45135292
-5.99,-8.01368196964264,-7.2725,-0.74118197
-3.3,-2.3232861264228823,-1.68205,-0.6412361
-3.73,-4.300710867462158,-2.67156,-1.6291509
-2.98,-3.813684054336548,-1.83896,-1.974724
2.93,3.6417948894405363,3.26624,0.3755549
-4.42,-3.460943376617432,-4.41983,0.9588866
-2.16,-2.3046153464984895,-2.12882,-0.17579535
-1.96,-2.434411256530285,-2.31379,-0.12062126
-5.72,-4.639154722290039,-5.37233,0.7331753
-3.95,-4.1196443964385985,-2.01089,-2.1087544
-3.65,-3.840082522354126,-1.73271,-2.1073725
-5.82,-7.244620072889328,-7.4338,0.18917993
-0.03,-0.21787443990516664,-0.373348,0.15547356
-2.28,-2.850777927057743,-2.94683,0.09605207
-4.73,-3.6878805139160153,-4.39326,0.7053795
-0.59,0.22649660663604737,-0.4542,0.6806966
-1.34,-1.8697718530540466,-0.945363,-0.92440885
-3.3,-2.9453403863334655,-3.55544,0.6100996
-4.33,-3.2581021251296995,-3.98696,0.7288579
-6.27,-6.45301253692627,-4.33492,-2.1180925
0.29,0.6039962371063232,0.36432,0.23967624
-5.04,-3.4775853509521486,-9.57371,6.0961246
-5.31,-5.009972019424438,-6.76849,1.758518
-7.29,-8.087354576835633,-8.99576,0.9084054
-2.04,-2.129187410888672,-3.47906,1.3498726
-1.12,-0.9152425742530823,-1.39829,0.48304743
-3.88,-3.7495485312652588,-1.95797,-1.7915785
1.31,1.2230730070900917,1.14842,0.07465301
-5.73,-4.403746847114563,-3.76571,-0.63803685
-6.35,-7.013946054229736,-8.61201,1.598064
1.68,1.6998567373657227,1.66399,0.035866737
-2.36,-1.3400749475097653,-4.01866,2.678585
-5.49,-6.939809494323731,-4.65507,-2.2847395
-3.61,-2.5547768976211547,-2.0877,-0.4670769
-3.47,-2.8777947454071047,-2.12096,-0.75683475
-0.22,-0.3170371308040619,-0.468095,0.15105787
-1.61,-0.6561889130783081,-1.27172,0.6155311
-6.72,-6.2051180881118775,-7.79861,1.5934919
2.11,1.9602974284410477,2.03695,-0.07665257
-6.74,-7.616018122653961,-7.12798,-0.48803812
0.18,0.07984618704109192,-0.0657122,0.14555839
-2.44,-2.223301098060608,-2.6822,0.4588989
-3.13,-3.902020363960266,-2.34566,-1.5563604
-4.24,-4.412358216094971,-2.37505,-2.0373082
-4.2,-4.143812384872437,-3.34553,-0.7982824
