expt,physics_ml,physics,ml
-4.72,-4.709041810264587,-3.13599,-1.5730518
-3.04,-2.6899477372169494,-2.34475,-0.34519774
-2.93,-3.1475539423751835,-4.29168,1.144126
-3.75,-2.8167014215850834,-4.06934,1.2526386
-5.48,-5.204004208068848,-3.16298,-2.0410242
-0.64,0.5041967677345276,-0.443376,0.94757277
-8.42,-11.532417046546936,-12.837,1.304583
3.43,5.274703252105713,4.87378,0.40092325
-2.81,-2.1897540949630736,-3.49388,1.3041259
-4.61,-3.4790306816101078,-4.84475,1.3657193
-2.7,-3.4575151003885267,-3.36853,-0.0889851
-10.78,-15.049514163398744,-16.3334,1.2838858
-2.75,-2.8660206872177123,-3.69162,0.8255993
-4.5,-4.812428745498657,-2.95749,-1.8549387
-10.21,-9.72707550868988,-10.9961,1.2690245
-4.42,-4.411224374551773,-4.54452,0.13329563
-2.64,-3.160119191474915,-4.44732,1.2872008
0.75,-0.672780364265442,1.18976,-1.8625404
-2.4,-3.0897503719854353,-2.97693,-0.11282037
-1.88,-2.4694746669387815,-1.83761,-0.63186467
-4.85,-4.853185057182312,-3.33427,-1.518915
2.88,2.249018737888336,2.5646,-0.31558126
-7.47,-9.008228350524902,-8.97363,-0.03459835
-2.01,-1.7434621760482787,-0.920562,-0.8229002
-3.17,-2.819890071544647,-2.31716,-0.5027301
-8.11,-5.905455065608025,-5.76025,-0.14520507
-4.91,-3.4595511242294315,-4.80414,1.3445889
2.06,2.255128138408661,1.93711,0.31801814
-2.82,-2.397181286301613,-2.41459,0.017408714
-7.28,-8.46628429220438,-8.42742,-0.038864292
1.68,1.413554991531372,1.1913,0.22225499
-1.17,-2.1924704724502564,-1.10162,-1.0908505
-4.1,-3.327155565605164,-4.24361,0.91645443
-2.29,-1.7874865875625612,-3.08679,1.2993034
-2.63,-2.4112923022937776,-2.44192,0.030627698
-9.84,-11.007365002059936,-11.6594,0.652035
-2.4,-2.472074136300087,-2.44867,-0.023404136
-2.78,-2.425075860812664,-2.45314,0.02806414
-2.16,-2.3685952553224565,-2.12882,-0.23977526
-1.96,-2.7523091798210144,-2.31379,-0.43851918
-2.53,-1.9711989959335328,-3.17761,1.206411
-2.47,-2.372005684247017,-2.45249,0.080484316
-2.44,-2.1402346548461915,-3.38294,1.2427053
-4.42,-4.546051239700317,-3.03197,-1.5140812
-3.09,-2.663029455356598,-2.05568,-0.60734946
-9.4,-9.579737439727783,-10.4331,0.85336256
-8.7,-9.542340763320922,-8.41274,-1.1296008
-5.56,-6.768836894111633,-4.82283,-1.9460069
-2.28,-3.218461598472595,-2.94683,-0.2716316
0.08,0.6084174345237732,-0.0175543,0.62597173
-2.46,-2.3722758269000055,-2.38553,0.013254173
-2.49,-2.278174542274475,-3.59584,1.3176655
-4.4,-3.105345714645386,-2.67083,-0.4345157
-4.0,-3.7910909977722165,-5.07933,1.288239
-2.94,-3.6946908201980593,-4.96173,1.2670392
-1.91,-1.4551326405906677,-1.59324,0.13810736
-7.67,-5.9198488979578014,-5.78865,-0.1311989
-3.79,-3.3765230069351198,-1.67952,-1.697003
-9.31,-6.887638310585022,-8.27591,1.3882717
-3.88,-3.7315095431518555,-1.95797,-1.7735395
-1.95,-1.6071112133836747,-1.75506,0.14794879
-4.61,-3.367554355945587,-2.46709,-0.90046436
-3.64,-3.9679764327669145,-3.76859,-0.19938643
-4.38,-2.735429410915375,-2.33273,-0.4026994
-3.05,-3.2885380107879643,-4.56195,1.273412
-4.07,-3.509298150444031,-2.39365,-1.1156482
1.68,1.684770473947525,1.66399,0.020780474
-3.61,-2.222857689452171,-2.0877,-0.13515769
-9.45,-8.622007223625182,-9.71877,1.0967628
-2.09,-2.5757837912178037,-1.98016,-0.5956238
-6.72,-6.842003969535828,-7.79861,0.95660603
-2.44,-2.7075591164946555,-2.6822,-0.025359116
-3.35,-3.5705139446496963,-3.57815,0.0076360554
-2.34,-2.2517163513946534,-3.56638,1.3146636
-2.69,-2.869143894340992,-2.87984,0.010696106
-2.21,-2.2219077496490476,-0.971671,-1.2502367
-4.43,-4.58503076927185,-2.57867,-2.0063608
2.71,2.467059553785324,2.34342,0.123639554
