expt,physics_ml,physics,ml
-4.59,-4.004434799917602,-0.0271034,-3.9773314
-2.82,-2.443816474685669,-1.56176,-0.8820565
-7.5,-8.721843744659424,-10.8339,2.1120563
-1.99,-3.1032485178947447,-2.4254,-0.6778485
-0.99,-1.6216079650855064,-1.64191,0.020302035
1.38,0.8210230978837013,0.742274,0.0787491
0.29,0.0044249993228912265,0.17009,-0.165665
-1.14,-2.0626674947714805,-2.15556,0.092892505
1.77,2.1454500031204224,0.791322,1.354128
-3.41,-3.3794564520835877,-3.8887,0.50924355
-20.52,-19.738848378753662,-21.1951,1.4562516
-7.19,-7.977934061813354,-10.7518,2.773866
-4.02,-4.437430521278381,-2.79528,-1.6421505
0.1,0.23438129348754888,-3.94705,4.1814313
-5.66,-6.114867645225525,-6.91146,0.79659235
1.83,1.4010751293754578,0.970985,0.43009013
-0.63,-0.6800433265399933,-0.812795,0.13275167
2.51,1.875344474849701,1.62481,0.25053447
-6.25,-6.114725746517181,-6.98088,0.86615425
-4.8,-5.018624202442169,-4.1267,-0.8919242
-7.77,-7.37718774848938,-4.21856,-3.1586277
-4.78,-4.17497024851799,-4.43881,0.26383975
-3.65,-4.180139217788696,-0.687282,-3.4928572
-13.43,-12.894256270599364,-17.8482,4.9539437
-7.47,-6.645426565923691,-6.17629,-0.46913657
-8.61,-7.658364381027221,-10.5117,2.8533356
-5.26,-5.198211844139099,-6.42043,1.2222182
-4.4,-4.71891729518652,-4.77228,0.053362705
-3.04,-3.222261294231415,-3.97811,0.7558487
-4.59,-5.058264192066193,-5.70146,0.6431958
-0.16,-0.3394066892027855,-0.29635,-0.04305669
-6.5,-7.5602714522552485,-9.19807,1.6377985
-0.1,-0.10851504619026187,-0.297899,0.18938395
-1.31,-2.081140672931671,-1.50151,-0.5796307
-3.84,-4.700565126113892,-4.17168,-0.5288851
-15.83,-13.877018709659577,-14.7955,0.9184813
-0.89,-2.7260242977142335,-3.32275,0.5967257
-9.53,-16.981454159355163,-18.0566,1.0751458
-6.02,-7.729632428731918,-7.36309,-0.36654243
-1.46,-1.2921545954298974,-1.26337,-0.028784595
-9.84,-10.78785769777298,-10.2508,-0.5370577
-1.2,-2.3086358689785005,-2.43745,0.12881413
-3.45,-5.199492348403931,-3.86472,-1.3347723
-0.3,-0.8473794153971672,-0.882417,0.035037585
2.93,1.3055008408508302,-0.568504,1.8740048
-3.81,-2.2565968248939514,-1.36151,-0.8950868
-1.96,-2.399269815368652,-1.41942,-0.9798498
1.01,1.173682882774353,0.636638,0.5370449
-2.44,-2.9298330113887787,-3.3485,0.418667
-5.56,-5.846364821090699,-3.62564,-2.2207248
-4.16,-5.0959983034515375,-8.58654,3.4905417
-4.4,-6.788978081359863,-8.14889,1.3599119
-3.95,-4.0106124434089665,-4.28396,0.27334756
0.67,-1.0302916219329834,0.958615,-1.9889066
-2.49,-3.5788189505958554,-4.11194,0.53312105
2.48,2.1737557498455047,1.7104,0.46335575
-2.3,-2.6375472999191283,-1.50181,-1.1357373
-9.62,-8.265932883110047,-9.37959,1.1136571
-5.04,-6.476576337814331,-10.4475,3.9709237
-5.31,-5.299649388961792,-6.89543,1.5957806
-2.13,-0.5934945750541687,-0.171257,-0.42223758
-1.82,-2.4157080461502076,-1.3902,-1.025508
-2.68,-2.991783458328247,-3.9866,0.99481654
-6.62,-6.496245351085663,-7.32951,0.83326465
-6.35,-7.740535192108155,-13.3596,5.619065
-0.5,-0.789215236053467,-2.59961,1.8103948
-9.28,-8.758481984453201,-8.89433,0.13584802
-3.22,-3.0911463854522703,-0.254872,-2.8362744
-7.0,-7.920010887451172,-9.42357,1.5035591
-4.86,-4.7205759764480595,-4.36408,-0.35649598
-3.47,-2.978560086250305,-2.20225,-0.7763101
-2.88,-3.039300227146149,-3.82148,0.7821798
-4.24,-4.163420652389527,-0.45525,-3.7081707
-2.21,-1.1898902206516266,-1.42351,0.23361978
-4.43,-3.9498852846813204,-3.79077,-0.15911528
-0.78,-1.640252630104065,-0.520564,-1.1196886
