expt,physics_ml,physics,ml
-4.59,-4.935351660728454,-3.953,-0.98235166
-0.74,-1.549829873085022,-0.609,-0.9408299
2.89,2.6203592537045477,2.542,0.07835925
-4.84,-3.3119829716682436,-2.869,-0.44298297
-9.01,-7.69466871547699,-8.718,1.0233313
-4.93,-3.7797150366306305,-3.343,-0.43671504
-2.49,-2.6638176617622373,-3.381,0.71718234
-5.71,-7.491915376663208,-8.683,1.1910846
-1.14,-2.104249496459961,-0.395,-1.7092495
-5.88,-7.614972041606903,-8.161,0.54602796
-9.34,-7.393848423242569,-7.873,0.47915158
-3.9,-4.366022357225418,-4.003,-0.36302236
2.0,1.52964674949646,2.495,-0.96535325
-5.22,-3.3429009268283845,-3.201,-0.14190093
-4.5,-4.942062479019166,-3.156,-1.7860625
-3.28,-3.2563041625022886,-3.006,-0.25030416
-1.23,-1.49082328414917,0.059,-1.5498233
1.23,0.8315062909126281,1.503,-0.6714937
-4.01,-3.78386954498291,-2.767,-1.0168695
-0.4,-0.5548754167556763,0.705,-1.2598754
-4.69,-3.9465983049869537,-3.508,-0.4385983
-7.65,-11.805740787506103,-10.552,-1.2537408
-9.41,-14.934075827598571,-13.87,-1.0640758
-3.92,-3.9200435438156127,-2.779,-1.1410435
-6.34,-6.553019229888916,-8.292,1.7389808
-4.63,-3.551871156156063,-3.501,-0.050871156
-4.39,-4.632265244007111,-3.873,-0.75926524
0.01,0.23471728086471555,0.47,-0.23528272
3.13,2.504773958683014,3.221,-0.71622604
-4.59,-3.245828013896942,-3.443,0.19717199
-4.84,-4.351444557189941,-3.103,-1.2484446
-9.3,-10.566095558166504,-7.266,-3.3000956
1.58,1.4056629812717438,1.685,-0.27933702
0.27,-0.21908254933357238,0.228,-0.44708255
-4.59,-3.0139537343382834,-2.965,-0.048953734
0.6,0.3807455613613129,0.639,-0.25825444
-6.02,-7.20142258644104,-5.765,-1.4364226
-3.73,-4.397944147109985,-2.907,-1.4909441
-2.83,-2.4622189540863038,-3.552,1.089781
-6.48,-8.671959856033325,-10.753,2.0810401
-2.21,-2.62553670835495,-3.067,0.4414633
2.93,3.4535714912414552,2.305,1.1485715
-4.42,-3.989725631475449,-3.7,-0.28972563
0.1,-0.14240998935699456,1.328,-1.47041
-4.77,-3.5971978149414063,-3.221,-0.37619781
-2.87,-2.2703525400161744,-2.81,0.53964746
-2.37,-1.8986090030670166,-0.534,-1.364609
-7.1,-7.053397524356842,-7.425,0.37160248
0.08,-0.39267150831222536,0.043,-0.4356715
-4.73,-3.368997278213501,-3.19,-0.17899728
-6.68,-10.087363513469697,-9.271,-0.8163635
-8.26,-6.3397678318023685,-7.844,1.5042322
-4.22,-3.6855456922054293,-3.341,-0.3445457
-7.62,-6.076010361671448,-7.566,1.4899896
2.48,2.088924873828888,2.851,-0.7620751
2.97,2.5580576050281523,3.03,-0.4719424
-3.3,-3.7540795335769657,-4.376,0.62192047
-4.33,-3.343071480691433,-3.31,-0.03307148
-5.46,-6.155334499359131,-4.178,-1.9773345
1.09,0.1775231609344482,0.826,-0.64847684
-5.04,-7.2955543994903564,-9.625,2.3294456
-2.13,-1.4557291684150697,-0.531,-0.92472917
-1.83,-1.9539570264816284,-0.093,-1.860957
-6.1,-8.554096883773804,-10.644,2.089903
-10.22,-11.80804571056366,-10.914,-0.8940457
-3.71,-3.456187261581421,-1.839,-1.6171873
-3.2,-5.873497819900512,-3.35,-2.5234978
-2.36,-2.5582128188610076,-2.896,0.33778718
-4.82,-3.5078332884311676,-3.367,-0.14083329
-6.75,-6.992021305084228,-5.582,-1.4100213
0.68,0.6767460098266602,1.824,-1.147254
-0.25,-0.613020877122879,-0.223,-0.39002088
-7.0,-6.532219291210175,-7.338,0.8057807
-4.86,-3.462254325270653,-3.282,-0.18025433
0.4,0.8755274529457093,1.862,-0.98647255
0.52,0.2537682075500489,1.352,-1.0982318
1.7,1.2860729792118073,1.679,-0.39292702
-0.16,0.07579599881172178,0.284,-0.208204
2.11,1.6569340698719024,1.918,-0.26106593
-4.72,-3.524081894159317,-3.165,-0.3590819
