expt,physics_ml,physics,ml
-4.72,-4.893655187606812,-3.232,-1.6616552
-3.04,-3.563153799057007,-1.083,-2.4801538
-2.93,-2.646363784790039,-3.652,1.0056362
-3.75,-3.9163195672035216,-3.344,-0.57231957
-5.48,-6.2844149780273435,-4.345,-1.939415
-0.64,-0.27963351249694823,0.885,-1.1646335
-8.42,-9.888296535491943,-13.953,4.0647035
3.43,4.444451429367065,3.077,1.3674514
-2.81,-2.789738514125347,-2.86,0.070261486
-4.61,-3.479561018228531,-3.043,-0.43656102
-2.7,-2.5176819496154783,-3.143,0.62531805
-10.78,-13.167734519958497,-17.242,4.0742655
-2.75,-2.2706871318817137,-3.155,0.88431287
-4.5,-4.335435991287231,-3.13,-1.205436
-10.21,-8.137046932220459,-12.199,4.061953
-4.42,-4.736169688403606,-4.625,-0.11116969
-2.64,-2.922686886548996,-3.406,0.4833131
0.75,1.8136430239677428,2.485,-0.671357
-2.4,-2.524374068260193,-3.213,0.68862593
-1.88,-2.0564441299438476,-1.835,-0.22144413
-4.85,-4.7438758182525635,-3.33,-1.4138758
2.88,2.3630227451324464,3.088,-0.72497725
-7.47,-7.449665465831757,-8.003,0.55333453
-2.01,-1.410826141357422,-0.657,-0.75382614
-3.17,-3.5279388160705567,-0.822,-2.7059388
-8.11,-8.336319767475128,-7.849,-0.48731977
-4.91,-4.669615261554718,-4.18,-0.48961526
2.06,1.6529976081848146,2.995,-1.3420024
-2.82,-2.4781415758132934,-3.081,0.6028584
-7.28,-7.052221347808838,-7.777,0.72477865
1.68,1.1970698184967041,2.532,-1.3349302
-1.17,-0.8033409299850465,1.156,-1.9593409
-4.1,-2.857960371017456,-3.604,0.7460396
-2.29,-2.506449937522411,-2.57,0.06355006
-2.63,-2.8809027101397513,-2.848,-0.03290271
-9.84,-9.40595529460907,-9.679,0.2730447
-2.4,-2.648971383333206,-2.961,0.31202862
-2.98,-2.65672158241272,0.76,-3.4167216
-2.78,-2.7020315437316893,-2.953,0.25096846
-2.16,-2.2872234354019163,-1.151,-1.1362234
-1.96,-1.533612968444824,-0.477,-1.056613
-2.53,-3.3254598956108095,-3.523,0.1975401
-2.47,-3.0562654611468316,-2.995,-0.06126546
-2.44,-1.6335070638656615,-2.453,0.81949294
-4.42,-4.734501015663147,-3.237,-1.497501
-3.09,-3.1271535148620604,-1.449,-1.6781535
-9.4,-6.753523403882981,-6.613,-0.1405234
-8.7,-7.846113245010375,-10.642,2.7958868
-5.56,-5.407178460121155,-3.861,-1.5461785
-2.28,-1.7269167790412903,-1.226,-0.5009168
0.08,0.21004980564117437,1.185,-0.9749502
-2.46,-2.290834280729294,-1.903,-0.38783428
-2.49,-2.4125181293487548,-3.11,0.6974819
-4.4,-3.5728253650665285,-0.805,-2.7678254
-4.0,-3.796336509644985,-3.816,0.01966349
-2.94,-3.242154235839844,-3.745,0.50284576
-1.91,-2.0758912115097043,-0.853,-1.2228912
-7.67,-7.225154099881649,-7.137,-0.0881541
-3.79,-3.8565836944580076,-2.554,-1.3025837
-9.31,-9.32347483921051,-8.103,-1.2204748
-3.88,-4.323352447509766,-2.416,-1.9073524
-1.95,-2.153731632232666,-0.8,-1.3537316
-4.61,-2.1728927745819093,-0.039,-2.1338928
-3.64,-3.547554790496826,-2.287,-1.2605548
-4.38,-2.3001573848724366,-0.705,-1.5951574
-3.05,-2.8335029814243318,-3.116,0.28249702
-4.07,-4.622308073997498,-2.986,-1.6363081
1.68,1.69553258895874,2.78,-1.0844674
-3.61,-2.7054004163742067,-0.922,-1.7834004
-9.45,-8.188400159835815,-10.436,2.2475998
-2.09,-2.282106763601303,-1.938,-0.34410676
-6.72,-6.909440503120423,-6.36,-0.5494405
-2.44,-2.5319440836906435,-3.212,0.6800559
-3.48,-2.6748862838745118,-1.31,-1.3648863
-3.35,-3.434960669517517,-4.269,0.83403933
-2.34,-2.8226135234832763,-2.573,-0.24961352
-2.69,-2.314670993566513,-2.508,0.193329
-2.21,-0.9207192811965942,-0.691,-0.22971928
-4.43,-4.333771856307983,-2.933,-1.4007719
2.71,2.3389433896541596,2.81,-0.4710566
