expt,physics_ml,physics,ml
-4.72,-4.9700800247192385,-3.232,-1.73808
-3.04,-2.6035520391464235,-1.083,-1.520552
-2.93,-3.230859478235245,-3.652,0.42114052
-3.75,-3.6575678768157958,-3.344,-0.31356788
-5.48,-5.664982409477234,-4.345,-1.3199824
-0.64,0.41496358275413514,0.885,-0.47003642
-8.42,-11.592718770980834,-13.953,2.3602812
3.43,3.2606652606725692,3.077,0.18366526
-2.81,-3.58291362285614,-2.86,-0.7229136
-4.61,-3.503206836462021,-3.043,-0.46020684
-2.7,-3.492788814783096,-3.143,-0.3497888
-10.78,-14.889385358810426,-17.242,2.3526146
-2.75,-3.7178136992454527,-3.155,-0.5628137
-4.5,-4.868773226737976,-3.13,-1.7387732
-10.21,-9.89887416267395,-12.199,2.3001258
-4.42,-4.638131965883076,-4.625,-0.013131966
-2.64,-3.530000631272793,-3.406,-0.12400063
0.75,1.4490294313430785,2.485,-1.0359706
-2.4,-3.641127020597458,-3.213,-0.42812702
-1.88,-1.6378490245342254,-1.835,0.19715098
-4.85,-5.206719355583191,-3.33,-1.8767194
2.88,2.0511357192993165,3.088,-1.0368643
-7.47,-8.215208569049835,-8.003,-0.21220857
-2.01,-1.7916060037612915,-0.657,-1.134606
-3.17,-2.3036046953201295,-0.822,-1.4816047
-8.11,-8.821836554050446,-7.849,-0.97283655
-4.91,-4.623521380424499,-4.18,-0.44352138
2.06,1.9706628274917604,2.995,-1.0243372
-2.82,-3.4116334614753723,-3.081,-0.33063346
-7.28,-7.752089978426695,-7.777,0.024910022
1.68,1.4257082290649414,2.532,-1.1062918
-1.17,-0.4738469305038453,1.156,-1.6298469
-4.1,-3.3802165367603303,-3.604,0.22378346
-2.29,-3.262979097366333,-2.57,-0.6929791
-2.63,-3.5961456398963927,-2.848,-0.74814564
-9.84,-8.94771144771576,-9.679,0.73128855
-2.4,-3.298756097316742,-2.961,-0.3377561
-2.78,-3.320897182703018,-2.953,-0.36789718
-2.16,-2.0037070879936216,-1.151,-0.8527071
-1.96,-1.5583382863998412,-0.477,-1.0813383
-2.53,-4.304022191047668,-3.523,-0.7810222
-2.47,-3.3871210169792176,-2.995,-0.39212102
-2.44,-2.287781602025032,-2.453,0.1652184
-4.42,-5.17573655796051,-3.237,-1.9387366
-3.09,-2.998468994140625,-1.449,-1.549469
-9.4,-7.609430039405823,-6.613,-0.99643004
-8.7,-7.8387163085937495,-10.642,2.8032837
-5.56,-4.84373116350174,-3.861,-0.98273116
-2.28,-1.832844961643219,-1.226,-0.60684496
0.08,0.15514558315277105,1.185,-1.0298544
-2.46,-2.831484559059143,-1.903,-0.92848456
-2.49,-3.1486967100203036,-3.11,-0.03869671
-4.4,-2.548719577789307,-0.805,-1.7437196
-4.0,-3.9839811775684355,-3.816,-0.16798118
-2.94,-3.805939721763134,-3.745,-0.06093972
-1.91,-1.8793031721115112,-0.853,-1.0263032
-7.67,-7.525501942157745,-7.137,-0.38850194
-3.79,-4.092931012153626,-2.554,-1.538931
-9.31,-8.833223059654236,-8.103,-0.73022306
-3.88,-3.6558587465286254,-2.416,-1.2398587
-1.95,-2.3446537733078,-0.8,-1.5446538
-4.61,-1.5186234369277953,-0.039,-1.4796234
-3.64,-3.6783673162460326,-2.287,-1.3913673
-4.38,-1.9839400815963746,-0.705,-1.2789401
-3.05,-2.8895748887062074,-3.116,0.22642511
-4.07,-4.099734722137452,-2.986,-1.1137347
1.68,1.7885859298706053,2.78,-0.99141407
-3.61,-2.260645100593567,-0.922,-1.3386451
-9.45,-9.901754330158234,-10.436,0.53424567
-2.09,-2.1553088341951367,-1.938,-0.21730883
-6.72,-6.494698003530503,-6.36,-0.134698
-2.44,-3.4049648965597155,-3.212,-0.1929649
-3.35,-4.337947724997997,-4.269,-0.068947725
-2.34,-3.0657941858768463,-2.573,-0.4927942
-2.69,-3.1134700016975403,-2.508,-0.60547
-2.21,-0.5889470878839492,-0.691,0.10205291
-4.43,-2.8393354730606077,-2.933,0.09366453
2.71,2.360428867340088,2.81,-0.44957113
