expt,physics_ml,physics,ml
-4.59,-4.797995678961277,-3.953,-0.8449956789612769
-0.74,-1.381481091320515,-0.609,-0.7724810913205151
2.89,2.5945975496508185,2.542,0.05259754965081864
-4.84,-3.343237750656903,-2.869,-0.4742377506569029
-9.01,-8.822570217058061,-8.718,-0.10457021705806113
-4.93,-3.9975684479177005,-3.343,-0.6545684479177005
-2.49,-2.835642411321401,-3.381,0.5453575886785988
-5.71,-8.054514092385768,-8.683,0.6284859076142322
-1.14,-1.8195070993900302,-0.395,-1.4245070993900302
-5.88,-7.960994151294232,-8.161,0.20000584870576787
-9.34,-7.9356941416412585,-7.873,-0.0626941416412583
-3.9,-4.671995009362698,-4.003,-0.668995009362698
2.0,1.7385025990009306,2.495,-0.7564974009990695
-5.22,-3.7613806853294363,-3.201,-0.5603806853294362
-4.5,-4.485205918312074,-3.156,-1.329205918312074
-3.28,-3.3757757523506875,-3.006,-0.3697757523506877
-1.23,-1.2752100858688353,0.059,-1.3342100858688353
1.23,0.9239110610187053,1.503,-0.5790889389812945
-4.01,-3.6304293943643566,-2.767,-0.8634293943643567
-0.4,-0.40430467545986176,0.705,-1.1093046754598617
-4.69,-4.178115647837519,-3.508,-0.6701156478375188
-7.65,-11.022610902085898,-10.552,-0.4706109020858982
-9.41,-13.217359757125376,-13.87,0.6526402428746234
-3.92,-3.5628004507124422,-2.779,-0.7838004507124423
-6.34,-7.611394410029054,-8.292,0.6806055899709458
-4.63,-4.088249682843686,-3.501,-0.587249682843686
-4.39,-4.9337264906168,-3.873,-1.0607264906167995
0.01,0.09360409377142782,0.47,-0.37639590622857216
3.13,2.5839393011331557,3.221,-0.6370606988668444
-4.59,-3.977692518413066,-3.443,-0.534692518413066
-4.84,-4.442947250485419,-3.103,-1.339947250485419
-9.3,-10.371076277256009,-7.266,-3.1050762772560088
1.58,1.2821731603145596,1.685,-0.4028268396854404
0.27,-0.4292632879018784,0.228,-0.6572632879018784
-4.59,-3.2852382901683455,-2.965,-0.3202382901683456
0.6,0.25795547667518265,0.639,-0.38104452332481736
-6.02,-7.330861040353772,-5.765,-1.5658610403537727
-3.73,-4.329585409879684,-2.907,-1.4225854098796837
-2.83,-2.9291403387188906,-3.552,0.6228596612811095
-6.48,-8.281884571790693,-10.753,2.4711154282093073
-2.21,-2.6948825851157308,-3.067,0.3721174148842694
2.93,2.7451592013891792,2.305,0.4401592013891791
-4.42,-4.009043004922569,-3.7,-0.309043004922569
0.1,-0.10237786483764641,1.328,-1.4303778648376464
-4.77,-3.6957242106124766,-3.221,-0.4747242106124765
-2.87,-2.4120796015858654,-2.81,0.3979203984141346
-2.37,-2.4721672143936155,-0.534,-1.9381672143936155
-7.1,-6.547823861241341,-7.425,0.8771761387586592
0.08,-0.6219014562368395,0.043,-0.6649014562368395
-4.73,-3.641721363514661,-3.19,-0.4517213635146611
-6.68,-9.725520106129352,-9.271,-0.4545201061293511
-8.26,-7.351270302250981,-7.844,0.4927296977490192
-4.22,-3.8913811594098795,-3.341,-0.5503811594098793
-7.62,-7.04622273927927,-7.566,0.5197772607207298
2.48,2.1862638363838194,2.851,-0.6647361636161806
2.97,2.591872865259647,3.03,-0.4381271347403528
-3.3,-3.6982830504179005,-4.376,0.6777169495820998
-4.33,-3.5910846351087096,-3.31,-0.2810846351087095
-5.46,-5.610054236531257,-4.178,-1.4320542365312567
1.09,0.4000753114223479,0.826,-0.42592468857765203
-5.04,-7.158233821392059,-9.625,2.4667661786079407
-2.13,-1.9453479913473128,-0.531,-1.414347991347313
-1.83,-1.8611560695171363,-0.093,-1.7681560695171363
-6.1,-7.910684895753862,-10.644,2.733315104246138
-10.22,-11.707826584517955,-10.914,-0.7938265845179551
-3.71,-3.4595992698669433,-1.839,-1.6205992698669434
-3.2,-4.920201364159583,-3.35,-1.570201364159583
-2.36,-2.505215166606009,-2.896,0.3907848333939907
-4.82,-3.977734537616373,-3.367,-0.6107345376163731
-6.75,-7.16679219675064,-5.582,-1.58479219675064
0.68,0.6497950961589813,1.824,-1.1742049038410187
-0.25,-0.9159002985358237,-0.223,-0.6929002985358237
-7.0,-6.466737300634383,-7.338,0.8712626993656167
-4.86,-3.8616366393566124,-3.282,-0.5796366393566124
0.4,0.6838355804681779,1.862,-1.1781644195318222
0.52,0.3587739844322206,1.352,-0.9932260155677795
1.7,1.3302818798422813,1.679,-0.34871812015771875
-0.16,-0.12182434833049774,0.284,-0.40582434833049774
2.11,1.6138605408668518,1.918,-0.3041394591331481
-4.72,-3.7500028220564134,-3.165,-0.5850028220564134
