expt,physics_ml,physics,ml
-2.49,-1.9338242855072023,-5.059,3.1251757
-4.72,-3.858950362682343,-4.198,0.33904964
-3.04,-4.024972150802612,-1.348,-2.6769722
2.89,2.5651637134552,1.531,1.0341637
-2.49,-2.320667179107666,-4.558,2.2373328
-5.1,-4.468046125411988,-5.384,0.9159539
-10.08,-9.243966613769532,-15.336,6.0920334
-2.49,-1.9736461715698246,-4.908,2.9343538
-3.15,-5.433693093299866,-6.369000000000001,0.9353069
-5.88,-8.344633947372436,-9.311,0.96636605
-2.81,-2.532156332015991,-5.633,3.1008437
-1.79,-2.4370639779567718,-2.904,0.46693602
-0.1,-0.05245966315269451,-0.4749999999999998,0.42254034
-0.45,-0.657984795570373,-1.5649999999999995,0.9070152
-4.5,-3.577954256772995,-4.069,0.49104574
-3.15,-2.6758697881698605,-4.164,1.4881302
-6.0,-7.5870780010223395,-11.502,3.914922
-1.45,0.2362109467983247,-0.1639999999999999,0.40021095
-16.43,-12.642405330657962,-16.787000000000003,4.1445947
-9.76,-9.418108125686645,-9.946,0.5278919
-7.98,-10.5499352684021,-14.874,4.3240647
-9.61,-11.811481176376343,-15.111,3.2995188
-2.4,-2.4352336063385014,-4.589,2.1537664
-3.84,-4.558665586471557,-2.501,-2.0576656
-4.68,-7.379348178863525,-11.946,4.566652
-1.88,-1.4373026654720307,-1.661,0.22369733
1.32,0.8739166669845582,-0.0569999999999999,0.93091667
-0.8,-1.248548804283142,-1.986,0.7374512
-0.77,-1.748140997886658,-3.5700000000000003,1.821859
-6.34,-7.843376041412354,-12.176,4.332624
-3.8,-3.384376657485962,-6.288,2.9036233
-18.17,-17.183040830612182,-19.947,2.7639592
-7.58,-3.107919424057007,-0.3680000000000001,-2.7399194
-4.12,-3.7420173721313477,-4.508,0.7659826
0.01,0.051630659103393484,-0.7050000000000001,0.75663066
-0.55,-0.357926543235779,-1.2080000000000002,0.85007346
-0.8,-0.81434543132782,-2.7,1.8856546
-1.01,-1.0703440465927123,-2.029,0.95865595
2.34,1.3318550224304198,1.3119999999999998,0.019855022
-9.2,-9.110645708084107,-11.634,2.5233543
-1.27,-1.9785132999420165,-2.537,0.5584867
1.66,1.7294343070983884,0.7079999999999999,1.0214343
-4.87,-9.999993061065673,-15.924,5.924007
-6.96,-8.827050646066665,-9.277,0.44994935
-2.13,-2.587460382461548,-6.383,3.7955396
-1.28,-0.26411355757713295,-0.7439999999999998,0.47988644
-7.43,-5.274154564619064,-4.827999999999999,-0.44615456
-2.98,-1.0154848861694337,2.17,-3.185485
-2.21,-1.8265474205017087,-4.938,3.1114526
-11.01,-11.311228037118912,-11.794,0.48277196
-5.73,-7.146702302694321,-7.045,-0.1017023
-6.619999999999999,-8.042130158424378,-8.323,0.28086984
-5.72,-4.973146783828736,-7.087000000000001,2.1138532
-3.95,-2.5923842628002167,-2.552,-0.040384263
-3.65,-2.3087461240291596,-2.282,-0.026746124
0.08,0.5566778457164765,0.06,0.49667785
-3.44,-4.17855504989624,-2.165,-2.013555
-5.06,-3.7802350673675535,-3.691,-0.08923507
-2.1,-1.269050761938095,-1.728,0.45894924
-4.0,-3.4046671829223625,-7.220999999999999,3.8163328
-4.33,-3.905112417221069,-5.433,1.5278876
-5.33,-6.105813829421997,-9.067,2.9611862
-1.12,-1.0547959880828857,-2.533,1.478204
-4.51,-2.1432773036956787,-4.867,2.7237227
-6.46,-6.253528141021729,-10.974,4.720472
-2.67,-2.364456880569458,-5.388,3.0235431
-8.83,-9.092112075805664,-13.612,4.519888
1.2,1.1008847575187684,1.048,0.052884758
2.83,2.337673575401306,1.507,0.8306736
1.68,1.5556558551788329,0.8439999999999999,0.71165586
-0.14,-0.5742993831634522,-1.55,0.9757006
-6.2,-4.428790720939636,-5.234,0.8052093
-3.61,-3.46506126499176,-2.006,-1.4590613
0.56,0.45937236404418935,-0.1140000000000001,0.57337236
-9.45,-7.776953651428222,-12.177,4.4000463
-4.87,-6.8097315139770505,-14.882,8.0722685
-7.29,-6.248461741685867,-6.138,-0.11046174
-3.35,-3.408351797103882,-5.094,1.6856482
-4.44,-4.299352814912796,-4.196,-0.103352815
-4.29,-3.705672572851181,-3.605,-0.10067257
