expt,physics_ml,physics,ml
-2.49,-2.5202112153768548,-3.886,1.3657887846231453
-4.55,-4.3157326570376755,-3.886,-0.4297326570376754
-2.73,-2.125933850683272,-2.164,0.038066149316728026
-0.53,-1.1444595204144719,-1.1310000000000002,-0.013459520414471626
-0.83,0.28995006662607187,1.117,-0.8270499333739281
-6.88,-5.2625620563030235,-7.502000000000001,2.239437943696977
-0.99,-1.4824581075012688,-0.798,-0.6844581075012688
1.38,1.179085454937071,1.539,-0.35991454506292886
-2.49,-2.2352913193702704,-3.968,1.7327086806297296
-5.26,-4.876086516618729,-4.414,-0.46208651661872935
-4.62,-3.4124307620525363,-2.405,-1.0074307620525365
-1.5,-1.0614372592270371,-0.4909999999999996,-0.5704372592270375
-0.46,-1.6604621591977775,-1.375,-0.2854621591977775
-2.75,-5.196969986200332,-6.869,1.6720300137996675
-4.42,-6.052269978493451,-5.502,-0.5502699784934508
-2.64,-2.7400730245113367,-4.667999999999999,1.9279269754886625
-1.66,-1.3192406328916548,-0.6440000000000001,-0.6752406328916547
-7.66,-7.372083338223398,-7.261000000000001,-0.11108333822339667
-3.28,-3.1666688029766092,-4.063000000000001,0.8963311970233914
2.56,1.875967384815216,2.939,-1.063032615184784
-4.8,-4.75458309775591,-4.031,-0.7235830977559106
-4.91,-5.373674666196108,-4.861,-0.5126746661961086
-3.88,-2.733215328454972,-1.6150000000000002,-1.1182153284549718
-0.77,-2.4901434044465414,-2.663,0.17285659555345845
-6.34,-9.323505167484281,-12.242,2.9184948325157194
-0.23,-0.06581844276189787,0.5590000000000002,-0.624818442761898
-4.09,-2.9970678105354316,-1.889,-1.1080678105354316
2.06,2.2250235597491264,3.037,-0.8119764402508736
-3.13,-3.3669622192382818,-5.976000000000001,2.609037780761719
-7.48,-7.516375333253295,-7.179,-0.33737533325329494
-1.34,-1.6361770894527434,0.7410000000000001,-2.3771770894527435
-4.63,-4.310243134625256,-4.2940000000000005,-0.016243134625255173
-1.01,-1.5392478151917455,-0.653,-0.8862478151917454
1.07,-1.1715030386447904,-3.964,2.7924969613552095
0.6,0.5959450570344925,1.3310000000000002,-0.7350549429655077
-5.99,-7.293328643679618,-8.979,1.6856713563203813
-3.3,-2.333340124845505,-1.061,-1.2723401248455048
-3.73,-3.3659517461061474,-2.3150000000000004,-1.050951746106147
-2.98,0.8753308811187743,4.954,-4.078669118881225
2.93,3.4050033373832704,0.0169999999999999,3.3880033373832705
-4.42,-4.078437907606363,-4.341,0.2625620923936376
-2.16,-1.5754263613224033,-0.6160000000000005,-0.9594263613224028
-1.96,-2.583715497493744,-0.399,-2.184715497493744
-5.72,-5.270257773853838,-5.577,0.3067422261461621
-3.95,-2.4488670995235444,0.2510000000000003,-2.6998670995235448
-3.65,-1.9163083536624907,0.7829999999999999,-2.6993083536624907
-5.82,-5.77333350419998,-5.164999999999999,-0.6083335041999804
-0.03,-0.07832578229904172,0.752,-0.8303257822990417
-2.28,-3.1366791356801995,-1.7270000000000003,-1.4096791356801992
-4.73,-4.229635834231975,-4.171,-0.058635834231974826
-0.59,-0.520042658910155,-0.3889999999999998,-0.1310426589101552
-1.34,-0.21928905165195456,1.104,-1.3232890516519547
-3.3,-2.8218898049592966,-3.296,0.4741101950407032
-4.33,-3.508530968859792,-3.636,0.12746903114020824
-6.27,-6.178105528414248,-5.231,-0.947105528414248
0.29,0.5544921375513076,1.382,-0.8275078624486923
-5.04,-6.713596185684203,-11.559,4.845403814315796
-5.31,-5.252140691280365,-7.59,2.3378593087196347
-7.29,-7.500938274990766,-7.225,-0.2759382749907662
-2.04,-2.1560978611707684,-3.4239999999999995,1.267902138829231
-1.12,-1.4739790592640634,-1.118,-0.35597905926406326
-3.88,-2.7421648446321485,-1.5909999999999995,-1.151164844632149
1.31,1.24968257252872,1.7520000000000002,-0.5023174274712803
-5.73,-4.0514685690403,-3.075,-0.9764685690402999
-6.35,-7.811282785892485,-11.171,3.3597172141075147
1.68,1.8006727455258367,2.467,-0.6663272544741634
-2.36,-1.9841265654563904,-4.16,2.1758734345436097
-5.49,-5.808708683192732,-5.299000000000001,-0.5097086831927307
-3.61,-2.2243972575664515,0.1150000000000002,-2.3393972575664517
-3.47,-2.535759245634079,-1.7679999999999998,-0.7677592456340792
-0.22,-0.9184551022052766,-1.471,0.5525448977947235
-1.61,-1.348758477091789,-0.7969999999999997,-0.5517584770917894
-6.72,-7.875465674877168,-10.633,2.7575343251228315
2.11,1.7966842303276067,3.051,-1.2543157696723934
-6.74,-4.563122645378115,-10.141000000000002,5.5778773546218865
0.18,0.27450881648063685,1.3630000000000002,-1.0884911835193634
-2.44,-2.5213964561894526,-2.2789999999999995,-0.24239645618945316
-3.13,-2.49170856056735,-1.95,-0.54170856056735
-4.24,-3.0256390562057502,-0.3490000000000002,-2.67663905620575
-4.2,-4.79974769306183,-6.662000000000001,1.8622523069381707
