expt,physics_ml,physics,ml
-4.72,-4.70459259223938,-3.232,-1.4725926
-3.04,-2.652350004196167,-1.083,-1.56935
-2.93,-2.8603608508110048,-3.652,0.79163915
-3.75,-3.9464473905563353,-3.344,-0.6024474
-5.48,-5.638655157089233,-4.345,-1.2936552
-0.64,0.036877224445343026,0.885,-0.8481228
-8.42,-10.623467138290405,-13.953,3.3295329
3.43,3.65471098613739,3.077,0.577711
-2.81,-3.1518062806129454,-2.86,-0.29180628
-4.61,-3.327792959690094,-3.043,-0.28479296
-2.7,-2.6292706661224363,-3.143,0.51372933
-10.78,-13.91262783241272,-17.242,3.3293722
-2.75,-2.339456408023834,-3.155,0.8155436
-4.5,-4.758988265991211,-3.13,-1.6289883
-10.21,-8.86420094871521,-12.199,3.334799
-4.42,-3.660808742046356,-4.625,0.96419126
-2.64,-3.14140535569191,-3.406,0.26459464
0.75,2.0679675197601317,2.485,-0.41703248
-2.4,-2.611006021976471,-3.213,0.601994
-1.88,-2.1238652086257934,-1.835,-0.2888652
-4.85,-4.902814226150513,-3.33,-1.5728142
2.88,2.6099634771347047,3.088,-0.47803652
-7.47,-7.507194974899292,-8.003,0.49580503
-2.01,-1.4673474974632263,-0.657,-0.8103475
-3.17,-2.822777006149292,-0.822,-2.000777
-8.11,-8.186344646453858,-7.849,-0.33734465
-4.91,-4.6404158401489255,-4.18,-0.46041584
2.06,1.949741954803467,2.995,-1.045258
-2.82,-2.767021387577057,-3.081,0.3139786
-7.28,-7.192580689907074,-7.777,0.5844193
1.68,1.379429394721985,2.532,-1.1525706
-1.17,-0.5578493061065675,1.156,-1.7138493
-4.1,-2.8764775671958924,-3.604,0.72752243
-2.29,-2.8656309020519255,-2.57,-0.2956309
-2.63,-2.4820897679328917,-2.848,0.36591023
-9.84,-9.484342942476273,-9.679,0.19465706
-2.4,-2.290720139503479,-2.961,0.67027986
-2.98,-2.5063369178771975,0.76,-3.266337
-2.78,-2.603659620761871,-2.953,0.34934038
-2.16,-1.8717375764846802,-1.151,-0.7207376
-1.96,-1.636158945083618,-0.477,-1.159159
-2.53,-4.034036396026611,-3.523,-0.5110364
-2.47,-2.607180441617966,-2.995,0.38781956
-2.44,-2.003683081150055,-2.453,0.44931692
-4.42,-4.814905058860779,-3.237,-1.577905
-3.09,-3.2858860483169554,-1.449,-1.836886
-9.4,-6.017583275318146,-6.613,0.5954167
-8.7,-7.857038061141967,-10.642,2.784962
-5.56,-4.824622927665711,-3.861,-0.9636229
-2.28,-2.0653417596817016,-1.226,-0.83934176
0.08,0.22216856241226202,1.185,-0.96283144
-2.46,-2.344464602947235,-1.903,-0.4414646
-2.49,-2.6400530791282653,-3.11,0.46994692
-4.4,-2.965750150680542,-0.805,-2.1607502
-4.0,-5.317324534416199,-3.816,-1.5013245
-2.94,-3.476665551662445,-3.745,0.26833445
-1.91,-1.6764040141105652,-0.853,-0.823404
-7.67,-8.056247090816498,-7.137,-0.9192471
-3.79,-3.63386044883728,-2.554,-1.0798604
-9.31,-9.31050629901886,-8.103,-1.2075063
-3.88,-3.7397979412078857,-2.416,-1.323798
-1.95,-2.2619314670562742,-0.8,-1.4619315
-4.61,-2.4110240592956544,-0.039,-2.372024
-3.64,-3.5863221282958984,-2.287,-1.2993221
-4.38,-2.08333046913147,-0.705,-1.3783305
-3.05,-2.9912842620015145,-3.116,0.12471574
-4.07,-3.942001877784729,-2.986,-0.9560019
1.68,1.9041133809089659,2.78,-0.8758866
-3.61,-2.0540624351501466,-0.922,-1.1320624
-9.45,-9.129481683731079,-10.436,1.3065183
-2.09,-1.9532410939335823,-1.938,-0.015241094
-6.72,-5.7195872521400455,-6.36,0.64041275
-2.44,-2.6541370029449465,-3.212,0.557863
-3.48,-2.4113697385787964,-1.31,-1.1013697
-3.35,-3.486679262161255,-4.269,0.78232074
-2.34,-2.5733666952252388,-2.573,-0.00036669523
-2.69,-2.573464623272419,-2.508,-0.06546462
-2.21,-0.6823791492581367,-0.691,0.008620851
-4.43,-3.7478466944694517,-2.933,-0.8148467
2.71,2.4901909804344178,2.81,-0.31980902
