expt,physics_ml,physics,ml
-4.72,-4.405416390528677,-3.13599,-1.2694263905286767
-3.04,-3.391510296821594,-2.34475,-1.0467602968215943
-2.93,-3.211962828807831,-4.29168,1.0797171711921694
-3.75,-3.6167846353502577,-4.06934,0.45255536464974266
-5.48,-4.845351568679811,-3.16298,-1.6823715686798106
-0.64,-0.5249833681227865,-0.443376,-0.08160736812278646
-8.42,-10.61368085992336,-12.837,2.22331914007664
3.43,5.308225340186357,4.87378,0.4344453401863566
-2.81,-2.798285000805854,-3.49388,0.6955949991941459
-4.61,-4.120720927253366,-4.84475,0.7240290727466343
-2.7,-2.747924325613975,-3.36853,0.6206056743860247
-10.78,-13.467931199932101,-16.3334,2.8654688000679
-2.75,-2.4091987389278415,-3.69162,1.2824212610721584
-4.5,-4.382669202854634,-2.95749,-1.4251792028546344
-10.21,-8.707963818764691,-10.9961,2.288136181235309
-4.42,-5.3089902993333355,-4.54452,-0.7644702993333352
-2.64,-2.8458663738441468,-4.44732,1.6014536261558536
0.75,0.3276644726490973,1.18976,-0.8620955273509026
-2.4,-2.454057175033093,-2.97693,0.5228728249669068
-1.88,-1.8448245858779544,-1.83761,-0.007214585877954427
-4.85,-4.595105275053979,-3.33427,-1.2608352750539789
2.88,2.10221372435838,2.5646,-0.46238627564162016
-7.47,-7.823071050738099,-8.97363,1.1505589492619013
-2.01,-1.129784305379808,-0.920562,-0.20922230537980802
-3.17,-3.5532422975635534,-2.31716,-1.2360822975635535
-8.11,-7.315143663525582,-5.76025,-1.554893663525582
-4.91,-4.3664267219150075,-4.80414,0.43771327808499283
2.06,1.9852012854894994,1.93711,0.04809128548949926
-2.82,-2.202170792978405,-2.41459,0.2124192070215951
-7.28,-7.40839749054432,-8.42742,1.01902250945568
1.68,1.4538725189223882,1.1913,0.2625725189223882
-1.17,-1.1851851256144048,-1.10162,-0.08356512561440477
-4.1,-3.216034556314946,-4.24361,1.0275754436850542
-2.29,-2.477059687771798,-3.08679,0.6097303122282023
-2.63,-2.1120855261218554,-2.44192,0.3298344738781447
-9.84,-11.084121340835097,-11.6594,0.5752786591649031
-2.4,-1.9592095924299955,-2.44867,0.4894604075700044
-2.98,-3.6875700673675538,-1.83896,-1.8486100673675538
-2.78,-2.1783084447750447,-2.45314,0.27483155522495517
-2.16,-2.4081703358960147,-2.12882,-0.27935033589601455
-1.96,-2.9016118114376064,-2.31379,-0.5878218114376064
-2.53,-2.589683497381062,-3.17761,0.587926502618938
-2.47,-2.2130888994240756,-2.45249,0.23940110057592445
-2.44,-2.27575148314476,-3.38294,1.1071885168552402
-4.42,-3.9455676657271384,-3.03197,-0.9135976657271385
-3.09,-2.7292757764089113,-2.05568,-0.6735957764089111
-9.4,-10.771501718437671,-10.4331,-0.3384017184376713
-8.7,-8.698686025047447,-8.41274,-0.2859460250474477
-5.56,-6.004953079895972,-4.82283,-1.1821230798959723
-2.28,-3.1628776107150314,-2.94683,-0.21604761071503154
0.08,-0.09237086987220051,-0.0175543,-0.07481656987220052
-2.46,-2.2378911026816075,-2.38553,0.14763889731839264
-2.49,-2.411161817994118,-3.59584,1.1846781820058818
-4.4,-3.951968798594474,-2.67083,-1.281138798594474
-4.0,-4.2200912539827815,-5.07933,0.8592387460172182
-2.94,-3.1098389234352117,-4.96173,1.8518910765647885
-1.91,-1.4867140081429486,-1.59324,0.10652599185705136
-7.67,-6.878881466293334,-5.78865,-1.0902314662933348
-3.79,-2.7629354263138763,-1.67952,-1.0834154263138764
-9.31,-8.15422409238279,-8.27591,0.12168590761720921
-3.88,-3.690817744226456,-1.95797,-1.732847744226456
-1.95,-1.5360231925076246,-1.75506,0.21903680749237542
-4.61,-3.9137388569974894,-2.46709,-1.4466488569974896
-3.64,-3.777730495210887,-3.76859,-0.00914049521088689
-4.38,-3.2932276385831836,-2.33273,-0.9604976385831834
-3.05,-3.165478985381127,-4.56195,1.3964710146188732
-4.07,-3.5555736335158343,-2.39365,-1.1619236335158343
1.68,1.7122257150875029,1.66399,0.048235715087502795
-3.61,-2.755033914339542,-2.0877,-0.667333914339542
-9.45,-8.862289004434349,-9.71877,0.8564809955656507
-2.09,-2.189830950751751,-1.98016,-0.2096709507517509
-6.72,-6.3455457922673215,-7.79861,1.4530642077326785
-2.44,-2.2568498860418797,-2.6822,0.42535011395812017
-3.48,-3.136462426276208,-2.31047,-0.825992426276208
-3.35,-3.1904681773349646,-3.57815,0.38768182266503537
-2.34,-2.85598007429123,-3.56638,0.7103999257087703
-2.69,-2.4432667397224908,-2.87984,0.4365732602775094
-2.21,-0.6551185703537465,-0.971671,0.3165524296462534
-4.43,-3.142363389296532,-2.57867,-0.5636933892965321
2.71,2.0056469533574584,2.34342,-0.3377730466425417
