expt,physics_ml,physics,ml
-4.59,-3.0409073432683953,-1.75525,-1.2856573432683953
-0.74,-1.1005361280968784,-1.27761,0.17707387190312152
2.89,2.5732223615860934,2.21496,0.35826236158609337
-4.84,-3.75682991456747,-4.40906,0.6522300854325302
-9.01,-8.80680095830619,-9.73036,0.9235590416938084
-4.93,-4.016113240237236,-4.65612,0.6400067597627634
-2.49,-2.783885776824951,-4.03082,1.246934223175049
-5.71,-7.397237781329156,-9.16167,1.7644322186708452
-1.14,-1.95250613778621,-2.08024,0.1277338622137898
-5.88,-6.645603709060549,-7.03166,0.38605629093945026
-9.34,-6.728461069519819,-7.0233,0.2948389304801813
-3.9,-3.217809294932485,-3.87304,0.655230705067515
2.0,1.7158302426353096,1.7034,0.012430242635309563
-5.22,-3.9650844862049803,-4.45391,0.48882551379501926
-4.5,-3.4703933376216893,-2.76389,-0.7065033376216894
-3.28,-3.349283264203072,-4.24967,0.900386735796928
-1.23,-1.2768444673457744,-1.06334,-0.21350446734577444
1.23,0.8812892984747887,1.6215,-0.7402107015252113
-4.01,-3.889127625173926,-4.41646,0.5273323748260736
-0.4,-0.2940131157478093,-0.412074,0.11806088425219069
-4.69,-4.195729507511556,-4.80417,0.6084404924884437
-7.65,-12.348292212051154,-13.5122,1.1639077879488458
-9.41,-13.496651373267174,-14.251,0.7543486267328259
-3.92,-2.916152362176478,-2.26997,-0.6461823621764782
-6.34,-7.844447599077223,-10.2369,2.3924524009227772
-4.63,-3.538325441527367,-4.2938,0.755474558472633
-4.39,-4.4956075037086025,-5.00659,0.5109824962913976
0.01,0.23394480634593964,0.666459,-0.4325141936540604
3.13,2.2552040579333896,2.74115,-0.48594594206661057
-4.59,-2.931897991347313,-3.76755,0.8356520086526871
-4.84,-4.63682503257215,-4.03237,-0.60445503257215
-9.3,-11.127595244870184,-9.47761,-1.6499852448701837
1.58,1.2551148199635747,1.97013,-0.7150151800364253
0.27,-0.30062665599173305,-0.363491,0.06286434400826696
-4.59,-3.4752024193954463,-4.44187,0.9666675806045535
0.6,0.5066385384845734,1.02238,-0.5157414615154267
-6.02,-8.056332654955984,-8.4018,0.3454673450440158
-3.73,-4.068050554511546,-2.67156,-1.3964905545115465
-2.83,-2.7333969120883945,-3.96124,1.2278430879116056
-6.48,-9.98102802737355,-12.9153,2.9342719726264495
-2.21,-2.455096738910675,-4.05435,1.5992532610893253
2.93,3.621228981410861,3.26624,0.3549889814108611
-4.42,-3.6682074431049827,-4.41983,0.7516225568950174
0.1,-0.1023313179852247,-0.0258683,-0.0764630179852247
-4.77,-3.9466804120135315,-4.75852,0.8118395879864684
-2.87,-2.6186725877040624,-3.52784,0.9091674122959374
-2.37,-2.1065825234007836,-1.89237,-0.21421252340078345
-7.1,-7.285932447671888,-9.07725,1.7913175523281115
0.08,-0.398932414986521,-0.495998,0.097065585013479
-4.73,-3.584022558579444,-4.39326,0.8092374414205556
-6.68,-10.456456640249494,-11.6166,1.1601433597505064
-8.26,-7.9253406573963145,-9.67242,1.7470793426036861
-4.22,-3.758497925353049,-4.8462,1.0877020746469506
-7.62,-8.083960433349612,-9.78961,1.7056495666503881
2.48,1.8096877913755183,2.20942,-0.3997322086244819
2.97,2.132542346332223,2.517,-0.38445765366777707
-3.3,-2.5736410620832437,-3.55544,0.9817989379167562
-4.33,-3.110770336738824,-3.98696,0.8761896632611759
-5.46,-5.039558908472062,-3.29876,-1.7407989084720614
1.09,0.22134036379051208,-0.324473,0.545813363790512
-5.04,-7.842295436046126,-9.57371,1.7314145639538738
-2.13,-1.9038563104942443,-1.87975,-0.024106310494244276
-1.83,-1.3996377110540863,-2.14485,0.7452122889459136
-6.1,-10.744094757556917,-15.192,4.447905242443083
-10.22,-12.95409861870408,-13.9368,0.9827013812959198
-3.71,-3.5510241388630868,-2.56312,-0.9879041388630867
-3.2,-3.733086622362137,-1.92963,-1.803456622362137
-2.36,-2.246602728996276,-4.01866,1.7720572710037237
-4.82,-3.7948791929852974,-4.32957,0.534690807014703
-6.75,-7.304210052688717,-7.69663,0.39241994731128305
0.68,0.5872897743568422,0.170611,0.41667877435684214
-0.25,-0.6758688045908808,-0.868863,0.19299419540911922
-7.0,-7.2140218429136285,-8.95383,1.7398081570863715
-4.86,-3.4391525996780397,-4.14561,0.7064574003219599
0.4,0.7887601755325793,0.460063,0.32869717553257927
0.52,0.262654856485784,0.327821,-0.06516614351421596
1.7,1.1706773103147743,1.8222,-0.6515226896852258
-0.16,0.14385377319335932,0.45308,-0.3092262268066407
2.11,1.3996267683774235,2.03695,-0.6373232316225765
-4.72,-3.449724838514924,-3.98213,0.5324051614850762
