expt,physics_ml,physics,ml
-4.59,-5.665853977203369,0,-5.665854
-2.82,-2.7790210247039795,0,-2.779021
-7.5,-4.408609867095947,0,-4.40861
-1.99,-1.75925612449646,0,-1.7592561
-0.99,-1.8898762464523315,0,-1.8898762
1.38,1.6821951866149902,0,1.6821952
0.29,0.35974839329719543,0,0.3597484
-1.14,-2.645658493041992,0,-2.6456585
1.77,0.4175262451171875,0,0.41752625
-3.41,-2.569981098175049,0,-2.569981
-20.52,-21.93693733215332,0,-21.936937
-7.19,-8.235039710998535,0,-8.23504
-4.02,-5.603003978729248,0,-5.603004
0.1,-2.092653512954712,0,-2.0926535
-5.66,-5.5100789070129395,0,-5.510079
1.83,1.701659083366394,0,1.7016591
-0.63,-0.6654767394065857,0,-0.66547674
2.51,2.5244579315185547,0,2.524458
-6.25,-6.354983806610107,0,-6.354984
-4.8,-5.156523704528809,0,-5.1565237
-7.77,-8.239404678344727,0,-8.239405
-4.78,-4.9726433753967285,0,-4.9726434
-3.65,-3.726456642150879,0,-3.7264566
-13.43,-15.912489891052246,0,-15.91249
-7.47,-7.907436847686768,0,-7.907437
-8.61,-4.767091274261475,0,-4.7670913
-5.26,-5.953332424163818,0,-5.9533324
-4.4,-4.500781059265137,0,-4.500781
-3.04,-2.6151010990142822,0,-2.615101
-4.59,-2.9599645137786865,0,-2.9599645
-0.16,-0.3040310740470886,0,-0.30403107
-6.5,-8.560504913330078,0,-8.560505
-0.1,-0.08358053117990494,0,-0.08358053
-1.31,-1.7573236227035522,0,-1.7573236
-3.84,-3.7490856647491455,0,-3.7490857
-15.83,-17.243730545043945,0,-17.24373
-0.89,-1.9215019941329956,0,-1.921502
-9.53,-11.40527629852295,0,-11.405276
-6.02,-7.121973991394043,0,-7.121974
-1.46,-2.8102657794952393,0,-2.8102658
-9.84,-5.747531414031982,0,-5.7475314
-1.2,-2.0422372817993164,0,-2.0422373
-3.45,-4.197134971618652,0,-4.197135
-0.3,-0.25550979375839233,0,-0.2555098
2.93,1.068804383277893,0,1.0688044
-3.81,-5.374218463897705,0,-5.3742185
-1.96,-2.344580888748169,0,-2.344581
1.01,0.6596229076385498,0,0.6596229
-2.44,-2.1378393173217773,0,-2.1378393
-5.56,-7.068344593048096,0,-7.0683446
-4.16,-3.9609577655792236,0,-3.9609578
-4.4,-6.028233051300049,0,-6.028233
-3.95,-3.965287685394287,0,-3.9652877
0.67,0.27986910939216614,0,0.2798691
-2.49,-2.05596923828125,0,-2.0559692
2.48,2.576105833053589,0,2.5761058
-2.3,-1.6346389055252075,0,-1.6346389
-9.62,-9.90393352508545,0,-9.903934
-5.04,-6.0711894035339355,0,-6.0711894
-5.31,-4.444186687469482,0,-4.4441867
-2.13,-2.095106840133667,0,-2.0951068
-1.82,-2.842344045639038,0,-2.842344
-2.68,-2.525808095932007,0,-2.525808
-6.62,-5.767644882202148,0,-5.767645
-6.35,-7.556751251220703,0,-7.5567513
-0.5,0.5892942547798157,0,0.58929425
-9.28,-2.6085855960845947,0,-2.6085856
-3.22,-4.680398464202881,0,-4.6803985
-7.0,-6.147780895233154,0,-6.147781
-4.86,-4.827126979827881,0,-4.827127
-3.47,-3.515273332595825,0,-3.5152733
-2.88,-2.4559967517852783,0,-2.4559968
-4.24,-4.612498760223389,0,-4.6124988
-2.21,0.35293084383010864,0,0.35293084
-4.43,-3.039538860321045,0,-3.0395389
-0.78,-1.030961513519287,0,-1.0309615
