expt,physics_ml,physics,ml
-2.49,-2.5455331802368164,0,-2.5455332
-4.55,-6.267594814300537,0,-6.267595
-2.73,-2.387509822845459,0,-2.3875098
-0.53,-0.30129432678222656,0,-0.30129433
-0.83,-1.2733254432678223,0,-1.2733254
-6.88,-4.0027313232421875,0,-4.0027313
-0.99,-0.1525077223777771,0,-0.15250772
1.38,1.3667911291122437,0,1.3667911
-2.49,-2.9540481567382812,0,-2.9540482
-5.26,-6.46244478225708,0,-6.462445
-4.62,-4.636674404144287,0,-4.6366744
-1.5,-1.2003529071807861,0,-1.2003529
-0.46,-0.4202391505241394,0,-0.42023915
-2.75,-2.7000644207000732,0,-2.7000644
-4.42,-3.5947108268737793,0,-3.5947108
-2.64,-3.032886505126953,0,-3.0328865
-1.66,-1.5510351657867432,0,-1.5510352
-7.66,-6.516397953033447,0,-6.516398
-3.28,-3.306171178817749,0,-3.3061712
2.56,2.900357723236084,0,2.9003577
-4.8,-5.200588226318359,0,-5.200588
-4.91,-6.097532749176025,0,-6.0975327
-3.88,-4.326874732971191,0,-4.3268747
-0.77,0.6609062552452087,0,0.66090626
-6.34,-4.768642902374268,0,-4.768643
-0.23,-0.09244393557310104,0,-0.092443936
-4.09,-4.466579914093018,0,-4.46658
2.06,2.0781474113464355,0,2.0781474
-3.13,-4.267280101776123,0,-4.26728
-7.48,-5.924986839294434,0,-5.924987
-1.34,-1.472603440284729,0,-1.4726034
-4.63,-4.934217929840088,0,-4.934218
-1.01,-0.8582615256309509,0,-0.8582615
1.07,0.28035545349121094,0,0.28035545
0.6,0.19456613063812256,0,0.19456613
-5.99,-4.992679119110107,0,-4.992679
-3.3,-3.9489874839782715,0,-3.9489875
-3.73,-4.6543965339660645,0,-4.6543965
2.93,-0.30827659368515015,0,-0.3082766
-4.42,-4.068014621734619,0,-4.0680146
-2.16,-3.122525691986084,0,-3.1225257
-1.96,-3.4737675189971924,0,-3.4737675
-5.72,-5.6935200691223145,0,-5.69352
-3.95,-3.9467403888702393,0,-3.9467404
-3.65,-3.694610595703125,0,-3.6946106
-5.82,-6.207534313201904,0,-6.2075343
-0.03,0.47881126403808594,0,0.47881126
-2.28,-3.858307361602783,0,-3.8583074
-4.73,-4.554895877838135,0,-4.554896
-0.59,1.2851592302322388,0,1.2851592
-1.34,-1.3084473609924316,0,-1.3084474
-3.3,-3.031461477279663,0,-3.0314615
-4.33,-4.053277969360352,0,-4.053278
-6.27,-6.31109094619751,0,-6.311091
0.29,0.5331913828849792,0,0.5331914
-5.04,-3.90240478515625,0,-3.9024048
-5.31,-4.381728172302246,0,-4.381728
-7.29,-6.393742084503174,0,-6.393742
-2.04,-2.202544927597046,0,-2.202545
-1.12,-1.0843473672866821,0,-1.0843474
-3.88,-4.435976505279541,0,-4.4359765
1.31,1.3260877132415771,0,1.3260877
-5.73,-4.861509799957275,0,-4.86151
-6.35,-6.662115097045898,0,-6.662115
1.68,0.8446057438850403,0,0.84460574
-2.36,-2.5391275882720947,0,-2.5391276
-5.49,-6.401176929473877,0,-6.401177
-3.61,-2.6870477199554443,0,-2.6870477
-3.47,-4.085817813873291,0,-4.085818
-0.22,0.4515122175216675,0,0.45151222
-1.61,-1.4504523277282715,0,-1.4504523
-6.72,-4.854250907897949,0,-4.854251
2.11,2.5665442943573,0,2.5665443
-6.74,-4.955273151397705,0,-4.955273
0.18,0.491335391998291,0,0.4913354
-2.44,-2.558116912841797,0,-2.558117
-3.13,-3.1798720359802246,0,-3.179872
-4.24,-4.323798656463623,0,-4.3237987
-4.2,-3.5591237545013428,0,-3.5591238
