expt,physics_ml,physics,ml
-4.59,-1.742077709712088,-1.75525,0.01317229
-0.74,-1.3608179350948333,-1.27761,-0.083207935
2.89,2.3936442346191407,2.21496,0.17868423
-4.84,-4.403295106743872,-4.40906,0.0057648933
-9.01,-8.77978387342453,-9.73036,0.9505761
-4.93,-4.583944415266513,-4.65612,0.072175585
-2.49,-2.9902443764877322,-4.03082,1.0405756
-5.71,-7.166386157913209,-9.16167,1.9952838
-1.14,-2.407811928501129,-2.08024,-0.32757193
-5.88,-6.930328073117733,-7.03166,0.10133193
-9.34,-6.661592163610458,-7.0233,0.36170784
-3.9,-2.9683330450439454,-3.87304,0.90470695
2.0,0.9255963405609131,1.7034,-0.77780366
-5.22,-4.360110356781482,-4.45391,0.09379964
-4.5,-4.501286597862244,-2.76389,-1.7373966
-3.28,-3.6009207677078248,-4.24967,0.64874923
-1.23,-1.0554089100399613,-1.06334,0.00793109
1.23,1.4824799295663833,1.6215,-0.13902007
-4.01,-4.281015343985557,-4.41646,0.13544466
-0.4,-0.5473153594722748,-0.412074,-0.13524136
-4.69,-4.539805071992874,-4.80417,0.26436493
-7.65,-12.061011316490173,-13.5122,1.4511887
-9.41,-12.222480131149291,-14.251,2.0285199
-3.92,-2.7094719114017485,-2.26997,-0.4395019
-6.34,-8.576567201042176,-10.2369,1.6603328
-4.63,-4.251411940801144,-4.2938,0.04238806
-4.39,-5.124909369852543,-5.00659,-0.11831937
0.01,0.23714101899528506,0.666459,-0.42931798
3.13,2.4668352090358736,2.74115,-0.2743148
-4.59,-3.7183118471980094,-3.76755,0.049238153
-4.84,-4.304104952926636,-4.03237,-0.27173495
-9.3,-11.155071504936219,-9.47761,-1.6774615
1.58,1.9526969266283511,1.97013,-0.017433073
0.27,-0.24376810467576981,-0.363491,0.119722895
-4.59,-4.218746464486122,-4.44187,0.22312354
0.6,0.6570619698810578,1.02238,-0.36531803
-6.02,-8.870392554330826,-8.4018,-0.46859255
-3.73,-3.867116402206421,-2.67156,-1.1955564
-2.83,-3.302168912162781,-3.96124,0.6590711
-6.48,-11.06107317237854,-12.9153,1.8542268
-2.21,-2.488478284454346,-4.05435,1.5658717
2.93,3.6864828758144377,3.26624,0.42024288
-4.42,-4.405728756422103,-4.41983,0.014101244
0.1,-0.5045861337574005,-0.0258683,-0.47871783
-4.77,-4.483815126438141,-4.75852,0.27470487
-2.87,-3.271402966585159,-3.52784,0.25643703
-2.37,-1.9986568610024453,-1.89237,-0.10628686
-7.1,-7.158001419067382,-9.07725,1.9192486
0.08,-0.44731969127464294,-0.495998,0.04867831
-4.73,-4.336428975412845,-4.39326,0.056831025
-6.68,-9.827706300354004,-11.6166,1.7888937
-8.26,-8.957204138202668,-9.67242,0.71521586
-4.22,-3.4818835365295406,-4.8462,1.3643165
-7.62,-9.14793518339157,-9.78961,0.6416748
2.48,1.788438533229828,2.20942,-0.42098147
2.97,2.071533451795578,2.517,-0.44546655
-3.3,-2.32698541015625,-3.55544,1.2284546
-4.33,-3.4069740237808226,-3.98696,0.579986
-5.46,-4.9156349332427975,-3.29876,-1.6168749
1.09,0.16180052714538573,-0.324473,0.48627353
-5.04,-7.534040009460449,-9.57371,2.03967
-2.13,-1.835041248857975,-1.87975,0.04470875
-1.83,-2.6487502299308776,-2.14485,-0.50390023
-6.1,-11.53241428565979,-15.192,3.6595857
-10.22,-12.647599217224121,-13.9368,1.2892008
-3.71,-3.3349919244003297,-2.56312,-0.7718719
-3.2,-3.333672959213257,-1.92963,-1.404043
-2.36,-2.152801445159912,-4.01866,1.8658586
-4.82,-4.454902891941071,-4.32957,-0.12533289
-6.75,-8.042460738544463,-7.69663,-0.34583074
0.68,0.8821481823310853,0.170611,0.7115372
-0.25,-0.9075649030749798,-0.868863,-0.038701903
-7.0,-7.090726371841431,-8.95383,1.8631036
-4.86,-4.380547041997909,-4.14561,-0.23493704
0.4,0.8257665827636719,0.460063,0.36570358
0.52,0.29270888351416585,0.327821,-0.035112116
1.7,1.588188439321518,1.8222,-0.23401156
-0.16,0.03237533720016478,0.45308,-0.42070466
2.11,1.8772035617351532,2.03695,-0.15974644
-4.72,-3.876235188548565,-3.98213,0.10589481
