expt,physics_ml,physics,ml
-2.49,-2.9407675149154664,-3.72622,0.7854525
-4.55,-4.931108569641113,-3.02802,-1.9030886
-2.73,-1.901510359764099,-2.63325,0.73173964
-0.53,-0.8468080532441139,-0.940476,0.09366795
-0.83,-1.1677947045196533,0.0773561,-1.2451508
-6.88,-5.962850815486908,-6.14795,0.18509918
-0.99,-1.3017361429786682,-1.62836,0.32662386
1.38,1.4030619711666108,0.995003,0.40805897
-2.49,-2.824381935424805,-4.03082,1.2064381
-5.26,-5.109515628967285,-4.11941,-0.9901056
-4.62,-4.6585978349685675,-2.75965,-1.8989478
-1.5,-1.0213052019500732,-1.21919,0.1978848
-0.46,-0.8526134583854674,-1.27049,0.41787654
-2.75,-4.855251439208985,-3.69162,-1.1636314
-4.42,-4.863103488464356,-4.54452,-0.3185835
-2.64,-2.7947564280700687,-4.44732,1.6525636
-1.66,-1.5073803275260924,-0.987116,-0.5202643
-7.66,-8.174178711853028,-5.90371,-2.2704687
-3.28,-3.429513068122864,-4.24967,0.82015693
2.56,2.1031542778491974,2.26505,-0.16189572
-4.8,-5.477810260906219,-4.92789,-0.54992026
-4.91,-5.817194161224365,-7.0248,1.2076058
-3.88,-3.9738496434402464,-2.30847,-1.6653796
-0.77,-1.1889137683844566,-1.07941,-0.10950377
-6.34,-7.59377804222107,-10.2369,2.643122
-0.23,-0.5805760328388214,-1.05596,0.47538397
-4.09,-4.086801257133484,-2.43375,-1.6530513
2.06,2.0760746232128144,1.93711,0.13896462
-3.13,-2.841286896133423,-4.87465,2.033363
-7.48,-7.164538080596923,-8.69615,1.5316119
-1.34,-1.9280655198669434,-1.20981,-0.7182555
-4.63,-3.572186890888214,-4.2938,0.7216131
-1.01,-0.9838158779740334,-1.03525,0.051434122
1.07,1.1855102599716187,0.553735,0.63177526
0.6,0.32321358287811286,1.02238,-0.6991664
-5.99,-6.491045436859131,-7.2725,0.78145456
-3.3,-3.4270362957000735,-1.68205,-1.7449863
-3.73,-4.341884206352233,-2.67156,-1.6703242
-2.98,-3.8353625020599367,-1.83896,-1.9964025
2.93,3.276460095515251,3.26624,0.0102200955
-4.42,-3.9745827968883516,-4.41983,0.4452472
-2.16,-2.4065431931686403,-2.12882,-0.2777232
-1.96,-2.8202230101013184,-2.31379,-0.506433
-5.72,-4.5760832329559324,-5.37233,0.79624677
-3.95,-3.7933931280517577,-2.01089,-1.7825031
-3.65,-3.5306421479797363,-1.73271,-1.7979321
-5.82,-6.1831577003479,-7.4338,1.2506423
-0.03,-0.33347570384550096,-0.373348,0.039872296
-2.28,-3.1231493309307097,-2.94683,-0.17631933
-4.73,-3.989539293298721,-4.39326,0.4037207
-0.59,0.1916876132965088,-0.4542,0.6458876
-1.34,-2.1424051075820922,-0.945363,-1.1970421
-3.3,-3.57848694801569,-3.55544,-0.023046948
-4.33,-3.1057475270843504,-3.98696,0.8812125
-6.27,-7.083552669448853,-4.33492,-2.7486327
0.29,0.238881071395874,0.36432,-0.12543893
-5.04,-4.550670182189942,-9.57371,5.02304
-5.31,-6.157436533203125,-6.76849,0.61105347
-7.29,-7.739572084197999,-8.99576,1.2561879
-2.04,-2.8153263984298706,-3.47906,0.6637336
-1.12,-1.1343989289188385,-1.39829,0.26389107
-3.88,-3.6284287936401367,-1.95797,-1.6704588
1.31,0.33183219425201416,1.14842,-0.8165878
-5.73,-5.318837765655518,-3.76571,-1.5531278
-6.35,-7.037839887390136,-8.61201,1.5741701
1.68,1.7622502760195733,1.66399,0.098260276
-2.36,-2.1816136151885983,-4.01866,1.8370464
-5.49,-6.8482257655334475,-4.65507,-2.1931558
-3.61,-2.512879272890091,-2.0877,-0.42517927
-3.47,-3.6559239654159548,-2.12096,-1.534964
-0.22,-0.6164930417251586,-0.468095,-0.14839804
-1.61,-0.6522822458457946,-1.27172,0.61943775
-6.72,-6.163489608154297,-7.79861,1.6351204
2.11,1.666461147737503,2.03695,-0.37048885
-6.74,-4.908235079269409,-7.12798,2.219745
0.18,-0.12450119246454239,-0.0657122,-0.058788992
-2.44,-2.4302701506137847,-2.6822,0.25192985
-3.13,-2.0041465152835847,-2.34566,0.34151348
-4.24,-4.123190811920166,-2.37505,-1.7481408
-4.2,-4.6518873837280275,-3.34553,-1.3063574
