expt,physics_ml,physics,ml
-4.59,-4.134644946336746,-3.953,-0.18164495
-0.74,-1.0178622629642486,-0.609,-0.40886226
2.89,3.0553011937141417,2.542,0.5133012
-4.84,-3.6082348647117617,-2.869,-0.73923486
-4.93,-4.464548414230347,-3.343,-1.1215484
-2.49,-2.9561507878303526,-3.381,0.4248492
-5.71,-8.123102756023407,-8.683,0.55989724
-1.14,-1.7137344074249268,-0.395,-1.3187344
-5.88,-8.285435439705848,-8.161,-0.12443544
-9.34,-7.987057391881943,-7.873,-0.11405739
-3.9,-4.3659203736782075,-4.003,-0.36292037
2.0,1.5492637705802919,2.495,-0.9457362
-5.22,-3.6501046369075776,-3.201,-0.44910464
-4.5,-4.671259742736817,-3.156,-1.5152597
-3.28,-3.3283083317279814,-3.006,-0.32230833
-1.23,-1.3293283138275147,0.059,-1.3883283
1.23,1.1119220643043517,1.503,-0.39107794
-4.01,-3.4397010011672973,-2.767,-0.672701
-0.4,-0.19502518892288212,0.705,-0.9000252
-4.69,-4.610055311203003,-3.508,-1.1020553
-7.65,-12.218906833648681,-10.552,-1.6669068
-3.92,-3.7304710307121276,-2.779,-0.95147103
-6.34,-7.8531113905906675,-8.292,0.4388886
-4.63,-4.60964520072937,-3.501,-1.1086452
-4.39,-5.043247077941895,-3.873,-1.1702471
0.01,0.24494969964027402,0.47,-0.2250503
3.13,2.7505630991458894,3.221,-0.4704369
-4.59,-3.720566373348236,-3.443,-0.27756637
-4.84,-4.251561716079712,-3.103,-1.1485617
-9.3,-9.299361196517944,-7.266,-2.0333612
1.58,1.8420888459682465,1.685,0.15708885
0.27,0.16533560293912888,0.228,-0.0626644
-4.59,-3.157429095506668,-2.965,-0.1924291
0.6,0.4306274070739746,0.639,-0.2083726
-6.02,-7.281850233078003,-5.765,-1.5168502
-3.73,-3.8443762607574463,-2.907,-0.93737626
-2.83,-3.049861087322235,-3.552,0.5021389
-6.48,-8.194263914108276,-10.753,2.558736
-2.21,-2.902440456867218,-3.067,0.16455954
2.93,2.205578781962395,2.305,-0.09942122
-4.42,-3.652113077044487,-3.7,0.047886923
0.1,0.8214282302856446,1.328,-0.50657177
-4.77,-3.418220891714096,-3.221,-0.19722089
-2.37,-2.4283850994110106,-0.534,-1.8943851
-7.1,-6.552743065357208,-7.425,0.87225693
0.08,-0.00990722101926804,0.043,-0.05290722
-4.73,-4.378891887664794,-3.19,-1.1888919
-6.68,-10.66620835876465,-9.271,-1.3952084
-8.26,-7.425836044788361,-7.844,0.41816396
-4.22,-4.076372245311737,-3.341,-0.73537225
-7.62,-7.386690035820007,-7.566,0.17930996
2.48,2.355229724407196,2.851,-0.49577028
2.97,2.921758844256401,3.03,-0.108241156
-3.3,-3.8100490698814395,-4.376,0.56595093
-4.33,-3.970043776035309,-3.31,-0.6600438
-5.46,-5.266843107223511,-4.178,-1.0888431
1.09,0.3948616037368774,0.826,-0.4311384
-5.04,-7.097133159637451,-9.625,2.5278668
-2.13,-1.3847840843200685,-0.531,-0.8537841
-1.83,-2.223932092666626,-0.093,-2.130932
-10.22,-12.822507823944091,-10.914,-1.9085078
-3.71,-3.855196012496948,-1.839,-2.016196
-3.2,-4.507629013061523,-3.35,-1.157629
-2.36,-2.568834128141403,-2.896,0.32716587
-4.82,-4.077358679294586,-3.367,-0.7103587
-6.75,-6.471465749263763,-5.582,-0.88946575
0.68,0.6366637935638428,1.824,-1.1873362
-0.25,-0.2553569849133491,-0.223,-0.032356985
-7.0,-6.417296290874481,-7.338,0.9207037
-4.86,-3.8401448674201966,-3.282,-0.55814487
0.4,0.7699747200012208,1.862,-1.0920253
0.52,0.5420728344917298,1.352,-0.80992717
1.7,1.826639036178589,1.679,0.14763904
-0.16,0.05510242843627927,0.284,-0.22889757
2.11,2.1141433589458467,1.918,0.19614336
-4.72,-3.76281676530838,-3.165,-0.59781677
