expt,physics_ml,physics,ml
-4.72,-3.8958065693750994,-4.198,0.302193430624901
-3.04,-2.500255971729755,-1.348,-1.152255971729755
-2.93,-3.37740281367302,-5.664000000000001,2.2865971863269805
-3.75,-3.4887337394952764,-4.779,1.2902662605047235
-5.48,-4.6611923366785035,-3.6,-1.0611923366785034
-0.64,0.4688060314357282,0.054,0.4148060314357282
-8.42,-12.406952569961543,-17.747999999999998,5.341047430038454
3.43,2.5745024561882026,-1.05,3.6245024561882024
-2.81,-2.7496119217872623,-5.633,2.8833880782127377
-4.61,-4.604851084917785,-5.757,1.1521489150822148
-2.7,-3.396495161056518,-4.96,1.5635048389434818
-10.78,-16.821646461486814,-22.31,5.488353538513184
-2.75,-5.300263736248017,-7.735,2.434736263751983
-4.5,-3.4135883676409726,-4.069,0.6554116323590273
-10.21,-9.681559599876405,-14.964,5.282440400123596
-4.42,-5.219819825835526,-5.131,-0.08881982583552617
-2.64,-3.193011392831803,-5.408,2.2149886071681975
0.75,0.20523412496596577,0.487,-0.2817658750340342
-2.4,-3.059967584848404,-4.589,1.5290324151515966
-1.88,-1.336066059827805,-1.661,0.3249339401721951
-4.85,-4.097682856783273,-4.409000000000001,0.3113171432167281
2.88,2.041554327275603,1.736,0.30555432727560317
-7.47,-7.847829611301423,-9.37,1.5221703886985765
-2.01,-1.2646176888495684,-1.437,0.17238231115043168
-3.17,-2.118142005085945,-0.593,-1.5251420050859452
-8.11,-7.7525324699878695,-8.756,1.0034675300121307
-4.91,-4.072705548286437,-5.242999999999999,1.1702944517135627
2.06,1.7243278928399086,1.043,0.6813278928399087
-2.82,-2.339724702000617,-3.5409999999999995,1.2012752979993824
-7.28,-7.489563336849213,-9.178,1.6884366631507879
1.68,1.1689158986806873,0.3730000000000001,0.7959158986806872
-1.17,-1.5387213229089975,-2.137,0.5982786770910025
-4.1,-3.6427871944904324,-5.744,2.1012128055095673
-2.29,-2.4136878266334527,-5.239,2.825312173366547
-2.63,-2.8864004001021386,-3.5250000000000004,0.6385995998978617
-9.84,-8.81208182787895,-11.571,2.7589181721210494
-2.4,-2.3937170146703712,-3.678,1.2842829853296287
-2.78,-2.6191583513021475,-3.603,0.9838416486978527
-2.16,-2.2433787242770196,-3.022,0.7786212757229802
-1.96,-2.091833434937521,-2.5409999999999995,0.44916656506247854
-2.53,-3.116380822718144,-3.886,0.7696191772818559
-2.47,-2.545827566027642,-3.5390000000000006,0.9931724339723584
-2.44,-2.2141861236095437,-4.085000000000001,1.8708138763904572
-4.42,-3.4944265152513987,-4.03,0.5355734847486016
-3.09,-3.03931382882595,-2.053,-0.9863138288259501
-9.4,-12.377676855087284,-17.086000000000002,4.708323144912718
-8.7,-8.036519313812256,-15.351,7.3144806861877445
-5.56,-7.141493752717972,-4.647,-2.494493752717972
-2.28,-2.8661886503994465,-3.692,0.8258113496005537
0.08,0.3246450061351061,0.06,0.2646450061351061
-2.46,-2.7794898074865344,-3.695,0.9155101925134654
-2.49,-2.416325628042221,-4.543,2.126674371957779
-4.4,-2.2600374292135244,-0.923,-1.3370374292135243
-4.0,-4.653305872440338,-7.220999999999999,2.567694127559661
-2.94,-3.037972983837128,-5.947,2.909027016162872
-1.91,-2.0116274712085733,-2.3310000000000004,0.3193725287914271
-7.67,-6.815390348434448,-8.375,1.5596096515655518
-3.79,-3.558425227522851,-2.307,-1.251425227522851
-9.31,-8.763099619627,-9.978,1.214900380372999
-3.88,-3.186951683625579,-2.649,-0.5379516836255789
-1.95,-1.44369760876894,-1.831,0.38730239123106003
-4.61,-1.637266018390656,0.0599999999999996,-1.6972660183906556
-3.64,-3.878537537693977,-4.824,0.9454624623060228
-4.38,-1.787469900306314,-1.525,-0.262469900306314
-3.05,-3.3481288940906517,-5.297,1.948871105909348
-4.07,-3.8216273884773257,-1.7979999999999998,-2.023627388477326
1.68,1.4790558340549471,0.8439999999999999,0.6350558340549473
-3.61,-2.4177342425510284,-2.006,-0.41173424255102864
-9.45,-9.924151458263395,-12.177,2.252848541736604
-2.09,-1.874727618828416,-1.881,0.006272381171583907
-6.72,-8.238407797336576,-11.432,3.1935922026634245
-2.44,-2.690769816398621,-4.051,1.360230183601379
-3.35,-3.56378240609169,-5.094,1.5302175939083105
-2.34,-2.9067641875743875,-4.496,1.589235812425613
-2.69,-3.2647224255800253,-4.454000000000001,1.1892775744199753
-2.21,-0.41863198733329765,-1.286,0.8673680126667024
-4.43,-2.7972147057950503,-3.505,0.7077852942049496
2.71,1.8461736917942766,1.502,0.3441736917942766
