expt,physics_ml,physics,ml
-2.49,-2.4936129929733277,-3.72622,1.232607
-4.55,-4.088894819755554,-3.02802,-1.0608748
-2.73,-1.7740269322395323,-2.63325,0.85922307
-0.53,-0.8350958374032974,-0.940476,0.10538016
-0.83,-0.6961266995300293,0.0773561,-0.7734828
-6.88,-5.28927010936737,-6.14795,0.8586799
-0.99,-2.0733628240680693,-1.62836,-0.44500282
1.38,1.1692508460073472,0.995003,0.17424785
-2.49,-2.7307636616897586,-4.03082,1.3000563
-5.26,-5.181235871467591,-4.11941,-1.0618259
-4.62,-3.8804278453826906,-2.75965,-1.1207778
-1.5,-0.9778293654346466,-1.21919,0.24136063
-0.46,-0.9558091256523131,-1.27049,0.31468087
-2.75,-2.500384100074768,-3.69162,1.1912359
-4.42,-5.255406657238007,-4.54452,-0.71088666
-2.64,-2.7909124053192143,-4.44732,1.6564076
-1.66,-1.6166013091239928,-0.987116,-0.6294853
-7.66,-6.886413983783722,-5.90371,-0.982704
-3.28,-3.2218709897232056,-4.24967,1.027799
2.56,2.41106694047451,2.26505,0.14601694
-4.8,-5.631321904315948,-4.92789,-0.7034319
-4.91,-6.666999754714966,-7.0248,0.35780025
-3.88,-3.378587354393005,-2.30847,-1.0701174
-0.77,-1.1224626845157146,-1.07941,-0.043052685
-6.34,-8.56895807209015,-10.2369,1.6679419
-0.23,-0.38476884408950807,-1.05596,0.67119116
-4.09,-3.500400032997131,-2.43375,-1.06665
2.06,2.035781928048134,1.93711,0.09867193
-3.13,-3.34433674659729,-4.87465,1.5303133
-7.48,-8.091356153392791,-8.69615,0.60479385
-1.34,-2.751902204093933,-1.20981,-1.5420922
-4.63,-3.634521130371094,-4.2938,0.65927887
-1.01,-0.9443118938207626,-1.03525,0.090938106
1.07,0.9772383988952636,0.553735,0.4235034
0.6,0.19896275365829474,1.02238,-0.82341725
-5.99,-7.626934013366699,-7.2725,-0.354434
-3.3,-2.753363500404358,-1.68205,-1.0713135
-3.73,-3.641192089138031,-2.67156,-0.9696321
-2.98,-3.7568753442382814,-1.83896,-1.9179153
2.93,2.9943747215175627,3.26624,-0.27186528
-4.42,-4.307757010655403,-4.41983,0.11207299
-2.16,-2.556694803543091,-2.12882,-0.4278748
-1.96,-3.300860381641388,-2.31379,-0.9870704
-5.72,-4.704049934940338,-5.37233,0.66828007
-3.95,-2.99380939496994,-2.01089,-0.9829194
-3.65,-2.730291660747528,-1.73271,-0.99758166
-5.82,-6.869419592666626,-7.4338,0.5643804
-0.03,-0.7700516008834839,-0.373348,-0.3967036
-2.28,-3.905889655666351,-2.94683,-0.95905966
-4.73,-3.6164093592262265,-4.39326,0.77685064
-0.59,-0.14624232096672057,-0.4542,0.30795768
-1.34,-2.653751090133667,-0.945363,-1.7083881
-3.3,-2.449834278526306,-3.55544,1.1056057
-4.33,-3.2030263604736326,-3.98696,0.78393364
-6.27,-5.538920353813172,-4.33492,-1.2040004
0.29,-0.07534019153594973,0.36432,-0.4396602
-5.04,-4.930821930847168,-9.57371,4.642888
-5.31,-5.119250221481323,-6.76849,1.6492398
-7.29,-8.252915895233155,-8.99576,0.7428441
-2.04,-2.254269069252014,-3.47906,1.2247909
-1.12,-0.7846085048103333,-1.39829,0.6136815
-3.88,-3.048497296066284,-1.95797,-1.0905273
1.31,1.076239386124611,1.14842,-0.072180614
-5.73,-4.88846242805481,-3.76571,-1.1227524
-6.35,-6.998051522026062,-8.61201,1.6139585
1.68,1.29543788146019,1.66399,-0.36855212
-2.36,-2.359083464775085,-4.01866,1.6595765
-5.49,-5.57793217212677,-4.65507,-0.9228622
-3.61,-3.120264878463745,-2.0877,-1.0325649
-3.47,-3.2965525416946413,-2.12096,-1.1755925
-0.22,-0.6988268598031997,-0.468095,-0.23073186
-1.61,-0.17632407733917232,-1.27172,1.0953959
-6.72,-6.4867342990493775,-7.79861,1.3118757
2.11,0.9653360921859742,2.03695,-1.0716139
-6.74,-2.4648854794311523,-7.12798,4.6630945
0.18,-0.3684271736881256,-0.0657122,-0.30271497
-2.44,-2.1860230419158935,-2.6822,0.49617696
-3.13,-3.0228619267082215,-2.34566,-0.6772019
-4.24,-3.3387120879173278,-2.37505,-0.9636621
-4.2,-4.094311502246857,-3.34553,-0.7487815
