expt,physics_ml,physics,ml
-2.49,-2.808777533531189,-3.886,1.0772225
-4.55,-4.817793034076691,-3.886,-0.93179303
-2.73,-1.9173538788557054,-2.164,0.24664612
-0.53,-0.6411690888404848,-1.1310000000000002,0.4898309
-0.83,-0.1279491024017334,1.117,-1.2449491
-6.88,-4.980133440017701,-7.502000000000001,2.5218666
-0.99,-0.8244881104230881,-0.798,-0.02648811
1.38,1.3703969373703002,1.539,-0.16860306
-2.49,-2.730814998626709,-3.968,1.237185
-5.26,-5.433918441772461,-4.414,-1.0199184
-4.62,-4.540424613952636,-2.405,-2.1354246
-1.5,-1.0229443345069882,-0.4909999999999996,-0.53194433
-0.46,-0.6931952834129333,-1.375,0.6818047
-2.75,-2.4139090003967283,-6.869,4.455091
-4.42,-5.2157040495872495,-5.502,0.28629595
-2.64,-2.980983870506286,-4.667999999999999,1.6870161
-1.66,-1.229023880004883,-0.6440000000000001,-0.5850239
-7.66,-7.342398740410806,-7.261000000000001,-0.08139874
-3.28,-3.350869513034821,-4.063000000000001,0.7121305
2.56,2.0349762930870057,2.939,-0.9040237
-4.8,-4.6803127346038815,-4.031,-0.64931273
-4.91,-5.805342672824859,-4.861,-0.9443427
-3.88,-3.3545571470260622,-1.6150000000000002,-1.7395571
-0.77,-2.2985581283569334,-2.663,0.36444187
-6.34,-8.257805959701539,-12.242,3.984194
-0.23,-0.15092100238800032,0.5590000000000002,-0.709921
-4.09,-3.6367439641952517,-1.889,-1.747744
2.06,2.3623745436668395,3.037,-0.67462546
-3.13,-2.586663652420045,-5.976000000000001,3.3893363
-7.48,-7.406335438132286,-7.179,-0.22733544
-1.34,-3.3825599517822265,0.7410000000000001,-4.12356
-4.63,-4.138952061772347,-4.2940000000000005,0.15504794
-1.01,-1.554952087879181,-0.653,-0.9019521
1.07,-1.1247089042663574,-3.964,2.839291
0.6,0.5621844229698183,1.3310000000000002,-0.7688156
-5.99,-7.300652770042419,-8.979,1.6783472
-3.3,-2.330168496131897,-1.061,-1.2691685
-3.73,-4.521275939941407,-2.3150000000000004,-2.206276
-2.98,-2.4114489517211917,4.954,-7.365449
2.93,3.1106481952667235,0.0169999999999999,3.0936482
-4.42,-3.8779592905044558,-4.341,0.4630407
-2.16,-1.9077131185531622,-0.6160000000000005,-1.2917131
-1.96,-2.0573468914031983,-0.399,-1.6583469
-5.72,-5.1548586864471435,-5.577,0.4221413
-3.95,-3.466375040054321,0.2510000000000003,-3.717375
-3.65,-2.8826486988067628,0.7829999999999999,-3.6656487
-5.82,-5.8748748683929435,-5.164999999999999,-0.70987487
-0.03,0.07645526123046875,0.752,-0.67554474
-2.28,-2.6745002288818363,-1.7270000000000003,-0.9475002
-4.73,-4.458439644336701,-4.171,-0.28743964
-0.59,-0.010880412101745396,-0.3889999999999998,0.3781196
-1.34,-2.992097469329834,1.104,-4.0960975
-3.3,-3.0873758158683775,-3.296,0.20862418
-4.33,-3.2275821194648744,-3.636,0.40841788
-6.27,-6.320321494102478,-5.231,-1.0893215
0.29,0.6540070481300353,1.382,-0.72799295
-5.04,-6.529429897308349,-11.559,5.02957
-5.31,-6.315957989692688,-7.59,1.274042
-7.29,-7.480724906921386,-7.225,-0.2557249
-2.04,-2.5967939248085017,-3.4239999999999995,0.8272061
-1.12,-1.624607234477997,-1.118,-0.50660723
-3.88,-3.401308694839477,-1.5909999999999995,-1.8103087
1.31,1.0868229527473452,1.7520000000000002,-0.66517705
-5.73,-4.646117162704468,-3.075,-1.5711172
-6.35,-7.331054683685302,-11.171,3.8399453
1.68,1.7410228176116944,2.467,-0.7259772
-2.36,-1.9728795623779298,-4.16,2.1871204
-5.49,-5.9775373091697706,-5.299000000000001,-0.6785373
-3.61,-2.5618183708190916,0.1150000000000002,-2.6768184
-3.47,-3.227451079368591,-1.7679999999999998,-1.4594511
-0.22,-0.48274038648605355,-1.471,0.9882596
-1.61,-0.5016368718147275,-0.7969999999999997,0.29536313
-6.72,-6.001385791778564,-10.633,4.631614
2.11,2.352066339015961,3.051,-0.69893366
-6.74,-4.647865024566652,-10.141000000000002,5.493135
0.18,0.28405388641357443,1.3630000000000002,-1.0789461
-2.44,-2.5727563657760615,-2.2789999999999995,-0.29375637
-3.13,-3.7185344219207765,-1.95,-1.7685344
-4.24,-3.980151914596558,-0.3490000000000002,-3.631152
-4.2,-4.4918099040985116,-6.662000000000001,2.17019
